@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,4,1,1,1,1,4,2,4.065733,0
66,48,18,1,2,1,18,4,8.279812,0
2,1,1,0,1,1,16,2,3.825187,0
2,1,1,0,1,1,11,2,3.935097,0
2,1,1,0,1,1,3,3,4.036842,0
131,93,38,14,6,2,83,31,19.193565,0
3,3,0,0,1,1,2,2,4.365716,0
11,4,7,2,3,3,5,4,4.290593,0
41,37,4,1,2,2,23,6,7.584537,0
8,4,4,3,1,1,7,3,3.927384,0
224,146,78,5,4,2,16,9,20.119183,0
141,80,61,3,2,2,3,2,19.080095,0
16,12,4,0,1,1,17,5,5.733109,0
110,102,8,10,9,4,18,15,18.22052,0
6,2,4,1,1,1,2,1,4.225849,0
60,47,13,4,5,2,67,28,12.665045,0
513,258,255,130,2,2,2,2,19.200233,0
2060,1320,740,117,51,18,454,104,18.196833,0
31,15,16,4,4,3,86,13,4.934601,0
28,21,7,3,4,2,48,10,6.57493,0
137,80,57,6,4,4,27,5,14.476604,0
376,368,8,2,3,1,16,4,21.359097,0
2,1,1,0,1,1,1,1,4.012505,0
6,5,1,0,2,2,11,6,4.123031,0
1904,952,952,0,119,25,240,119,12.440065,0
282,237,45,13,5,2,59,16,23.436462,0
11,7,4,4,1,1,14,4,4.470639,0
289,265,24,1,4,3,12,6,16.975248,0
6,3,3,1,1,1,2,2,4.187051,0
9,4,5,1,1,1,7,5,4.225882,0
4307,3379,928,114,72,23,610,133,25.140297,0
19,9,10,3,1,1,8,5,5.274367,0
2,1,1,0,1,1,19,5,3.986881,0
11,11,0,0,1,1,12,2,4.744444,0
40,28,12,2,2,1,3,3,8.998797,0
83,22,61,10,9,4,82,28,5.57506,0
103,29,74,5,6,5,12,6,10.212867,0
37,20,17,4,1,1,22,3,8.340785,0
10,9,1,1,1,1,5,3,4.800418,0
46,35,11,4,3,3,21,6,7.351184,0
28,17,11,3,3,2,7,4,6.04529,0
5724,2980,2744,0,229,34,662,273,13.782618,0
12,8,4,3,2,1,5,4,4.553585,0
98,58,40,6,3,2,82,15,13.929192,0
46,32,14,2,2,1,18,3,9.898578,0
1816,1812,4,10,9,3,33,13,20.636034,0
740,409,331,20,20,9,250,47,20.628784,0
227,226,1,10,4,3,6,4,23.119608,0
5,5,0,1,1,1,3,1,4.134412,0
5,3,2,0,2,1,6,2,4.195879,0
23,10,13,3,1,1,10,5,5.046313,0
45,32,13,3,1,1,16,4,6.887424,0
44,27,17,8,4,3,48,10,6.975429,0
6,6,0,1,1,1,9,7,4.422967,0
31,28,3,5,1,1,6,2,6.821411,0
7,7,0,0,1,1,4,3,4.466527,0
52,42,10,6,1,1,3,1,12.449544,0
9,6,3,2,1,1,3,2,4.541431,0
31882,31882,0,261,261,37,520,309,33.13242,0
68,38,30,8,1,1,24,6,6.962262,0
519,511,8,8,8,4,11,9,23.54187,0
5,5,0,0,1,1,10,4,4.054636,0
10,4,6,1,1,1,2,1,4.138889,0
3,1,2,0,1,1,1,1,4.011335,0
381,170,211,0,1,1,1,1,15.391893,0
28,26,2,2,1,1,3,1,5.981021,0
96,77,19,9,2,2,21,8,14.644831,0
127,89,38,5,4,3,9,5,17.812317,0
98,60,38,8,9,3,41,11,17.342035,0
129,56,73,6,5,4,76,8,14.665366,0
2,1,1,0,1,1,5,1,3.864554,0
43,27,16,5,2,2,33,4,6.107264,0
27,22,5,3,2,2,7,3,5.53336,0
3,2,1,1,1,1,4,2,4.014313,0
86,65,21,6,1,1,10,2,15.711137,0
3,2,1,0,1,1,17,5,4.112486,0
31,15,16,4,4,3,82,13,4.934601,0
920,754,166,47,29,13,269,67,21.151951,0
477,253,224,2,2,1,14,2,21.452908,0
2,1,1,0,1,1,1,1,3.864554,0
2,1,1,0,1,1,5,3,3.863099,0
29,18,11,5,1,1,6,2,5.646313,0
121,60,61,3,1,1,3,2,15.374708,0
5,1,4,1,1,1,1,1,3.962344,0
81,51,30,15,1,1,10,5,8.211331,0
70,44,26,7,8,6,47,23,12.506988,0
55,30,25,5,3,3,18,8,7.679968,0
98,59,39,5,3,1,50,12,14.578356,0
26,17,9,2,2,1,39,8,6.562132,0
16,12,4,0,1,1,16,5,5.733109,0
13,5,8,1,3,2,9,3,4.161634,0
214,214,0,1,1,1,1,1,13.429984,0
4,2,2,1,1,1,2,2,3.964908,0
23,16,7,2,1,1,3,1,6.504536,0
65,45,20,8,4,2,81,28,12.932718,0
19,4,15,0,1,1,13,3,3.925382,0
24,13,11,3,1,1,15,5,5.171612,0
72,37,35,3,3,2,25,5,12.72616,0
22,14,8,5,4,2,15,4,5.305228,0
340,279,61,16,10,4,172,34,18.360201,0
9,5,4,1,2,2,43,8,3.963878,0
63,31,32,7,13,7,27,16,16.351099,0
78,43,35,8,4,2,17,6,9.971136,0
225,89,136,1,3,3,8,5,19.191452,0
141,70,71,4,9,9,90,35,16.55027,0
18,16,2,4,2,2,28,8,5.045906,0
13,3,10,2,2,2,9,4,4.031784,0
2,1,1,0,1,1,12,2,4.014313,0
236,180,56,3,2,2,19,9,17.378284,0
34,21,13,0,3,2,14,3,6.643654,0
67,53,14,4,2,2,19,8,10.452375,0
72,64,8,4,3,3,35,13,14.878991,0
19,14,5,1,3,2,10,7,5.982631,0
18,9,9,0,3,1,20,3,3.852752,0
388,312,76,42,9,5,30,20,20.270418,0
30,16,14,5,4,2,45,6,5.123781,0
5,5,0,0,1,1,1,1,4.036842,0
65,49,16,6,3,2,12,5,10.486608,0
19,13,6,0,1,1,1,1,5.284889,0
40,27,13,3,6,4,37,17,8.216167,0
2,2,0,1,1,1,5,4,3.852752,0
59,37,22,12,1,1,18,6,7.090378,0
58,41,17,5,2,1,3,2,8.679626,1
58,30,28,6,4,3,7,5,13.007566,1
2,1,1,0,1,1,1,1,3.864554,1
125,51,74,14,4,2,18,5,6.907337,1
68,38,30,6,10,7,15,12,12.545014,1
41,31,10,3,3,3,3,3,7.564433,1
534,457,77,12,10,4,34,21,19.177876,1
178,50,128,8,3,3,29,5,15.982519,1
154,99,55,7,8,6,8,8,18.073633,1
145,144,1,1,1,1,4,1,17.921101,1
