@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
164,73,91,2,10,9,44,20,10.58409,0
51,51,0,1,1,1,1,1,10.190866,0
8,3,5,2,3,2,14,6,3.116599,0
524,418,106,13,11,2,17,14,17.028326,0
487,281,206,19,8,1,33,18,18.08639,0
33,32,1,3,2,2,22,8,7.797282,0
695,456,239,43,15,6,50,19,19.708395,0
1,1,0,0,1,1,2,1,3.15032,0
24,17,7,2,2,1,15,5,5.843503,0
146,82,64,21,9,1,60,26,15.418163,0
136,55,81,10,20,13,60,37,10.153887,0
304,203,101,23,7,5,34,18,18.931755,0
275,108,167,14,4,1,29,15,17.404005,0
26,14,12,0,1,1,2,2,4.413843,0
65,64,1,2,3,2,4,3,11.663024,0
837,413,424,113,48,11,76,66,17.434856,1
