@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
39,9,30,2,1,1,1,1,4.702685,0
146,73,73,33,34,14,53,35,12.27741,0
185,182,3,7,8,5,27,12,21.926191,0
1270,627,643,201,389,144,1617,981,18.927046,0
90,89,1,3,2,2,15,9,18.429361,0
153,97,56,12,14,12,39,22,20.518696,0
357,272,85,21,13,6,64,29,20.800987,0
98,48,50,3,1,1,7,3,13.400863,0
6,5,1,0,1,1,1,1,4.442895,0
24,15,9,2,3,2,23,7,6.469496,0
4,3,1,1,1,1,5,1,3.861496,0
65,45,20,8,4,2,85,28,12.932718,0
113,91,22,6,3,2,3,3,16.680479,0
41,34,7,6,2,2,9,5,8.535212,0
6,1,5,1,1,1,1,1,3.779455,0
6,3,3,2,1,1,2,2,4.614011,0
174,87,87,9,7,6,47,16,17.047367,0
17,10,7,2,2,2,26,5,4.532482,0
4,2,2,1,1,1,6,3,3.863099,0
11,11,0,0,1,1,13,2,4.744444,0
52,26,26,3,3,3,79,21,6.608904,0
98,45,53,0,3,1,18,3,10.097346,0
98,58,40,6,3,2,82,15,13.929192,0
4,3,1,0,1,1,9,4,4.197276,0
2,1,1,0,1,1,6,5,3.932105,0
137,137,0,1,1,1,1,1,20.152172,0
26,17,9,3,1,1,26,7,5.997844,0
16368,16368,0,189,189,32,901,381,24.01103,0
138,137,1,1,3,1,5,4,20.156942,0
5,5,0,1,1,1,3,1,4.134412,0
24,9,15,1,4,3,90,14,5.397453,0
67,53,14,4,2,2,19,8,10.452375,0
4,2,2,1,1,1,8,1,3.774125,0
376,368,8,2,3,1,16,4,21.359097,0
255,164,91,21,7,4,74,22,20.544437,0
46,33,13,0,1,1,1,1,6.816875,0
109,109,0,1,1,1,1,1,18.561504,0
6,5,1,0,2,2,11,6,4.123031,0
59,38,21,4,3,2,5,3,6.33494,0
13,5,8,1,3,2,9,3,4.161634,0
15,5,10,3,5,3,23,8,4.333976,0
77,43,34,6,1,1,5,1,10.93594,0
1507,1306,201,22,26,10,39,31,23.172453,0
210,106,104,12,7,6,82,28,20.261553,0
719,237,482,9,8,3,38,12,20.687391,0
155,89,66,5,6,4,20,13,20.508627,0
2,1,1,0,1,1,1,1,3.825187,0
32,23,9,8,1,1,6,4,4.668164,0
4,2,2,0,1,1,18,4,4.101562,0
2008,1966,42,32,26,5,64,31,25.070034,0
162,133,29,7,3,1,22,9,22.055466,0
552,517,35,12,11,2,19,14,19.762268,0
45,39,6,2,2,2,6,4,12.925137,0
457,285,172,10,10,6,22,10,16.300173,0
2,1,1,0,1,1,7,3,3.985924,0
129,56,73,6,5,4,71,8,14.665366,0
20,6,14,3,1,1,2,2,4.630198,0
129,108,21,3,6,4,126,25,19.157135,0
16,11,5,2,1,1,1,1,4.756998,0
17,5,12,0,7,1,26,13,3.852752,0
212,212,0,3,1,1,9,5,17.551212,0
386,172,214,12,5,2,6,5,20.305067,0
7,4,3,1,1,1,8,2,4.228254,0
13,13,0,1,1,1,3,3,4.555284,0
8,4,4,0,1,1,8,5,4.084656,0
110,102,8,10,9,4,18,15,18.22052,0
740,409,331,20,20,9,250,47,20.628784,0
160,148,12,4,5,2,21,8,19.522779,0
1,1,0,0,1,1,3,1,3.779455,0
21,20,1,0,2,1,13,2,4.646998,0
96,77,19,9,2,2,21,8,14.644831,0
11,2,9,2,1,1,10,5,3.946459,0
304,223,81,9,11,5,75,29,22.24375,0
4,2,2,0,2,2,4,2,4.198725,0
4,4,0,0,2,2,23,6,3.860062,0
269,136,133,16,14,10,68,31,16.940001,0
15,14,1,1,1,1,12,2,4.83918,0
141,70,71,4,9,9,90,35,16.55027,0
132,54,78,13,4,2,30,10,13.555733,0
629,512,117,29,20,10,177,51,21.713041,0
397,297,100,2,5,4,20,5,19.823374,0
50,38,12,1,2,2,28,10,7.400255,0
723,583,140,40,24,14,128,39,19.422729,0
