@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,1,1,3,1,3.058111,0
136,55,81,10,20,13,60,37,10.153887,0
61,36,25,8,6,2,17,12,7.30682,0
172,95,77,8,6,4,26,24,12.095082,0
141,88,53,7,6,1,55,22,16.258238,0
90,90,0,1,1,1,1,1,16.730772,0
32,18,14,1,3,1,19,9,6.288284,0
63,32,31,9,7,3,47,24,7.694497,0
187,157,30,4,5,2,40,17,17.813778,0
6,6,0,0,1,1,3,1,3.353151,0
81,59,22,15,1,1,1,1,12.062218,0
173,112,61,3,2,1,5,3,17.375832,0
4,2,2,0,1,1,2,1,3.086087,0
783,496,287,96,32,21,151,65,18.557617,0
5,2,3,0,1,1,2,1,3.005205,0
837,413,424,113,48,11,76,66,17.434856,1
