@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,12,16,0,1,1,21,8,4.654434,0
964,964,0,1,1,1,2,1,12.293031,0
56,22,34,0,2,1,5,4,5.501606,0
123,85,38,7,2,2,77,13,13.136089,0
16,16,0,4,1,1,14,2,3.888925,0
22,13,9,0,1,1,1,1,4.637638,0
36,28,8,3,1,1,7,2,5.746269,0
243,243,0,2,2,2,4,4,13.0951,0
4,2,2,0,1,1,21,1,3.596473,0
3,1,2,0,1,1,1,1,3.582239,0
167,167,0,2,3,3,29,10,14.884777,0
2,1,1,0,1,1,12,1,3.684837,0
26,22,4,3,1,1,20,5,5.995041,0
2,1,1,0,1,1,3,3,3.6073,0
2,1,1,0,1,1,117,11,3.541242,0
9,6,3,1,4,3,45,16,3.7671,0
14,5,9,1,2,2,10,8,3.82706,0
447,447,0,1,1,1,5,4,14.323368,0
267,127,140,0,1,1,5,4,15.055609,0
35,2,33,1,1,1,14,5,3.582239,0
6,5,1,2,1,1,2,2,3.67485,0
56,30,26,4,1,1,17,4,5.597254,0
15,11,4,3,3,3,8,5,4.115376,0
60,24,36,2,20,6,104,61,5.728088,0
8,3,5,2,1,1,1,1,3.740434,0
57,31,26,1,1,1,16,1,5.042121,0
143,88,55,14,7,3,64,21,12.765371,0
2,1,1,0,1,1,8,5,3.551919,0
18,3,15,0,2,2,87,4,3.599602,0
4,2,2,0,2,2,25,7,3.765895,0
26,23,3,4,1,1,5,1,5.086288,0
4,2,2,1,1,1,2,2,3.956805,0
55,54,1,0,4,2,13,6,9.69456,0
17,16,1,2,1,1,1,1,5.344685,0
2,1,1,0,1,1,82,11,3.506538,0
27,11,16,5,5,5,66,20,4.467268,0
3,1,2,0,1,1,4,3,3.495943,0
3,2,1,1,1,1,15,3,3.648291,0
52,26,26,14,12,4,40,21,4.915751,0
2933,2933,0,12,12,2,80,29,17.513395,0
31,14,17,4,1,1,4,3,4.503604,0
5,2,3,1,1,1,2,2,3.708985,0
25,22,3,6,2,1,113,6,5.293657,0
101,74,27,7,2,1,11,6,10.742783,0
44,24,20,3,1,1,11,4,4.992459,0
29,28,1,2,1,1,24,5,5.52043,0
17,9,8,8,1,1,8,2,3.62578,0
447,447,0,1,1,1,4,4,14.323369,0
18,9,9,2,1,1,9,4,4.159809,0
4,2,2,0,1,1,5,3,3.75966,0
49,22,27,2,1,1,6,1,4.601263,0
21,10,11,1,1,1,4,2,3.828439,0
91,58,33,8,1,1,1,1,7.173532,0
12,12,0,1,1,1,3,2,4.301934,0
2,1,1,0,1,1,4,1,3.615901,0
2,1,1,0,1,1,2,1,3.514631,0
2,1,1,0,1,1,48,9,3.551919,0
92,46,46,15,19,13,244,80,7.587507,0
18,9,9,1,1,1,13,4,4.281824,0
1,1,0,0,1,1,10,4,3.541242,0
364,364,0,1,1,1,5,3,16.896095,0
18,14,4,0,1,1,5,2,4.601964,0
2,1,1,0,1,1,4,2,3.648291,0
21,21,0,1,1,1,12,7,5.119011,0
57,54,3,2,1,1,20,5,6.191235,0
6,3,3,2,1,1,34,6,3.778494,0
168,60,108,2,12,5,67,38,8.30356,0
8,3,5,1,1,1,71,2,3.89013,0
2,1,1,0,1,1,3,3,3.525606,0
11,7,4,5,1,1,6,4,3.89922,0
53,52,1,3,2,2,44,16,8.520026,0
8,4,4,0,1,1,3,2,4.209163,0
11,7,4,0,1,1,11,4,3.880957,0
2,1,1,0,1,0,5,2,3.614666,0
8,6,2,0,1,1,3,3,3.802433,0
7,1,6,2,1,1,11,1,3.495943,0
9,6,3,1,3,2,17,8,3.87858,0
24,2,22,1,1,1,4,1,3.6571,0
2,2,0,1,1,1,3,2,3.579354,0
20,7,13,0,6,5,25,12,4.030082,0
5,3,2,1,1,1,2,1,3.772739,0
4,2,2,1,1,1,13,5,3.452489,0
448,448,0,1,1,1,8,3,18.787518,0
15,9,6,1,1,1,1,1,3.740242,0
55,36,19,3,2,2,12,9,6.664137,0
3,1,2,0,1,1,4,3,3.661156,0
364,364,0,1,1,1,4,3,16.896097,0
2555,423,2132,56,39,15,322,136,16.396744,0
127,20,107,6,4,4,6,6,5.572966,0
276,192,84,15,1,1,54,9,13.28089,0
46,16,30,9,2,2,2,2,5.226302,0
2,1,1,0,1,1,5,2,3.541242,0
19,17,2,2,2,2,5,4,4.515088,0
2,1,1,0,1,1,14,5,3.661808,0
2,1,1,0,1,1,24,3,3.495943,0
8,4,4,3,1,1,21,8,3.755406,0
32,30,2,4,2,2,2,2,7.097581,0
2745,1247,1498,8,5,1,13,10,18.106958,0
105,103,2,1,3,1,33,6,15.809232,0
44,40,4,2,1,1,40,8,7.450256,0
8,7,1,0,1,1,2,2,3.77866,0
5,2,3,1,1,1,3,2,3.514631,0
3,2,1,1,1,1,5,3,3.648291,0
12,6,6,0,6,6,183,39,4.50281,0
2,1,1,0,1,1,3,3,3.579177,0
165,131,34,23,4,3,130,19,15.536289,0
73,33,40,7,6,6,169,39,5.508301,0
4,2,2,1,1,1,5,3,3.573224,0
2933,2933,0,12,12,2,56,29,17.513395,0
55,23,32,3,1,1,8,4,5.365957,0
193,136,57,28,76,20,395,158,9.197709,0
2,1,1,0,1,1,3,3,3.606423,0
5,3,2,0,1,1,4,2,3.624869,0
32,15,17,0,1,1,20,2,4.294001,0
20,15,5,1,1,1,7,1,5.57133,0
73,73,0,1,1,1,3,3,7.034732,0
12,8,4,1,4,3,17,10,4.331642,0
6,4,2,1,1,1,60,14,3.574718,0
16,15,1,1,1,1,50,2,4.328682,1
7,6,1,0,1,1,11,2,3.874444,1
19,12,7,7,4,4,39,19,4.645023,1
123,109,14,9,8,4,18,11,7.450645,1
56,28,28,2,2,2,23,9,6.580756,1
186,118,68,42,20,11,277,96,15.54246,1
32,12,20,2,1,1,3,2,4.396091,1
240,137,103,29,4,2,34,12,14.420759,1
79,32,47,3,3,2,4,4,5.895421,1
8,5,3,2,1,1,14,6,4.207332,1
166,160,6,4,1,1,12,2,11.351826,1
1232,1132,100,3,68,21,271,124,10.164621,1
185,103,82,11,4,2,77,20,15.714338,1
18,17,1,0,1,1,21,6,4.283514,1
224,119,105,28,6,3,56,19,15.358039,1
6,4,2,2,1,1,25,8,3.737357,1
135,70,65,9,6,2,8,7,14.480153,1
4,2,2,1,1,1,5,5,3.621082,1
