@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
96,75,21,11,4,3,51,17,12.161628,0
2,1,1,0,1,1,22,3,3.525606,0
448,448,0,1,1,1,7,3,18.787516,0
2,1,1,0,1,1,48,9,3.551919,0
22,10,12,0,1,1,8,2,3.879086,0
12,6,6,0,6,6,183,39,4.50281,0
20,10,10,6,4,1,11,8,4.124773,0
6,2,4,0,1,1,14,7,3.654281,0
4,2,2,0,1,1,4,1,3.619277,0
71,68,3,10,3,1,10,3,7.420567,0
10,8,2,1,1,1,2,1,4.23744,0
28,20,8,4,2,2,47,4,4.69383,0
2,1,1,0,1,1,2,2,3.75213,0
14,4,10,3,1,1,45,2,3.639922,0
1,1,0,0,1,1,38,14,3.506538,0
76,76,0,1,1,1,1,1,14.868165,0
5,5,0,0,5,1,5,5,3.571438,0
18,3,15,0,1,1,9,2,3.620553,0
66,29,37,2,1,1,15,5,5.018464,0
225,184,41,7,4,3,5,5,14.929118,0
16,16,0,0,1,1,9,4,4.440838,0
88,49,39,7,5,4,43,17,11.075431,0
323,228,95,0,1,1,4,2,13.031162,0
68,42,26,5,2,2,148,11,5.676059,0
8,6,2,2,1,1,4,3,3.758965,0
4,3,1,1,1,1,1,1,3.678951,0
4257,3212,1045,18,6,3,45,24,14.667917,0
12,8,4,1,4,3,17,10,4.331642,0
196,92,104,3,1,1,55,9,13.303029,0
10,7,3,3,1,1,88,2,3.937418,0
420,420,0,1,1,1,7,4,16.065866,0
299,210,89,11,3,2,10,4,16.893196,0
147,88,59,8,4,4,42,14,13.690362,0
42,24,18,1,1,1,6,1,5.489388,0
4,2,2,1,1,1,3,2,3.62763,0
1687,1687,0,17,17,1,64,26,17.807371,0
1368,1368,0,2,1,1,14,2,13.983391,0
10,5,5,1,2,2,6,3,3.65552,0
15,15,0,1,1,1,37,14,4.422534,0
6,3,3,0,3,2,48,17,3.600323,0
17,9,8,2,1,1,5,2,4.201337,0
49,22,27,2,1,1,6,1,4.601263,0
292,159,133,9,2,2,21,10,15.853204,0
104,86,18,6,1,1,1,1,13.632292,0
20,4,16,1,1,1,3,2,3.615059,0
2,1,1,0,1,1,22,6,3.614666,0
11,9,2,0,1,1,6,4,4.359498,0
4,2,2,0,2,2,2,2,3.668544,0
13,10,3,0,1,1,9,4,3.879097,0
153,21,132,5,38,5,145,87,4.909941,0
964,964,0,1,1,1,4,1,12.29303,0
6,6,0,1,5,5,32,15,3.900805,0
19,10,9,9,1,1,8,2,3.654159,0
364,364,0,1,1,1,6,3,16.896097,0
447,447,0,1,1,1,6,4,14.323368,0
6,2,4,1,1,1,11,6,3.575721,0
16,8,8,1,6,5,106,7,4.115912,0
5174,5174,0,21,21,4,84,31,20.142502,0
35,14,21,1,2,2,5,3,4.34148,0
27,27,0,4,1,1,3,2,5.075724,0
11,6,5,3,1,1,2,1,4.367577,0
1800,1800,0,1,1,1,7,4,15.743389,0
378,45,333,1,1,1,3,3,11.653571,0
68,18,50,4,1,1,49,2,4.622574,0
57,36,21,11,4,3,19,11,9.026633,0
4,2,2,1,1,1,12,2,3.579178,0
4,4,0,0,1,1,1,1,4.121251,0
7,2,5,2,1,1,38,7,3.614666,0
6,4,2,1,1,1,6,1,3.936595,0
5,4,1,1,1,1,52,9,3.853634,0
47,7,40,3,1,1,36,8,4.30952,0
228,226,2,5,5,4,7,5,16.005564,0
27,11,16,5,5,5,66,20,4.467268,0
8,4,4,0,1,1,4,2,3.67791,0
17,9,8,8,1,1,8,2,3.62578,0
5,2,3,1,1,1,2,2,3.708985,0
6,5,1,0,2,1,2,2,3.618816,0
2,1,1,0,1,1,4,2,3.525606,0
59,34,25,7,1,1,30,7,6.135096,0
30,19,11,5,1,1,10,1,5.055777,0
123,99,24,7,2,2,14,6,13.370217,0
7,1,6,0,1,1,29,6,3.606423,0
59,37,22,14,1,1,1,1,6.275385,0
2034,1017,1017,64,51,3,242,81,12.639126,0
26,12,14,3,2,2,9,7,4.584771,0
399,399,0,1,1,1,5,2,15.520126,0
14,10,4,1,1,1,1,1,3.829525,0
4,4,0,0,1,1,26,9,3.801842,0
11,6,5,2,1,1,66,2,3.79753,0
45,35,10,2,1,1,31,6,8.408107,0
5,3,2,1,1,1,2,1,3.772739,0
2,1,1,0,1,1,15,6,3.551919,0
11,3,8,0,2,2,9,5,3.688346,0
13,7,6,1,1,1,5,3,4.101128,0
10,8,2,2,1,1,41,9,4.284861,0
5,4,1,0,1,1,15,5,3.729884,0
71,71,0,1,1,1,2,1,12.979256,0
7,6,1,1,1,1,1,1,3.708112,0
2,1,1,0,1,1,1,1,3.579178,0
5,4,1,0,1,1,16,5,3.664501,0
92,46,46,15,19,13,244,80,7.587507,0
73,73,0,1,1,1,3,3,7.034732,0
2,1,1,0,1,1,9,1,3.506538,0
88,88,0,1,1,0,4,2,15.219494,0
20,19,1,1,1,1,4,2,5.777333,0
5,5,0,0,1,1,1,1,3.840539,0
360,360,0,1,1,1,3,2,16.290091,0
47,20,27,1,1,1,11,4,5.760395,0
10,2,8,0,1,1,35,13,3.599089,0
78,52,26,8,1,1,48,2,6.567789,0
2,1,1,0,1,1,15,6,3.525606,0
61,31,30,1,1,1,31,6,5.159915,0
4,3,1,1,1,1,6,4,3.697553,0
2,1,1,0,1,1,5,2,3.541242,0
79,74,5,5,1,1,33,8,12.177992,0
5,5,0,0,1,1,6,3,3.746267,0
28,25,3,2,3,3,9,7,5.897274,0
5,4,1,0,1,1,9,1,3.631256,0
15,7,8,5,2,2,75,3,3.805201,0
454,328,126,37,8,2,38,18,16.8752,1
18,9,9,1,1,1,13,7,3.89395,1
14,6,8,1,1,1,14,6,3.755225,1
182,149,33,11,5,4,38,20,15.618324,1
18,15,3,1,1,1,5,1,3.857618,1
72,66,6,2,1,1,1,1,10.874024,1
9,7,2,1,1,1,69,10,3.864542,1
11,8,3,3,2,1,16,10,3.815566,1
38,24,14,8,5,2,47,23,5.502563,1
9,8,1,0,1,1,7,1,4.30504,1
22,9,13,5,1,1,16,4,4.105865,1
61,50,11,4,2,1,81,14,9.300752,1
70,40,30,17,2,1,22,4,6.040359,1
49,9,40,4,2,1,67,4,4.271915,1
43,34,9,0,1,1,19,5,5.548616,1
3,2,1,1,1,1,110,11,3.523025,1
36,29,7,3,2,1,63,13,6.317964,1
