@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,19,4,4.739085,0
2,1,1,0,1,1,2,2,4.606388,0
172,163,9,7,8,3,44,24,15.436523,0
16,8,8,0,1,1,15,6,5.135046,0
8,8,0,3,1,1,2,2,4.90199,0
48,21,27,2,1,1,22,8,6.461758,0
27,13,14,3,4,2,22,17,5.964107,0
10,5,5,0,1,1,9,5,4.869076,0
1,1,0,0,1,1,33,14,4.598316,0
12,9,3,0,1,1,10,7,4.999684,0
3,3,0,0,1,1,13,9,4.606388,0
37,23,14,3,1,1,9,5,6.836739,0
66,36,30,3,1,1,4,2,7.611114,0
13,4,9,1,2,1,42,15,4.733379,0
90,65,25,3,1,1,15,8,10.723275,0
28,20,8,2,3,3,21,13,6.331836,0
284,284,0,4,4,1,6,6,16.107124,0
307,130,177,25,55,36,220,157,15.262626,0
64,35,29,3,1,1,6,2,7.861696,0
63,42,21,1,1,1,29,8,7.944668,0
1794,1209,585,82,41,22,593,290,17.756649,0
13,12,1,2,1,1,6,4,5.293599,0
46,36,10,7,2,1,22,10,7.072674,0
21,2,19,3,1,1,18,8,4.574075,0
4,2,2,1,1,1,2,2,4.660601,0
96,55,41,7,3,1,60,14,11.459025,0
4,3,1,0,1,1,9,4,4.777221,0
247,245,2,8,6,6,32,18,15.600896,0
46,36,10,7,2,1,13,10,7.072674,0
16,10,6,0,1,1,2,2,5.266459,0
117,112,5,1,1,1,1,1,13.378794,0
2,2,0,1,1,1,28,13,4.601447,0
34,17,17,2,4,4,103,34,6.071452,0
16,8,8,0,1,1,10,6,5.135047,0
104,87,17,9,1,1,16,10,13.563586,0
27,15,12,2,1,1,28,9,6.074027,0
9,6,3,2,1,1,14,6,4.84214,0
39,33,6,2,1,1,37,12,7.424896,0
25,21,4,10,1,1,9,5,6.38926,0
32,28,4,9,3,3,5,4,6.391411,0
2,2,0,0,1,1,1,1,4.599025,0
452,402,50,27,17,14,302,120,16.060366,0
313,220,93,16,1,1,12,6,14.52001,0
44,19,25,4,1,1,3,1,5.904955,0
372,202,170,21,14,7,59,37,14.605389,0
170,82,88,34,4,1,62,29,14.639672,1
32,18,14,3,4,2,67,29,5.616448,1
2,2,0,1,1,1,27,13,4.601447,1
75,41,34,5,1,1,29,13,8.30005,1
