@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
31,17,14,1,1,1,10,5,5.42794,0
42,21,21,4,2,2,25,19,8.022922,0
37,23,14,3,1,1,9,5,6.836739,0
8,4,4,0,1,1,10,5,4.908937,0
31,16,15,4,1,1,8,4,5.438313,0
44,23,21,4,3,1,56,23,6.206089,0
28,17,11,1,7,7,35,25,5.741025,0
8,8,0,3,1,1,2,2,4.90199,0
15,12,3,1,1,1,43,11,5.235016,0
2,1,1,0,1,1,19,9,4.542138,0
192,87,105,12,23,12,531,208,12.475279,0
337,337,0,3,3,1,3,3,15.781219,0
49,34,15,4,5,3,80,32,7.22318,0
269,110,159,6,1,1,19,7,13.524099,0
134,122,12,4,6,5,348,71,14.830203,0
25,21,4,10,1,1,8,5,6.38926,0
25,22,3,3,1,1,29,11,6.182491,0
2,1,1,0,1,1,5,3,4.545355,0
20,17,3,4,2,2,64,31,5.76809,0
38,36,2,4,1,1,3,2,7.671512,0
2,1,1,0,1,1,7,5,4.555335,0
27,19,8,4,1,1,15,6,8.040481,0
4,1,3,1,1,1,19,12,4.486429,0
9,5,4,0,1,1,5,4,4.856533,0
142,86,56,6,2,1,31,13,11.8341,0
136,64,72,12,8,3,125,59,10.683334,0
10,9,1,2,1,1,8,5,5.223146,0
302,125,177,40,78,45,1240,525,15.247201,0
8,2,6,0,2,2,38,15,4.693447,0
770,581,189,8,8,3,37,17,15.477117,0
504,245,259,6,5,3,28,18,15.695025,0
8,7,1,3,1,1,5,4,5.160434,0
294,294,0,2,2,1,82,14,15.099039,0
37,18,19,2,1,1,26,10,6.326832,0
1113,667,446,58,41,25,875,369,17.00585,0
39,27,12,2,3,3,18,12,6.445518,0
112,57,55,2,1,1,17,9,9.874743,0
8,4,4,1,3,3,58,26,5.055058,0
3,1,2,1,1,1,11,5,4.542138,0
3,2,1,1,1,1,2,2,4.72453,0
2,1,1,0,1,1,6,5,4.555335,0
5,3,2,2,1,1,79,12,4.645355,0
8,6,2,0,1,1,63,12,4.710914,0
52,30,22,6,2,1,4,2,6.831003,0
81,57,24,1,1,1,10,5,9.769166,0
221,125,96,22,7,3,134,53,14.067465,1
2,1,1,0,1,1,6,4,4.828218,1
75,38,37,6,4,1,26,16,7.582262,1
12,9,3,0,1,1,1,1,5.034367,1
