@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,8,1,1,3,2,10,6,3.823406,0
533,337,196,25,5,1,33,14,17.614002,0
15,10,5,0,2,2,9,4,3.945718,0
120,68,52,8,2,2,11,5,13.19543,0
146,82,64,21,9,1,60,26,15.418163,0
8,3,5,2,3,2,14,6,3.116599,0
61,36,25,8,6,2,17,12,7.30682,0
113,51,62,4,4,1,18,11,9.230791,0
298,296,2,4,6,3,27,8,17.745266,0
2,1,1,0,1,1,7,3,3.212378,0
21,11,10,0,1,1,12,4,4.086036,0
2894,2273,621,78,55,15,76,55,20.543903,0
1,1,0,0,1,1,2,1,3.15032,0
17,15,2,1,1,1,1,1,3.883461,0
6,5,1,1,1,1,3,3,3.377064,0
