@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,67,41,0,5,5,10,6,12.676585,0
21,10,11,5,3,3,4,4,3.843037,0
24,13,11,3,1,1,1,1,4.311619,0
88,78,10,3,3,3,6,3,8.944808,0
6,3,3,1,1,1,3,3,2.918777,0
439,370,69,15,10,5,24,18,18.791058,0
786,633,153,28,35,17,78,47,19.439108,0
13,11,2,0,3,2,10,6,4.410789,0
10,6,4,0,1,1,2,1,3.088747,0
24,13,11,6,2,2,3,2,3.875331,0
923,731,192,33,27,16,66,43,19.734428,1
