@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
93,88,5,4,2,1,83,17,12.990336,0
104,91,13,7,1,1,38,10,12.232369,0
25,19,6,3,2,2,35,16,6.080678,0
19,10,9,2,1,1,31,11,5.390168,0
420,420,0,3,3,1,63,16,16.559015,0
11,8,3,2,1,1,6,5,5.194919,0
5,1,4,1,1,1,12,8,4.545355,0
24,17,7,3,1,1,8,6,6.191345,0
22,14,8,3,1,1,33,13,5.464033,0
8,8,0,3,1,1,1,1,4.90199,0
103,55,48,2,1,1,8,3,9.17303,0
30,22,8,5,1,1,10,5,6.634629,0
255,173,82,16,7,6,120,66,15.820415,0
307,130,177,25,55,36,275,212,15.262627,0
5,4,1,1,1,1,1,1,4.834011,0
30,23,7,4,2,1,20,13,6.67399,0
6,6,0,0,1,1,17,7,5.134892,0
61,32,29,3,1,1,19,11,7.829702,0
21,2,19,3,1,1,18,8,4.574075,0
85,74,11,7,4,4,175,36,9.380029,0
10,5,5,0,1,1,9,5,4.869076,0
386,265,121,22,4,4,46,25,15.31142,0
161,84,77,6,1,1,23,9,12.548268,0
166,60,106,8,4,2,10,6,12.333092,0
26,15,11,2,1,1,16,6,5.764606,0
39,33,6,2,1,1,36,12,7.424896,0
28,20,8,2,3,3,21,13,6.331836,0
3,1,2,0,1,1,4,4,4.598317,0
11,4,7,2,4,3,84,28,4.856793,0
28,16,12,5,4,2,21,14,5.544217,0
39,27,12,2,3,3,26,12,6.445518,0
34,17,17,2,4,4,103,34,6.071452,0
90,29,61,8,2,2,10,7,6.602406,0
2,1,1,0,1,1,20,11,4.555335,0
29,15,14,3,1,1,9,6,6.120726,0
2,1,1,0,1,1,5,3,4.486429,0
10,8,2,2,2,2,29,14,5.18329,0
2,1,1,0,1,1,7,5,4.555335,0
511,252,259,6,5,3,23,18,16.8503,0
864,623,241,8,9,4,59,27,16.204384,0
112,57,55,2,1,1,17,9,9.874743,0
90,85,5,2,2,2,7,6,9.602487,0
4,4,0,0,3,3,37,16,4.808628,0
10,5,5,0,5,2,26,16,5.054292,0
8,4,4,1,1,1,5,4,4.791453,0
92,79,13,8,4,3,109,31,15.501084,1
313,220,93,16,1,1,11,6,14.520011,1
12,10,2,1,1,1,6,4,5.187634,1
836,433,403,33,9,6,161,68,16.257263,1
