@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,0,1,1,9,3,3.760109,0
10,5,5,0,1,1,3,1,3.058111,0
8,8,0,0,1,1,4,3,3.764059,0
487,281,206,19,8,1,33,18,18.08639,0
215,177,38,12,4,1,22,11,17.370039,0
26,14,12,0,1,1,2,2,4.413843,0
15,5,10,2,2,2,7,4,3.786212,0
10,8,2,0,1,1,2,1,3.751111,0
7,1,6,0,1,1,11,2,3.176217,0
15,10,5,0,2,2,9,4,3.945718,0
58,31,27,4,3,2,18,11,6.747346,0
136,55,81,10,20,13,60,37,10.153887,0
63,31,32,1,2,2,13,5,5.719827,0
690,548,142,31,7,4,34,17,18.76586,0
742,368,374,57,41,13,41,41,18.414814,0
