@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,9,2,2,1,1,10,3,3.863956,0
13,10,3,1,1,1,95,2,3.777035,0
18,15,3,4,1,1,1,1,3.787924,0
6,5,1,2,1,1,8,3,3.898521,0
53,37,16,3,4,2,29,4,6.791579,0
22,11,11,0,11,6,79,39,4.511076,0
35,2,33,1,1,1,14,5,3.582239,0
5,5,0,0,1,1,2,2,3.799441,0
9,7,2,1,1,1,21,5,3.87323,0
5,5,0,0,1,1,7,5,3.729884,0
129,107,22,22,6,2,39,29,14.777946,0
7,4,3,1,1,1,2,2,3.616335,0
14,10,4,0,1,1,1,1,4.542224,0
55,54,1,0,4,2,13,6,9.69456,0
420,420,0,1,1,1,6,4,16.065866,0
6,6,0,1,1,1,7,3,3.614836,0
6,4,2,3,1,1,20,5,3.755545,0
9,2,7,0,1,1,5,2,3.591809,0
2,1,1,0,1,1,8,2,3.586414,0
22,11,11,6,1,1,7,1,4.36898,0
19,13,6,0,2,2,5,3,4.773708,0
8,5,3,0,1,1,131,5,3.864481,0
1037,1037,0,72,2,2,6,2,12.907125,0
2,1,1,0,1,0,5,1,3.514631,0
47,20,27,1,1,1,11,4,5.760395,0
13,7,6,2,5,5,27,9,3.902247,0
18,16,2,1,1,0,3,1,4.916851,0
4,2,2,0,2,1,6,4,3.540409,0
47,34,13,6,1,1,6,2,5.377121,0
12,1,11,1,1,1,6,1,3.541242,0
132,77,55,24,1,1,3,1,13.760566,0
11851,5603,6248,0,34,16,189,104,19.43294,0
26,18,8,2,1,1,102,11,4.532453,0
18,9,9,0,2,1,64,14,4.200053,0
16,10,6,1,6,4,15,7,4.52992,0
22,11,11,2,8,6,23,12,4.414799,0
31,14,17,6,1,1,64,2,4.175392,0
964,964,0,1,1,1,2,1,12.293031,0
5,5,0,0,5,1,5,5,3.571438,0
24,22,2,1,2,2,73,14,5.136305,0
28,20,8,4,2,2,47,4,4.69383,0
4,4,0,0,2,1,6,2,3.553842,0
5,2,3,1,1,1,4,3,3.555931,0
4,4,0,0,1,1,1,1,3.579177,0
2,1,1,0,1,1,10,6,3.495943,0
6,4,2,2,1,1,13,7,3.743284,0
79,74,5,5,1,1,33,8,12.177992,0
120,65,55,25,2,2,4,4,11.189338,0
8,4,4,3,1,1,17,6,3.755406,0
52,41,11,2,1,1,3,2,6.477683,0
31,31,0,0,1,1,9,5,4.461782,0
32,28,4,0,1,1,6,5,5.119999,0
18,18,0,0,1,1,2,1,5.541076,0
33,21,12,6,1,1,141,5,5.193814,0
2,1,1,0,1,1,3,2,3.551919,0
66,30,36,0,1,1,32,6,4.914271,0
63,63,0,1,1,1,3,1,11.744908,0
41,40,1,2,2,1,4,4,7.414699,0
6,2,4,0,1,1,136,5,3.617778,0
127,20,107,6,4,4,6,6,5.572966,0
8,5,3,2,1,1,6,3,3.925679,0
4,2,2,1,1,1,19,7,3.601691,0
14,8,6,0,1,1,8,5,4.946397,0
8,3,5,0,1,1,15,4,3.510658,0
27,18,9,5,9,1,18,18,5.383605,0
2,1,1,0,1,1,11,4,3.551919,0
1990,1990,0,13,13,1,50,29,16.446592,0
4,2,2,1,1,1,5,3,3.573224,0
2,1,1,0,1,1,15,6,3.525606,0
17,15,2,3,1,1,1,1,4.648512,0
123,85,38,7,2,2,77,13,13.136089,0
17,8,9,0,1,1,1,1,3.667786,0
229,112,117,9,2,1,3,2,13.523809,0
7,1,6,1,1,1,29,9,3.551919,0
28,25,3,2,3,3,9,7,5.897274,0
14,4,10,3,1,1,45,2,3.639922,0
26,20,6,5,3,2,21,15,4.211912,0
111,98,13,13,70,22,222,141,10.657382,0
8,7,1,0,1,1,2,2,3.77866,0
2933,2933,0,12,12,2,68,29,17.513395,0
76,76,0,1,1,1,9,5,11.172844,0
44,24,20,3,1,1,11,4,4.992459,0
72,72,0,0,4,1,12,5,11.245105,0
31,21,10,2,1,1,1,1,5.572581,0
27,14,13,9,1,1,10,7,4.484975,0
5,2,3,1,1,1,3,1,3.735345,0
4,2,2,0,1,1,16,5,3.658443,0
2,1,1,0,1,1,82,11,3.506538,0
40,19,21,0,1,1,5,3,4.501531,0
8,5,3,1,1,1,5,3,3.843195,0
4,2,2,0,2,1,17,8,3.7193,0
15,9,6,1,1,1,1,1,3.740242,0
5,4,1,1,1,1,52,9,3.853634,0
3,1,2,0,1,1,9,2,3.525606,0
6,5,1,1,1,1,2,2,3.76254,0
