@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,1,11,0,1,1,7,3,3.989208,0
31,20,11,1,2,1,11,5,6.464568,0
129,108,21,3,6,4,126,25,19.157135,0
388,312,76,42,9,5,30,20,20.270418,0
6,3,3,1,1,1,6,3,4.545789,0
6,3,3,2,1,1,2,2,4.614011,0
723,583,140,40,24,14,128,39,19.422729,0
85,4,81,3,36,4,171,63,4.229969,0
17,9,8,2,1,1,2,1,5.327261,0
7,3,4,0,1,1,1,1,4.047107,0
116,116,0,1,5,2,28,16,19.910027,0
7,7,0,1,1,1,10,5,4.708814,0
230,212,18,13,9,5,36,21,18.428616,0
144,139,5,3,3,2,4,4,18.763912,0
163,83,80,2,5,2,31,8,19.38043,0
386,172,214,12,5,2,6,5,20.305067,0
13,10,3,0,1,1,6,4,4.830229,0
4,2,2,0,1,1,2,2,3.851831,0
51,28,23,3,4,3,45,14,6.659998,0
32,20,12,0,1,1,2,1,5.778642,0
4,2,2,1,1,1,2,2,3.964908,0
33,11,22,6,2,1,38,12,4.921982,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
11,4,7,2,3,3,5,4,4.290593,0
41,22,19,4,1,1,11,4,6.044933,0
224,146,78,5,4,2,16,9,20.119183,0
9911,8548,1363,231,155,65,849,487,23.137503,0
112,76,36,12,8,4,128,23,16.983133,0
12,4,8,1,1,1,2,1,3.903915,0
46,33,13,0,1,1,2,1,6.816875,0
78,56,22,4,4,2,6,4,13.778322,0
132,54,78,13,4,2,30,10,13.555733,0
103,95,8,6,2,2,4,2,14.906745,0
82,40,42,18,1,1,36,7,13.466175,0
2,1,1,0,1,1,12,1,3.825187,0
10,5,5,2,1,1,8,2,4.384857,0
33,12,21,5,8,2,8,8,4.636261,0
190,169,21,5,8,1,22,8,17.801762,0
12,6,6,1,3,3,22,8,5.134483,0
43,41,2,5,4,2,80,24,7.090912,0
145,144,1,1,1,1,6,2,17.921099,0
58,42,16,7,1,1,7,2,13.154208,0
204,141,63,1,11,2,22,11,13.634237,0
11,2,9,2,1,1,10,5,3.946459,0
106,57,49,10,7,4,30,12,13.937176,0
131,93,38,14,6,2,83,31,19.193565,0
26,16,10,1,2,2,26,9,5.744404,0
22,8,14,2,2,2,10,8,4.409554,0
6,6,0,1,1,1,9,7,4.422967,0
6,6,0,1,1,1,21,4,4.540926,0
81,51,30,15,1,1,10,5,8.211331,0
5,1,4,1,1,1,5,1,3.864554,0
92,85,7,5,5,4,10,8,19.653017,0
28,17,11,3,3,2,10,4,6.04529,0
143,111,32,9,8,4,29,22,19.592825,0
135,96,39,13,5,5,59,18,19.286869,0
170,1,169,1,1,1,7,2,3.779455,0
5724,2980,2744,0,229,34,662,273,13.782618,0
212,212,0,3,1,1,9,5,17.551212,0
17,10,7,2,2,2,29,6,5.884857,0
9,7,2,1,1,1,3,2,4.642982,0
50,32,18,1,1,1,43,10,6.2165,0
15,12,3,2,2,2,6,4,5.261691,0
8,4,4,0,1,1,13,3,4.336798,0
99,67,32,1,3,2,58,12,15.700026,0
105,92,13,11,4,3,33,14,18.928907,0
3,2,1,0,1,1,2,1,3.935097,0
413,202,211,0,1,1,3,2,16.078781,0
48,24,24,1,1,1,10,2,6.429444,0
30,20,10,3,5,4,21,8,6.148631,0
882,570,312,41,9,4,57,24,21.175879,0
17253,17253,0,189,189,32,652,381,26.006008,0
539,227,312,13,6,3,128,24,22.399963,0
4,2,2,0,2,1,6,4,4.405118,0
19,18,1,1,1,1,2,1,5.694712,0
2,1,1,0,1,1,4,1,4.036842,0
83,36,47,3,1,1,7,3,10.138608,0
327,114,213,44,7,6,124,23,18.860024,0
2,1,1,0,1,1,10,3,3.923537,0
719,237,482,9,8,3,38,12,20.687391,0
8,4,4,1,1,1,7,4,3.994773,0
31,28,3,5,1,1,6,2,6.821411,0
44,25,19,2,2,1,4,2,5.055166,0
41,12,29,0,2,2,9,3,5.533028,0
129,56,73,6,5,4,76,8,14.665366,0
143,142,1,1,4,1,18,9,18.739338,0
4,2,2,1,1,1,10,6,4.279972,0
34,26,8,0,2,1,48,9,6.243058,0
21,4,17,1,2,1,8,2,4.103186,0
