@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
45,36,9,3,1,1,11,1,5.92644,0
17,10,7,3,1,1,33,6,4.147146,0
10,9,1,0,1,1,7,4,4.837511,0
16,10,6,1,6,4,15,7,4.52992,0
4,2,2,1,1,1,5,3,3.573224,0
16,8,8,1,6,5,106,7,4.115912,0
3,1,2,0,1,1,9,2,3.525606,0
8,5,3,1,1,1,5,3,3.843195,0
128,89,39,11,1,1,37,2,10.321803,0
20,12,8,1,1,1,2,1,3.951401,0
57,31,26,1,1,1,16,1,5.042121,0
2034,1017,1017,64,51,3,242,81,12.639126,0
11,6,5,3,1,1,2,1,4.367577,0
16,16,0,4,1,1,14,2,3.888925,0
29,17,12,3,2,1,14,5,5.582738,0
6,6,0,1,1,1,27,5,3.844372,0
10,9,1,1,1,1,2,2,4.272661,0
20,7,13,0,6,5,25,12,4.030082,0
225,184,41,7,4,3,5,5,14.929118,0
12,8,4,3,1,1,2,2,3.751603,0
18,8,10,7,1,1,14,1,3.744017,0
2,1,1,0,1,1,5,2,3.624544,0
4,2,2,1,1,1,3,2,3.625242,0
7,6,1,0,1,1,75,2,3.648291,0
14,8,6,0,2,1,2,2,3.851348,0
8,4,4,2,1,1,27,6,3.765501,0
56,22,34,0,2,1,5,4,5.501606,0
4,2,2,1,1,1,1,1,3.654281,0
447,447,0,1,1,1,4,4,14.323369,0
6,4,2,3,1,1,29,2,3.626428,0
6,3,3,0,3,3,10,8,3.536458,0
840,519,321,18,95,23,138,116,9.749317,0
2,1,1,0,1,1,8,2,3.586414,0
3,3,0,1,1,1,2,1,4.08533,0
5,3,2,0,1,1,3,1,3.69961,0
25,22,3,6,2,1,113,6,5.293657,0
40,39,1,1,1,1,1,1,4.931243,0
2,1,1,0,1,1,15,6,3.551919,0
1800,1800,0,1,1,1,9,4,15.743388,0
1,1,0,0,1,1,30,10,3.495943,0
7,6,1,1,1,1,28,9,3.818263,0
31,22,9,1,1,1,1,1,5.015607,0
2,1,1,0,1,1,3,2,3.506538,0
1990,1990,0,13,13,1,76,29,16.446592,0
5,3,2,0,1,1,6,3,3.504082,0
1,1,0,0,1,1,27,8,3.500341,0
18,13,5,1,1,1,117,5,3.773857,0
267,127,140,0,1,1,5,4,15.055609,0
5,2,3,1,1,1,9,5,3.678951,0
103,40,63,4,2,2,16,4,6.298027,0
4,2,2,0,2,2,25,7,3.765895,0
77,35,42,0,9,8,42,22,5.512661,0
2,1,1,0,1,1,5,2,3.614666,0
24,17,7,0,1,1,4,2,4.817311,0
14,7,7,3,1,1,2,1,4.269832,0
6,3,3,0,3,2,16,8,3.702061,0
2,1,1,0,1,1,1,1,3.614666,0
2,1,1,0,1,1,18,3,3.514631,0
25,23,2,2,2,2,4,3,6.212039,0
8,6,2,1,1,1,3,1,3.774028,0
19,15,4,2,1,1,14,4,5.085029,0
2,1,1,0,1,1,2,2,3.495943,0
2,1,1,0,1,1,24,3,3.495943,0
24,10,14,1,1,1,7,3,4.317401,0
6,6,0,1,1,1,7,3,3.614836,0
23,12,11,2,1,1,4,3,4.665048,0
110,67,43,7,1,1,4,3,11.077562,0
59,28,31,10,1,1,14,5,5.55509,0
396,175,221,8,5,2,81,20,14.86767,0
4,1,3,0,1,1,1,1,3.525606,0
410,383,27,15,4,3,8,5,13.721063,0
204,103,101,5,1,1,20,1,13.201934,0
12,7,5,0,1,1,10,4,3.882307,0
14,14,0,3,1,1,8,4,4.370737,0
7,6,1,1,1,1,5,3,3.925605,0
12616,12272,344,53,52,2,97,72,14.821911,0
3,3,0,0,1,1,3,2,3.648553,0
243,243,0,2,2,2,4,4,13.0951,0
22,17,5,5,1,1,3,1,5.146966,0
35,2,33,1,1,1,14,5,3.582239,0
13,12,1,1,10,1,33,20,4.36579,0
2933,2933,0,12,12,2,92,29,17.513395,0
2,2,0,0,1,1,19,4,3.606423,0
21,21,0,1,1,1,12,7,5.119011,0
13,6,7,5,1,1,79,2,3.833057,0
4,2,2,0,1,1,5,3,3.75966,0
14,6,8,2,1,1,14,6,3.758953,0
3,1,2,0,1,1,4,3,3.661156,0
14,13,1,1,1,1,128,5,4.762868,0
56,32,24,3,1,1,1,1,6.447515,0
2,1,1,0,1,1,5,4,3.582239,0
11,9,2,2,1,1,13,3,4.211924,0
6,2,4,1,1,1,11,6,3.575721,0
22,11,11,6,1,1,7,1,4.36898,0
18,11,7,1,1,1,92,2,3.959324,0
2,1,1,0,1,1,4,1,3.506538,0
4,2,2,0,2,2,2,2,3.67109,0
42,1,41,6,12,9,151,54,3.514631,0
40,33,7,3,1,1,1,1,6.557394,0
595,482,113,40,29,13,261,124,17.702425,0
11,5,6,1,2,2,10,6,3.73157,0
88,16,72,2,2,2,34,7,4.596411,0
4,2,2,1,1,1,9,3,3.514631,0
14,7,7,1,1,1,6,4,3.868627,0
231,120,111,62,14,9,84,43,13.783762,0
13,2,11,2,1,1,14,3,3.669841,0
25,13,12,2,1,1,52,2,4.462365,0
14,4,10,0,2,1,4,2,3.642567,0
45,35,10,2,1,1,31,6,8.408107,0
104,86,18,6,1,1,1,1,13.632292,0
49,22,27,2,1,1,6,1,4.601263,0
4,4,0,0,2,1,6,2,3.553842,0
2,1,1,0,1,1,117,11,3.541242,0
10,5,5,0,1,1,7,4,3.795395,0
13,11,2,1,1,1,3,3,3.98071,0
9,6,3,0,2,2,59,5,3.696171,0
75,36,39,17,18,1,123,38,4.075872,0
22,12,10,1,1,1,12,5,4.716979,0
277,277,0,1,1,1,5,2,18.536537,0
21,21,0,1,1,1,15,6,4.636677,1
38,24,14,8,5,2,47,23,5.502563,1
3,3,0,2,1,1,4,4,3.697553,1
33,32,1,1,1,1,27,5,8.969125,1
2190,1095,1095,662,201,45,1840,794,14.557708,1
50,49,1,1,1,1,4,4,10.646836,1
10,5,5,1,1,1,9,3,3.637102,1
151,92,59,40,22,13,170,80,12.045115,1
79,32,47,3,3,2,4,4,5.895421,1
48,29,19,9,7,4,91,28,6.788106,1
28,22,6,4,1,1,120,12,5.167127,1
31,15,16,1,1,1,114,11,5.10392,1
1,1,0,0,1,1,18,6,3.551919,1
9,7,2,0,1,1,7,2,3.946572,1
125,82,43,39,2,1,8,4,10.541463,1
143,110,33,19,10,3,90,24,15.91385,1
25,25,0,1,1,1,48,9,4.401256,1
