@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.908219,0
24,13,11,3,1,1,1,1,4.311619,0
11411,5724,5687,42,100,8,110,110,21.40543,0
3,1,2,0,2,2,7,5,2.999019,0
4,1,3,1,2,1,6,4,2.8486,0
108,108,0,2,2,2,2,2,18.307341,0
5,5,0,1,1,1,4,2,3.27776,0
203,113,90,10,6,5,9,9,17.258423,0
194,136,58,18,25,8,62,47,17.715464,0
1386,1356,30,23,32,17,39,37,18.933765,0
2,1,1,0,1,1,4,2,2.820351,1
