@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,0,1,1,3,1,3.353151,0
26,14,12,0,1,1,2,2,4.413843,0
4,2,2,0,1,1,2,1,3.086087,0
64,64,0,1,1,1,1,1,11.998676,0
22,20,2,1,1,1,2,1,6.57483,0
135,102,33,5,2,1,15,6,13.018547,0
5,1,4,3,1,1,13,5,2.942123,0
11,9,2,1,1,1,4,2,4.276925,0
439,334,105,23,3,2,4,3,18.052919,0
1604,1122,482,53,22,5,40,32,18.649496,0
173,112,61,3,2,1,5,3,17.375832,0
30,20,10,3,1,1,14,5,4.485468,0
30,20,10,3,1,1,15,6,4.37494,0
12,10,2,2,1,1,1,1,4.621592,0
18,10,8,2,1,1,1,1,4.149303,0
136,55,81,10,20,13,82,57,10.153886,0
