@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,0,1,1,7,6,5.078133,0
48,43,5,4,3,3,5,5,5.716894,0
10,9,1,3,1,1,10,1,4.245754,0
77,33,44,14,18,13,103,63,8.062893,0
11,10,1,2,2,2,8,3,4.144619,0
1,1,0,0,1,1,4,2,3.56701,0
17,17,0,2,2,1,4,2,4.359648,0
203633,203627,6,1604,1605,88,8857,3574,24.631765,0
45,42,3,2,2,1,9,4,11.355283,0
16,16,0,1,1,1,4,2,4.104121,0
2,1,1,0,1,1,10,6,3.56701,0
158,100,58,64,5,2,14,7,14.426665,0
2,1,1,0,1,1,26,12,3.572159,0
2,1,1,0,1,1,1,1,3.545719,0
8,6,2,3,1,1,15,3,3.777563,0
2,1,1,0,1,1,18,7,3.595643,0
654,181,473,106,55,13,401,150,14.831246,0
5,5,0,0,1,1,7,4,3.794531,0
2,1,1,0,1,1,9,4,3.56701,0
27,20,7,3,2,2,16,4,5.068044,0
7,7,0,0,2,2,13,7,4.409702,0
10,8,2,2,2,1,8,4,3.846184,0
14,8,6,2,2,2,2,2,5.02822,0
3,2,1,0,1,1,5,2,3.770288,0
180,167,13,5,5,2,14,11,19.840277,0
16,16,0,3,1,1,36,15,4.441272,0
15,8,7,3,1,1,6,3,3.946497,0
179,179,0,1,1,1,1,1,16.979948,0
12,6,6,0,2,1,8,4,3.659272,0
406,245,161,12,5,3,48,13,16.980154,0
9,3,6,1,2,2,79,16,3.610999,0
70,44,26,10,1,1,2,1,11.967634,0
98,94,4,7,3,2,25,12,16.461922,0
196,195,1,2,3,2,14,7,16.572941,0
2,1,1,0,1,1,19,8,3.595643,0
60,49,11,1,1,1,4,2,11.554836,0
7,5,2,1,1,1,3,3,3.961294,0
42,14,28,12,3,3,70,28,4.483596,0
108,98,10,2,4,3,66,19,15.277287,0
20,20,0,0,4,2,33,10,5.785175,0
8,4,4,0,3,2,20,11,3.797349,0
100,82,18,6,4,4,45,16,15.433231,0
171,56,115,10,4,3,46,12,13.493073,0
70,38,32,9,4,2,30,14,9.048862,0
65,32,33,3,2,2,11,4,6.699656,0
62,41,21,4,1,1,8,5,10.638107,0
69,40,29,5,2,2,7,4,5.873576,0
2,1,1,0,1,1,3,2,3.59834,0
2181,2181,0,17,17,2,126,63,19.106771,0
20,11,9,0,3,3,14,5,5.002832,0
5,2,3,1,1,1,23,2,3.622062,0
64,38,26,5,4,3,13,4,5.780079,0
8,4,4,0,3,1,16,7,3.981822,0
9,7,2,1,1,1,17,3,3.975688,0
43,41,2,0,1,1,2,2,7.358154,0
327,171,156,11,7,1,145,33,19.14537,0
4,2,2,0,2,2,5,5,3.711693,0
165,165,0,2,2,1,2,2,14.972777,0
2,1,1,0,1,1,1,1,3.686882,0
58,36,22,4,2,2,10,4,8.018254,0
56,45,11,9,1,1,17,1,12.733338,0
20,14,6,2,1,1,5,1,4.565227,0
5,4,1,0,1,1,3,1,3.683439,0
70,69,1,7,6,6,39,18,9.058966,0
2,1,1,0,1,1,2,2,3.573198,0
4,2,2,0,2,1,11,5,3.622479,0
21,16,5,1,1,1,7,1,4.828649,0
4,2,2,1,1,1,17,7,3.50887,0
2,1,1,0,1,1,18,2,3.573198,0
7,5,2,0,2,1,2,2,3.531106,0
26,20,6,1,1,1,5,4,4.750359,0
69,68,1,1,2,1,7,4,12.892967,0
321,298,23,0,76,3,265,181,11.995623,0
12,12,0,1,1,1,20,5,4.081388,0
88,66,22,6,2,1,107,8,11.486326,0
18,17,1,0,1,1,6,4,4.326062,0
34,33,1,2,3,1,26,9,5.988707,0
4,2,2,0,2,1,16,8,3.622479,0
