@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,5,2,4.00077,0
32,18,14,5,2,2,21,4,7.635781,0
2,1,1,0,1,1,2,1,3.864554,0
683,444,239,29,21,15,403,87,19.438068,0
1529,1528,1,6,7,3,64,13,21.34148,0
7,7,0,0,2,2,9,2,5.064953,0
130,85,45,5,5,2,6,5,17.845886,0
7,5,2,1,1,1,1,1,4.401415,0
4,3,1,0,1,1,1,1,4.270208,0
477,253,224,2,2,1,14,2,21.452908,0
243,243,0,1,1,1,1,1,19.836277,0
11,8,3,1,1,1,13,3,5.762058,0
96,43,53,1,3,2,15,7,10.520425,0
50,38,12,1,2,2,26,10,7.400255,0
42,5,37,2,3,2,6,4,4.424334,0
138,137,1,1,3,1,5,4,20.156942,0
210,106,104,12,7,6,82,28,20.261553,0
164,109,55,5,8,6,70,17,23.023893,0
191,187,4,6,1,1,25,5,21.475153,0
50,38,12,1,2,2,28,10,7.400255,0
171,83,88,25,29,16,66,30,18.79563,0
10,2,8,1,3,1,6,3,3.818056,0
3082,3076,6,22,24,6,256,54,25.702532,0
10,6,4,0,1,1,2,1,5.195962,0
3,1,2,0,1,1,2,1,3.863099,0
170,1,169,1,1,1,7,2,3.779455,0
31882,31882,0,261,261,37,520,309,33.13242,0
2,1,1,0,1,1,7,4,3.825187,0
63,31,32,7,13,7,27,16,16.351099,0
6934,6614,320,120,90,34,966,338,25.282959,0
16368,16368,0,189,189,32,1092,570,24.011028,0
2,1,1,0,1,1,11,5,3.825187,0
206,111,95,14,6,1,79,22,18.288105,0
214,214,0,1,1,1,1,1,13.429984,0
46,33,13,0,1,1,2,1,6.816875,0
5,5,0,0,1,1,1,1,4.036842,0
14,8,6,0,1,1,25,3,4.882341,0
871,618,253,38,27,10,370,68,19.032845,0
11,7,4,4,1,1,14,4,4.470639,0
50,30,20,6,1,1,27,7,12.944621,0
566,444,122,11,11,7,81,16,19.402908,0
808,629,179,35,37,16,417,106,19.715914,0
4,3,1,1,1,1,2,1,4.123031,0
16,9,7,1,1,1,2,2,4.694365,0
16,6,10,0,1,1,1,1,4.178577,0
43,27,16,5,2,2,31,4,6.107264,0
2008,1966,42,32,26,5,64,31,25.070034,0
11,5,6,1,1,1,2,1,4.804531,0
59,37,22,12,1,1,18,6,7.090378,0
440,342,98,27,18,7,103,40,21.365635,0
121,60,61,3,1,1,1,1,15.366029,0
50,19,31,2,2,2,2,2,6.839077,0
699,661,38,19,17,6,143,31,21.537107,0
9,2,7,0,3,3,23,3,4.014313,0
97,76,21,8,2,2,53,9,14.228804,0
10,9,1,0,1,1,1,1,4.848864,0
93,52,41,7,7,3,32,9,14.176134,0
2,1,1,0,1,1,1,1,3.864554,0
2575,2260,315,90,57,31,823,218,25.927113,0
36,33,3,5,2,2,12,5,8.706932,0
15,15,0,0,1,1,4,3,5.131772,0
183,125,58,21,12,10,116,37,19.578598,0
47,28,19,4,1,1,17,5,6.178919,0
417,345,72,28,9,3,115,35,22.496492,0
29,10,19,1,1,1,45,10,4.597542,0
5,3,2,0,1,1,2,1,4.340857,0
4,2,2,1,1,1,7,4,4.065458,0
6,5,1,1,1,1,4,2,4.167227,0
162,133,29,7,3,1,25,9,22.055468,0
37,3,34,3,8,4,47,22,4.192459,0
43,30,13,10,1,1,3,1,6.982211,0
15,10,5,0,1,1,3,1,4.806968,0
13,10,3,2,1,1,1,1,4.733229,0
43,27,16,5,2,2,33,4,6.107264,0
116,116,0,1,5,2,28,16,19.910027,0
38,19,19,2,5,5,72,17,5.860485,0
1119,880,239,49,37,27,260,105,23.196474,0
66,33,33,6,1,1,24,5,11.39803,0
15,9,6,1,2,1,32,10,5.015628,0
236,180,56,3,2,2,17,7,17.378284,0
12,8,4,5,2,1,2,2,4.789438,0
1,1,0,0,1,1,8,3,3.779455,0
345,204,141,3,1,1,1,1,18.953264,0
4,2,2,0,1,1,9,5,3.987088,0
629,512,117,29,20,10,177,51,21.713041,0
8,4,4,2,1,1,4,3,4.02878,0
99,99,0,2,2,1,4,2,22.452919,0
56,37,19,6,5,2,5,5,8.032112,0
7,7,0,1,1,1,7,5,4.487499,0
55,34,21,5,2,1,16,6,8.521653,0
2,2,0,1,1,1,20,8,4.096375,0
362,286,76,33,14,9,119,47,21.667587,0
39,22,17,4,11,6,101,23,11.112705,0
59,39,20,7,3,3,24,9,12.239303,0
74,28,46,7,7,1,39,15,6.885968,0
15,5,10,3,5,3,23,8,4.333976,0
4,2,2,0,1,1,27,3,3.985873,0
29,12,17,5,5,2,10,6,5.814776,0
282,237,45,13,5,2,66,16,23.436459,0
4,2,2,0,1,1,2,2,3.851831,0
9,9,0,1,1,1,3,2,5.108519,0
97,33,64,9,7,3,18,8,8.018342,0
550,548,2,4,3,2,9,4,22.773104,0
108,62,46,12,8,6,120,21,16.18063,0
4,3,1,0,1,1,9,4,4.197276,0
224,146,78,5,4,2,16,9,20.119183,0
389,227,162,4,5,3,6,6,22.544056,0
1,1,0,0,1,1,3,1,3.779455,0
2540,1618,922,103,58,26,282,88,20.260162,0
28,19,9,2,3,3,28,8,6.012647,0
2060,1320,740,117,51,18,454,104,18.196833,0
19,5,14,0,2,2,37,4,4.350013,0
214,106,108,12,7,6,89,28,20.261553,0
3,2,1,0,2,2,25,5,4.287993,0
64,38,26,4,2,1,14,2,5.40172,0
117,84,33,10,4,3,6,4,18.561064,0
60,60,0,1,1,1,1,1,15.785314,0
23,7,16,0,1,1,1,1,4.330249,0
12,7,5,2,5,4,24,17,4.447518,0
4,2,2,1,1,1,1,1,3.948342,0
66,53,13,4,1,1,1,1,12.398147,0
70,44,26,7,8,6,69,23,12.506989,0
561,358,203,19,15,11,53,24,20.129786,0
154,119,35,11,8,4,17,11,18.496754,1
18,7,11,3,4,4,15,8,4.673668,1
321,243,78,11,8,6,92,20,20.969421,1
35,21,14,3,4,1,14,5,7.0792,1
125,51,74,14,4,2,18,5,6.907337,1
1962,1507,455,21,18,3,23,20,17.431519,1
68,53,15,6,3,3,74,17,14.88118,1
429,402,27,14,13,9,22,16,16.754953,1
41,31,10,3,3,3,3,3,7.564433,1
47,18,29,1,1,1,1,1,5.500481,1
