@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
104,87,17,9,1,1,18,10,13.563586,0
29,24,5,5,2,1,17,10,6.12681,0
2,1,1,0,1,1,18,6,4.555335,0
49,25,24,2,1,1,11,5,7.618339,0
25,12,13,3,2,1,9,7,5.8961,0
46,36,10,7,2,1,22,10,7.072674,0
8,6,2,0,1,1,10,4,4.830523,0
1476,671,805,98,148,62,1558,722,14.763708,0
19,10,9,2,1,1,32,11,5.390168,0
11,4,7,2,4,3,92,28,4.856794,0
10,5,5,0,5,2,26,16,5.054292,0
4,1,3,1,1,1,5,2,4.555335,0
8,7,1,3,1,1,5,4,5.160434,0
72,44,28,5,3,3,33,10,7.560308,0
8,7,1,3,1,1,12,7,5.160434,0
19,13,6,2,2,1,16,9,7.039998,0
980,390,590,184,344,99,4744,2065,9.113201,0
8,5,3,1,2,1,10,7,5.049609,0
39,27,12,2,3,3,18,12,6.445518,0
161,84,77,6,1,1,23,9,12.548268,0
144,144,0,2,2,1,17,9,16.407257,0
42,21,21,4,2,2,25,19,8.022922,0
2,1,1,0,1,1,37,12,4.555335,0
511,344,167,10,9,8,202,74,16.109978,0
24,12,12,1,1,1,12,7,5.175856,0
2,1,1,0,1,1,7,5,4.555335,0
62,52,10,9,1,1,8,4,9.776996,0
39,33,6,2,1,1,37,12,7.424896,0
15,12,3,1,1,1,32,8,5.235016,0
25,21,4,10,1,1,8,5,6.38926,0
206,81,125,13,4,2,65,27,12.225477,0
65,38,27,10,2,1,61,24,6.660358,0
286,285,1,3,4,2,6,6,16.45964,0
2,1,1,0,1,1,24,8,4.772423,0
100,89,11,6,1,1,37,10,11.933949,0
4,4,0,0,3,3,37,16,4.808628,0
4,2,2,0,2,1,4,4,4.679201,0
1239,835,404,62,25,7,322,156,17.233395,0
5,3,2,2,1,1,79,12,4.645355,0
66,36,30,3,1,1,4,2,7.611114,0
3,1,2,0,1,1,3,3,4.598317,0
2,1,1,0,1,1,4,3,4.599025,0
25,22,3,3,1,1,30,11,6.182491,0
28,20,8,2,3,3,21,13,6.331836,0
42,21,21,4,2,2,22,17,8.022922,0
23,14,9,2,1,1,18,11,5.460737,1
182,109,73,44,23,8,108,87,15.029276,1
80,63,17,6,3,3,48,19,10.720984,1
406,406,0,1,1,1,1,1,17.011713,1
504,245,259,6,5,3,16,14,15.695025,1
