@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
160,148,12,4,5,2,21,8,19.522779,0
5,3,2,0,3,2,23,3,4.053274,0
930,459,471,12,1,1,5,2,19.225191,0
44,13,31,2,2,2,15,2,5.467855,0
81,53,28,12,4,2,11,4,13.552422,0
5604,5349,255,90,60,23,632,135,25.280205,0
5,2,3,2,1,1,7,1,4.112486,0
125,125,0,3,3,1,3,3,22.6987,0
81,49,32,13,3,3,13,5,12.921699,0
63,10,53,1,4,3,10,8,5.160939,0
16,9,7,2,3,1,3,3,4.825194,0
42,28,14,2,3,2,56,15,9.284782,0
1,1,0,0,1,1,16,4,3.852752,0
76,70,6,4,4,4,10,6,19.54244,0
55,34,21,5,2,1,16,6,8.521653,0
98,8,90,9,14,7,23,14,4.982316,0
60,49,11,9,1,1,5,1,9.459452,0
12,1,11,0,1,1,7,3,3.989208,0
6,3,3,0,1,1,1,1,4.38065,0
10,7,3,0,2,1,7,4,4.669388,0
61,35,26,2,1,1,1,1,8.917108,0
111,36,75,6,1,1,14,5,12.902561,0
2,1,1,0,1,1,12,2,4.014313,0
13,7,6,1,4,4,12,4,5.104736,0
10,7,3,2,3,2,63,11,4.189238,0
756,556,200,31,34,15,346,100,19.122299,0
188,85,103,4,2,1,4,2,18.507013,0
98,60,38,8,9,3,41,11,17.342035,0
6,1,5,1,1,1,2,1,3.779455,0
11,5,6,3,1,1,8,2,4.456039,0
6,4,2,2,1,1,1,1,4.251858,0
8,4,4,1,1,1,7,4,3.994773,0
8,6,2,2,1,1,4,2,4.653057,0
11938,5503,6435,0,47,16,203,94,22.781027,0
27,27,0,1,1,1,1,1,9.32507,0
39,9,30,2,1,1,1,1,4.702685,0
2,1,1,0,1,1,3,1,3.779455,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
175,81,94,11,2,1,16,6,17.42931,0
629,512,117,29,20,10,177,51,21.713041,0
2,1,1,0,1,1,2,1,3.864554,0
884,570,314,4,3,1,3,3,22.115601,0
2,1,1,0,1,1,2,1,4.036842,0
23,9,14,2,1,1,12,3,4.480398,0
39,21,18,4,7,5,43,29,6.914369,0
42,1,41,11,1,1,3,1,3.998027,0
9,4,5,1,1,1,7,5,4.225882,0
94,41,53,4,2,1,4,2,6.796956,0
82,40,42,18,1,1,36,7,13.466175,0
2,1,1,0,1,1,2,1,3.774125,0
25,7,18,5,3,2,40,5,5.500662,0
138,83,55,5,7,3,96,27,17.763632,0
13,8,5,1,1,1,11,4,4.666991,0
78,35,43,9,6,4,12,8,8.015832,0
60,30,30,0,1,1,44,10,6.598607,0
2,1,1,0,1,1,3,1,3.864554,0
7,1,6,0,1,1,5,2,3.835146,0
6,6,0,0,2,1,16,6,4.221576,0
12,6,6,0,1,1,3,1,3.988886,0
46,35,11,4,3,3,21,6,7.351184,0
162,162,0,1,1,1,1,1,17.822336,0
39,9,30,2,1,1,2,1,4.702686,0
25,10,15,0,1,1,47,10,4.797358,0
340,279,61,16,10,4,172,34,18.360201,0
135,96,39,13,5,5,59,18,19.286869,0
2,1,1,0,1,1,4,2,4.021297,0
5,1,4,1,1,1,1,1,3.962344,0
28,26,2,3,1,1,9,5,6.386008,0
19,18,1,1,1,1,2,1,5.694712,0
11,9,2,2,1,1,4,2,4.412619,0
12,6,6,0,1,1,4,2,4.731653,0
36,9,27,7,1,1,6,3,4.563991,0
8,4,4,3,1,1,7,3,3.927384,0
230,212,18,13,9,5,36,21,18.428616,0
