@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
127,58,69,5,6,4,17,9,10.892526,0
16,16,0,0,1,1,2,1,6.671392,0
32,20,12,1,1,1,2,2,6.270745,0
219,168,51,22,12,6,19,18,18.309797,0
203,113,90,10,6,5,9,9,17.258423,0
21,18,3,3,1,1,2,2,4.107602,0
13,10,3,2,1,1,2,1,4.229826,0
35,20,15,7,2,1,10,4,4.77789,0
1386,1356,30,23,32,17,39,37,18.933765,0
2,1,1,0,1,1,1,1,2.999019,0
1467,1394,73,46,39,16,64,61,19.566992,1
