@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
298,296,2,4,6,3,27,8,17.745266,0
10,8,2,0,1,1,2,1,3.751111,0
50,27,23,7,5,1,7,6,5.719696,0
164,73,91,2,10,9,56,20,10.584089,0
9,7,2,0,2,2,16,7,3.911844,0
64,53,11,4,1,1,5,2,9.073709,0
173,112,61,3,2,1,5,3,17.375832,0
26,14,12,0,1,1,2,2,4.413843,0
5,1,4,1,1,1,13,6,3.095655,0
6,3,3,2,1,1,12,5,3.192091,0
42,42,0,1,1,1,3,2,8.817237,0
9,8,1,1,3,2,10,6,3.823406,0
623,588,35,19,13,5,24,21,18.286983,0
172,95,77,8,6,4,20,18,12.095082,0
29,12,17,4,5,5,25,9,5.565895,0
