@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,5,8,1,3,2,9,3,4.161634,0
31,15,16,3,3,2,28,12,4.788586,0
8,2,6,1,2,1,10,2,4.112486,0
4,2,2,0,1,1,1,1,4.186742,0
37,3,34,3,8,4,47,22,4.192459,0
24,17,7,3,1,1,6,2,6.018298,0
54,34,20,7,4,1,57,18,10.804132,0
3,1,2,0,1,1,2,1,3.863099,0
566,444,122,11,11,7,81,16,19.402908,0
16,6,10,0,1,1,1,1,4.178577,0
2,2,0,1,1,1,20,8,4.096375,0
6934,6614,320,120,90,34,874,338,25.282957,0
3,2,1,0,2,2,25,5,4.287993,0
162,133,29,7,3,1,25,9,22.055468,0
3,2,1,0,1,1,5,3,3.937545,0
7,1,6,0,1,1,5,2,3.835146,0
7,5,2,1,1,1,19,5,4.336013,0
2,2,0,0,1,1,9,5,3.831654,0
13,6,7,3,1,1,5,2,4.448507,0
245,175,70,12,7,2,10,9,21.927849,0
6,3,3,0,1,1,2,1,4.088352,0
11,1,10,2,1,1,1,1,3.852752,0
388,312,76,42,9,5,30,20,20.270418,0
11,2,9,1,1,1,4,3,4.120646,0
21,12,9,1,1,1,1,1,6.395267,0
2,1,1,0,1,1,3,3,4.036842,0
16,11,5,2,1,1,1,1,4.756998,0
882,570,312,41,9,4,57,24,21.175879,0
550,548,2,4,3,2,9,4,22.773104,0
28,17,11,3,3,2,7,4,6.04529,0
25,7,18,2,1,1,4,2,4.561219,0
91,91,0,1,1,1,1,1,19.722708,0
38,19,19,2,5,5,72,17,5.860485,0
30,23,7,3,1,1,1,1,6.830491,0
327,114,213,44,7,6,115,23,18.860024,0
8,4,4,1,1,1,2,1,4.506809,0
13,10,3,0,1,1,7,4,4.830229,0
46,26,20,5,1,1,64,9,7.04845,0
5,3,2,2,1,1,24,7,4.077517,0
298,258,40,6,4,4,30,12,19.374149,0
2,1,1,0,1,1,2,1,4.036842,0
8,4,4,0,4,1,29,4,3.942661,0
1012,545,467,2,4,1,69,17,21.758078,0
82,40,42,18,1,1,36,7,13.466175,0
679,605,74,7,80,48,450,227,20.851816,0
89,72,17,6,4,2,6,6,17.454178,0
11,4,7,2,3,3,5,4,4.290593,0
34,18,16,7,4,2,53,17,4.795464,0
6,5,1,0,1,1,1,1,3.994252,0
2,1,1,0,1,1,9,2,3.998027,0
2,1,1,0,1,1,2,1,3.774125,0
106,57,49,10,7,4,30,12,13.937176,0
16,12,4,0,1,1,17,5,5.733109,0
896,896,0,11,11,1,11,11,19.666636,0
2,1,1,0,1,1,4,2,3.998027,0
5,5,0,0,1,1,1,1,4.036842,0
153,97,56,12,14,12,39,22,20.518696,0
59,37,22,12,1,1,18,6,7.090378,0
413,202,211,0,1,1,3,2,16.078781,0
60,30,30,0,1,1,44,10,6.598607,0
8,4,4,0,2,2,5,3,4.505786,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
76,70,6,4,4,4,10,6,19.54244,0
31,22,9,1,2,2,7,4,10.048754,0
50,30,20,6,1,1,28,7,12.944621,0
1,1,0,0,1,1,8,3,3.779455,0
20,15,5,0,1,1,1,1,4.937116,0
13,10,3,2,1,1,1,1,4.733229,0
6,3,3,1,1,1,2,2,4.187051,0
4,2,2,1,1,1,13,3,4.157287,0
4,2,2,0,2,1,2,2,4.078246,0
88,53,35,1,2,1,10,2,8.511877,0
30,21,9,6,1,1,4,4,4.622933,0
59,37,22,12,1,1,19,6,7.090378,0
707,388,319,5,3,2,20,10,20.209385,0
2,1,1,0,1,1,2,1,3.998027,0
121,75,46,17,3,3,37,7,18.708715,0
16,12,4,0,1,1,16,5,5.733109,0
24,17,7,3,1,1,5,2,6.018298,0
80,43,37,9,5,5,5,5,7.283112,0
43,32,11,3,2,2,38,8,6.960421,0
76,27,49,7,1,1,18,5,7.426,0
130,128,2,3,4,2,10,4,21.512787,0
39,21,18,4,7,5,43,29,6.914369,0
803,775,28,6,9,5,56,30,23.227524,0
11,1,10,2,1,1,2,1,3.852752,0
29,10,19,1,1,1,45,10,4.597542,0
18,11,7,1,3,3,16,3,5.436005,0
1507,1306,201,22,26,10,39,31,23.172453,0
60,49,11,9,1,1,5,1,9.459452,0
46,33,13,0,1,1,2,1,6.816875,0
81,49,32,13,3,3,13,5,12.921699,0
4,2,2,0,1,1,1,1,3.851831,0
125,64,61,6,1,1,1,1,13.452149,0
1,1,0,0,1,1,1,1,3.998027,0
389,313,76,6,3,3,11,3,18.452011,0
818,663,155,31,22,10,249,55,23.803198,0
9,9,0,1,1,1,3,2,5.108519,0
10,5,5,1,5,5,11,5,4.473978,0
299,238,61,9,12,4,52,15,21.76895,0
243,243,0,1,1,1,1,1,19.836277,0
19,18,1,1,1,1,22,4,5.332271,0
41,28,13,8,4,4,16,15,6.667302,0
2,1,1,0,1,1,1,1,3.95137,0
78,43,35,8,4,2,17,6,9.971136,0
6,5,1,0,1,1,11,2,4.152096,0
45,30,15,0,1,1,2,1,5.762637,0
2,1,1,0,1,1,4,2,3.992431,0
304,178,126,29,19,17,285,81,20.21574,0
133,54,79,8,5,2,53,11,8.664551,0
17253,17253,0,189,189,32,652,381,26.006008,0
1241,845,396,17,13,6,67,31,22.777161,0
723,583,140,40,24,14,156,39,19.422731,0
66,48,18,1,2,1,18,4,8.279812,0
98,10,88,6,6,2,12,7,4.698218,0
19,13,6,0,1,1,1,1,5.284889,0
60,60,0,1,1,1,2,2,15.785314,0
8,6,2,0,1,1,21,4,4.663911,0
5,4,1,1,1,1,4,2,4.065733,0
6,5,1,0,1,1,38,6,4.094302,0
1913,977,936,117,4,2,13,5,15.284777,0
477,253,224,2,2,1,14,2,21.452908,0
2,1,1,0,1,1,1,1,3.825187,0
72,54,18,2,2,1,30,5,15.194985,1
83,28,55,1,5,3,25,11,7.089318,1
100,50,50,11,5,2,46,12,15.068304,1
31,31,0,1,1,1,1,1,12.418983,1
383,218,165,29,16,7,27,17,19.141178,1
24,19,5,1,1,1,2,2,5.24294,1
1672,1609,63,36,22,6,100,32,20.240128,1
1816,1812,4,10,9,3,24,13,20.636034,1
1148,771,377,37,24,5,116,43,19.149984,1
60,37,23,1,1,1,14,6,8.898746,1
