@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
276,76,200,39,53,9,101,87,11.337656,0
2,1,1,0,1,1,8,2,3.586414,0
10,3,7,3,2,2,10,5,4.133345,0
38,19,19,10,9,4,16,11,4.385207,0
4,2,2,0,2,2,2,2,3.67109,0
43,32,11,7,5,5,7,7,5.96293,0
40,19,21,0,1,1,5,3,4.501531,0
18,8,10,2,2,2,64,4,3.950749,0
2,1,1,0,1,1,17,6,3.506538,0
399,399,0,1,1,1,4,2,15.520125,0
6,2,4,1,1,1,7,1,3.840871,0
4,4,0,0,1,1,78,11,3.62763,0
2,1,1,0,1,1,10,4,3.495943,0
5,3,2,1,1,1,2,1,3.772739,0
118,54,64,6,1,1,96,2,7.59872,0
2933,2933,0,12,12,2,92,29,17.513395,0
1687,1687,0,17,17,1,64,26,17.807371,0
12,12,0,1,1,1,3,2,4.301934,0
292,159,133,9,2,2,21,10,15.853204,0
63,63,0,1,1,1,3,1,11.744908,0
45,36,9,3,1,1,11,1,5.92644,0
1043,508,535,1,2,2,12,9,17.529045,0
110,67,43,7,1,1,4,3,11.077562,0
2,1,1,0,1,1,3,1,3.525606,0
22,11,11,0,11,6,79,39,4.511076,0
4,2,2,1,1,1,10,5,3.664689,0
4,3,1,1,1,1,13,4,3.579177,0
46,27,19,8,1,1,2,1,4.70449,0
2232,2219,13,7,4,1,35,19,13.82388,0
8,5,3,1,1,1,5,3,3.843195,0
14,7,7,1,1,1,6,4,3.868627,0
8,5,3,2,1,1,6,3,3.925679,0
6,4,2,1,1,1,4,3,3.803945,0
4,2,2,1,1,1,12,5,3.639373,0
10,5,5,3,1,1,15,4,4.750623,0
14,7,7,3,1,1,2,1,4.269832,0
17,10,7,3,1,1,33,6,4.147146,0
143,88,55,14,7,3,64,21,12.765371,0
4,2,2,0,1,1,21,1,3.596473,0
120,65,55,25,2,2,4,4,11.189338,0
176,176,0,1,1,1,4,3,14.430632,0
8,4,4,3,1,1,21,8,3.755406,0
11,6,5,1,1,1,4,3,3.649512,0
153,96,57,1,4,3,22,11,11.837463,0
4,1,3,1,1,1,4,3,3.551919,0
53,52,1,3,2,2,44,16,8.520026,0
21,10,11,3,1,1,3,2,4.353477,0
5,3,2,1,2,2,27,5,3.68206,0
27,18,9,7,1,1,102,3,5.047844,0
11,9,2,2,3,2,44,21,4.047735,0
3,2,1,0,1,1,1,1,3.720282,0
11,6,5,1,1,1,9,4,3.654063,0
30,17,13,1,1,1,9,6,4.216499,0
24,17,7,0,1,1,4,2,4.817311,0
15,15,0,1,1,1,50,14,4.452282,0
8,8,0,1,1,1,26,8,3.897926,0
10,5,5,1,4,3,12,8,3.716298,0
10,9,1,0,2,1,12,6,3.945533,0
67,64,3,2,3,2,13,4,11.400524,0
165,131,34,23,4,3,130,19,15.536289,0
44,18,26,6,6,2,10,6,4.792382,0
8,4,4,0,1,1,4,2,3.67791,0
2,1,1,0,1,1,4,4,3.476874,0
49,25,24,0,1,1,14,5,4.401779,0
53,21,32,1,1,1,5,1,4.601934,0
16,10,6,1,1,1,13,5,3.932026,0
3,1,2,0,1,1,4,3,3.661156,0
20,13,7,6,7,4,54,22,4.041635,0
74,16,58,5,1,1,9,3,4.398916,0
19,19,0,1,1,1,8,6,4.688835,0
19,12,7,5,5,5,86,29,4.209544,0
4,2,2,0,2,2,2,2,3.668544,0
178,166,12,13,10,5,68,40,15.915198,0
15,9,6,1,1,1,1,1,3.740242,0
2,1,1,0,1,1,15,6,3.551919,0
40,33,7,3,1,1,1,1,6.557394,0
3,1,2,0,1,1,9,2,3.525606,0
13,5,8,0,1,1,8,2,3.877054,0
121,2,119,6,2,2,81,16,3.580168,0
60,24,36,2,20,6,104,61,5.728088,0
6,2,4,0,1,1,14,7,3.654281,0
17,16,1,2,1,1,1,1,5.344685,0
75,36,39,17,18,1,123,38,4.075872,0
2,1,1,0,1,1,9,1,3.506538,0
2,1,1,0,1,1,8,4,3.525606,0
6,3,3,0,2,2,26,7,3.766307,0
3,1,2,0,1,1,2,2,3.500341,0
88,88,0,1,1,0,4,2,15.219494,0
164,162,2,3,2,2,9,2,14.419498,0
2933,2933,0,12,12,2,68,29,17.513395,0
65,56,9,8,3,3,8,6,11.196836,0
2,1,1,0,1,1,1,1,3.614666,0
47,20,27,1,1,1,11,4,5.760395,0
238,106,132,13,5,1,42,16,14.956939,0
26,12,14,3,2,2,9,7,4.584771,0
27,18,9,5,9,1,18,18,5.383605,0
3,3,0,0,1,1,1,1,3.635983,0
103,40,63,4,2,2,16,4,6.298027,0
123,85,38,7,2,2,77,13,13.136089,0
66,34,32,1,1,1,21,5,6.090599,0
3,1,2,1,1,1,4,3,3.452489,0
12,6,6,5,1,1,14,5,3.720278,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
1800,1800,0,1,1,1,8,4,15.743389,0
46,7,39,1,3,2,6,4,4.100927,0
7,1,6,0,1,1,35,6,3.614666,0
204,194,10,7,8,4,47,16,15.288756,0
21,18,3,2,2,2,98,15,4.542512,0
4,2,2,0,1,1,2,2,3.591853,0
42,7,35,6,1,1,21,6,4.019175,0
46,23,23,9,14,9,144,48,5.379694,0
20,15,5,1,1,1,7,1,5.57133,0
4,2,2,0,1,1,4,1,3.619277,0
32,30,2,3,1,1,3,2,4.613623,0
72,58,14,5,2,1,36,12,8.092425,0
77,35,42,0,9,8,42,22,5.512661,0
8,4,4,0,1,1,29,5,3.668007,0
157,83,74,14,7,3,227,27,10.867006,0
3,2,1,1,1,1,5,3,3.648291,0
64,38,26,10,2,2,7,5,5.537697,1
5,5,0,0,1,1,4,2,3.876385,1
185,103,82,11,4,2,77,20,15.714338,1
9,7,2,0,1,1,7,2,3.946572,1
7,6,1,0,1,1,11,2,3.874444,1
19,12,7,7,4,4,39,19,4.645023,1
11,6,5,2,1,1,126,5,3.863018,1
3,2,1,1,1,1,110,11,3.523025,1
38,24,14,8,5,2,47,23,5.502563,1
224,119,105,28,6,3,56,19,15.358039,1
88,56,32,13,4,3,122,18,9.747686,1
11,2,9,0,1,1,8,4,3.571466,1
765,465,300,19,7,1,36,12,16.586824,1
15,7,8,1,1,1,1,1,3.791785,1
147,103,44,2,2,2,8,4,13.246745,1
79,32,47,3,3,2,4,4,5.895421,1
687,625,62,37,19,7,121,64,18.030556,1
