@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
135,102,33,5,2,1,15,6,13.018547,0
325,317,8,9,5,1,8,5,16.737272,0
64,62,2,2,2,2,4,2,11.00003,0
12,12,0,1,1,1,19,7,4.134356,0
42,42,0,1,1,1,3,2,8.817237,0
43,30,13,0,4,2,20,13,5.216368,0
81,35,46,6,11,5,47,16,7.019478,0
533,337,196,25,5,1,33,14,17.614002,0
43,30,13,0,4,2,16,13,5.216367,0
5,4,1,1,1,1,12,6,3.374264,0
97,65,32,11,3,1,15,7,14.012662,0
4,2,2,1,1,1,16,6,3.094613,0
783,496,287,96,32,21,151,65,18.557617,0
83,48,35,4,2,1,5,2,9.104992,0
16,8,8,4,1,1,5,3,3.967808,0
