@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
95,95,0,1,1,0,1,1,15.221619,0
25,24,1,2,1,1,10,3,6.9494,0
57,54,3,2,1,1,20,5,6.191235,0
13,10,3,1,1,1,4,3,4.223621,0
31,31,0,0,1,1,9,5,4.461782,0
149,27,122,4,21,12,293,99,5.437305,0
10,3,7,1,1,1,6,3,3.802534,0
9,5,4,0,1,1,4,4,3.606423,0
2,2,0,0,1,1,80,2,3.500341,0
52,26,26,14,5,1,5,5,5.08317,0
7,1,6,0,1,1,29,6,3.606423,0
1,1,0,0,1,1,4,3,3.685043,0
2,1,1,0,1,1,7,2,3.582239,0
15,3,12,3,1,1,3,2,3.658227,0
11,9,2,0,1,1,6,4,4.359498,0
73,73,0,1,1,1,3,3,7.034732,0
18,13,5,1,1,1,117,5,3.773857,0
24,19,5,6,2,2,27,7,5.106389,0
4,4,0,2,2,1,12,7,3.574718,0
4,2,2,0,1,1,6,2,3.641301,0
6,4,2,2,2,2,11,5,3.806152,0
24,2,22,1,1,1,4,1,3.6571,0
8,6,2,0,1,1,3,3,3.802433,0
18,9,9,1,1,1,13,4,4.281824,0
11,11,0,2,1,1,24,2,4.222539,0
4,2,2,1,1,1,21,4,3.628615,0
67,64,3,2,3,2,13,4,11.400524,0
158,125,33,0,1,1,26,10,10.69356,0
30,15,15,3,1,1,17,6,4.723104,0
2,1,1,0,1,1,4,2,3.525606,0
4,4,0,0,1,1,1,1,3.579177,0
131,131,0,1,1,0,6,2,14.606905,0
6,1,5,0,1,1,112,11,3.506538,0
4,2,2,0,1,1,12,6,3.550819,0
6,4,2,2,1,1,42,6,3.724834,0
2,1,1,0,1,1,82,11,3.506538,0
16,15,1,0,3,1,28,18,4.387601,0
8,4,4,3,1,1,20,8,3.815117,0
22,22,0,1,1,1,3,2,4.762262,0
88,49,39,7,5,4,43,17,11.075431,0
46,27,19,8,1,1,2,1,4.70449,0
323,228,95,0,1,1,4,2,13.031162,0
4,2,2,1,1,1,64,10,3.614666,0
6,6,0,0,1,1,7,4,3.769559,0
34,26,8,1,1,1,5,5,5.592898,0
14,6,8,2,1,1,14,6,3.758953,0
2,1,1,0,1,1,4,1,3.506538,0
