@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
3,2,1,0,1,1,1,1,3.205152,0
13,10,3,2,1,1,2,1,4.229826,0
13,11,2,0,3,2,13,9,4.410789,0
1386,1356,30,23,32,17,39,37,18.933765,0
14,8,6,2,1,1,6,2,3.884358,0
11,4,7,2,1,1,1,1,3.19728,0
28,9,19,6,3,3,10,5,3.510401,0
88,78,10,3,3,3,6,3,8.944808,0
2,1,1,0,1,1,2,2,2.774651,0
86,86,0,1,1,1,1,1,16.648447,0
1467,1394,73,46,39,16,64,61,19.566992,1
