@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
142,142,0,2,2,2,4,2,14.972318,0
2,1,1,0,1,1,13,1,3.582239,0
35,2,33,1,1,1,14,5,3.582239,0
88,88,0,1,1,0,4,2,15.219494,0
26,13,13,5,5,4,12,9,4.13129,0
10,6,4,1,1,1,3,3,3.733876,0
6,6,0,1,5,5,32,15,3.900805,0
114,73,41,9,8,6,18,16,11.580317,0
2,1,1,0,1,1,67,10,3.568256,0
118,54,64,6,1,1,96,2,7.59872,0
4,1,3,0,1,1,1,1,3.525606,0
59,34,25,7,1,1,30,7,6.135096,0
13,12,1,3,1,1,115,5,4.203738,0
7,5,2,1,1,1,11,5,3.676766,0
10,10,0,1,1,1,14,6,4.158976,0
4,4,0,0,1,1,31,11,3.62763,0
44,18,26,2,1,1,13,4,4.563683,0
243,243,0,2,2,2,4,4,13.0951,0
19,15,4,2,1,1,14,4,5.085029,0
143,88,55,14,7,3,64,21,12.765371,0
32,32,0,1,1,1,9,5,8.30142,0
292,159,133,9,2,2,21,10,15.853204,0
448,448,0,1,1,1,8,3,18.787518,0
66,30,36,0,1,1,32,6,4.914271,0
12,12,0,1,1,1,51,14,4.059446,0
176,176,0,1,1,1,5,3,14.430632,0
5,5,0,2,1,1,91,2,3.636513,0
41,36,5,2,1,1,54,14,6.714614,0
6,2,4,1,1,1,70,2,3.654281,0
178,166,12,13,10,5,68,40,15.915198,0
2,1,1,0,1,1,5,2,3.624544,0
2,1,1,0,1,1,14,6,3.452489,0
162,69,93,49,3,2,31,16,10.162587,0
35,2,33,2,1,1,4,1,3.574718,0
32,10,22,2,2,2,21,2,3.83691,0
29,17,12,3,2,1,14,5,5.582738,0
20,4,16,1,1,1,3,2,3.615059,0
16,14,2,1,1,1,2,1,4.591892,0
13,5,8,3,1,1,27,5,3.870246,0
25,13,12,2,1,1,52,2,4.462365,0
2,1,1,0,1,1,3,1,3.525606,0
