@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
67,38,29,12,1,1,4,2,9.227266,0
1604,1122,482,53,22,5,40,32,18.649496,0
88,38,50,4,14,5,43,20,7.050346,0
92,53,39,1,9,2,30,23,12.185603,0
2,1,1,0,1,1,7,3,3.212378,0
164,73,91,2,10,9,56,20,10.584089,0
78,42,36,15,3,1,13,7,9.076465,0
15,10,5,0,2,2,9,4,3.945718,0
130,109,21,6,6,3,10,6,16.462774,0
742,368,374,57,41,13,41,41,18.414814,0
37,36,1,3,2,2,25,9,8.975513,0
37,37,0,1,1,1,1,1,8.408336,0
6,3,3,2,1,1,8,4,3.36151,0
191,185,6,6,4,1,7,5,16.414347,0
783,496,287,96,32,21,151,65,18.557617,0
