@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,23,1,1,2,1,7,2,7.195749,0
30,20,10,3,1,1,15,6,4.37494,0
120,68,52,8,2,2,11,5,13.19543,0
5,4,1,3,1,1,12,5,2.973413,0
173,112,61,3,2,1,5,3,17.375832,0
690,548,142,31,7,4,27,10,18.765858,0
232,102,130,32,5,1,28,12,15.156724,0
11,4,7,1,3,3,7,3,3.437786,0
9,7,2,0,2,2,16,7,3.911844,0
14,7,7,0,1,1,5,3,3.767598,0
48,23,25,2,1,1,6,2,6.472134,0
63,32,31,9,7,3,47,24,7.694497,0
783,496,287,96,32,21,151,65,18.557617,0
146,82,64,21,9,1,60,26,15.418163,0
43,43,0,1,1,1,1,1,9.208467,0
