@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,5,1,0,1,1,1,1,3.922046,0
9,8,1,0,1,1,88,7,3.961107,0
37,33,4,1,5,4,15,10,5.421541,0
7,3,4,1,1,1,8,3,4.00036,0
23,14,9,2,1,1,7,2,4.594401,0
23,23,0,10,5,5,59,12,5.024848,0
51,45,6,0,2,2,6,2,6.499302,0
22,8,14,2,6,2,36,26,4.206923,0
1,1,0,0,1,1,6,3,3.56701,0
150,145,5,2,7,5,30,7,19.711666,0
365,233,132,8,9,2,14,9,18.762955,0
2,1,1,0,1,1,23,5,3.573198,0
29,25,4,4,2,1,3,2,10.927554,0
1012,1012,0,9,9,2,55,18,19.612108,0
2,1,1,0,1,1,25,10,3.545719,0
34,21,13,1,1,1,2,2,5.590217,0
16,12,4,3,1,1,6,2,5.325625,0
87,85,2,2,4,2,15,4,14.255754,0
2,1,1,0,1,1,9,4,3.56701,0
22,16,6,0,3,3,45,10,4.764999,0
28,25,3,4,2,1,3,3,4.513534,0
8,2,6,0,2,1,3,3,3.693401,0
260,137,123,8,4,1,9,4,17.303173,0
16,8,8,1,1,1,2,1,4.876699,0
4,2,2,1,1,1,6,1,3.972929,0
50,50,0,5,1,1,2,1,7.799322,0
2,1,1,0,1,1,6,5,3.48141,0
2,1,1,0,1,1,1,1,3.578342,0
24,12,12,2,2,2,4,2,4.671972,0
59,37,22,5,6,6,49,24,6.724183,0
2,1,1,0,1,1,9,4,3.610999,0
56,24,32,11,6,1,18,12,9.879148,0
37,19,18,0,6,6,18,11,5.977661,0
49,46,3,7,5,5,27,5,5.867835,0
3,3,0,0,1,1,24,9,3.545719,0
9,5,4,0,2,1,9,4,3.799366,0
124,106,18,10,8,4,67,25,17.002556,0
305,132,173,3,6,5,124,40,16.109911,0
30,16,14,10,3,1,31,11,4.534974,0
31,20,11,8,6,5,52,25,6.810402,0
2,1,1,0,1,1,4,3,3.56701,0
53,20,33,12,3,1,6,3,5.308774,0
273,273,0,9,11,5,19,17,19.398136,0
2,1,1,0,1,1,53,11,3.524582,0
2,1,1,0,1,1,7,5,3.56701,0
10,5,5,0,3,2,10,8,4.003502,0
68,52,16,2,3,3,5,3,12.763963,0
39,38,1,0,7,7,7,7,7.709245,0
28,27,1,2,2,1,5,2,5.183632,0
107,103,4,1,3,1,13,5,16.386309,0
76,67,9,7,1,1,22,6,12.841102,0
4,2,2,0,1,1,2,2,3.591197,0
140,138,2,3,2,1,3,2,17.177134,0
8,8,0,0,1,1,7,3,5.023533,0
2,1,1,0,1,1,13,4,3.743608,0
188,11,177,17,4,2,41,17,4.304663,0
6,3,3,0,2,2,8,4,3.787355,0
2,1,1,0,1,1,12,4,3.722078,0
22,21,1,2,2,1,22,11,4.598382,0
6830,6830,0,27,27,6,138,46,18.208645,0
8,8,0,0,1,1,4,3,3.797084,0
2,1,1,0,1,1,30,8,3.643463,0
2,1,1,0,1,1,2,1,3.56701,0
515,480,35,27,9,4,121,37,17.939972,0
3,2,1,1,1,1,5,4,3.664927,0
4,2,2,0,2,2,8,3,3.789538,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
26,23,3,1,3,3,15,11,5.500394,0
447,447,0,4,4,1,4,4,17.602653,0
1118,1118,0,30,30,15,51,32,19.952017,0
2,1,1,0,1,1,2,1,3.595643,0
2,1,1,0,1,1,3,1,3.524582,0
100,82,18,6,4,4,45,16,15.433231,0
49,39,10,3,7,5,16,8,6.399505,0
43,41,2,0,1,1,2,2,7.358154,0
93,93,0,2,2,1,2,2,19.00304,0
7,4,3,0,1,1,12,4,4.026407,0
4,2,2,0,1,1,6,6,3.749593,0
13,12,1,2,1,1,26,9,5.179559,0
80,75,5,5,3,1,18,8,13.447858,0
84,33,51,2,1,1,4,1,7.931812,0
20,9,11,2,1,1,7,4,4.219284,0
4,2,2,1,1,1,7,4,3.862611,0
1,1,0,0,1,1,4,2,3.48141,0
528,475,53,16,12,7,224,65,17.403219,0
327,171,156,11,7,1,145,33,19.14537,0
183,181,2,5,3,2,7,3,15.389604,0
48,42,6,4,2,1,8,4,7.22254,0
2,1,1,0,1,1,17,10,3.846932,0
15,15,0,0,1,1,2,1,4.828626,0
108,55,53,36,5,3,16,10,10.945387,0
10,9,1,0,1,1,2,1,4.248538,0
175,153,22,8,6,1,14,6,16.646904,0
437,436,1,6,6,2,6,6,19.298958,0
12,3,9,0,1,1,2,1,3.750442,0
4,2,2,1,1,1,2,1,3.572159,0
27,26,1,2,2,1,6,2,5.000292,0
8,5,3,2,3,2,18,8,3.854442,0
73,71,2,2,2,1,7,2,14.369178,0
267,263,4,2,4,4,4,4,17.291822,0
16,1,15,0,1,1,5,3,3.498239,0
79,58,21,8,4,2,8,4,8.843515,0
96,69,27,5,3,3,3,3,10.705503,0
4,3,1,0,1,1,6,2,4.048944,0
19,14,5,1,1,1,11,6,4.966079,0
10,10,0,0,5,3,14,10,4.321404,0
21,16,5,1,1,1,7,1,4.828649,0
2,1,1,0,1,1,9,6,3.56701,0
6,4,2,1,1,1,6,2,3.780836,0
29,28,1,2,2,1,14,6,5.410022,0
7,5,2,1,1,1,2,1,3.963022,0
13,5,8,3,3,1,11,3,3.898367,0
148,148,0,3,9,2,49,10,14.805846,0
32,19,13,4,9,9,130,53,5.765998,0
83,83,0,2,3,1,7,7,15.031498,0
8,5,3,0,1,1,3,2,3.73668,0
2,1,1,0,1,1,12,6,3.802108,0
2,1,1,0,1,1,3,2,3.550022,0
4,2,2,0,2,1,12,5,3.667614,0
37,34,3,5,3,3,3,3,6.160016,0
165,161,4,4,7,2,85,39,18.023537,0
16,8,8,2,3,1,6,3,4.065595,0
18,9,9,3,2,1,10,5,3.853257,0
28,15,13,2,4,3,27,9,4.886189,0
59,52,7,3,5,2,35,8,8.636625,0
6,3,3,1,2,2,2,2,3.803841,0
43,31,12,4,5,1,31,19,6.203965,0
7,4,3,2,1,1,13,4,3.982744,0
101,101,0,2,2,1,4,2,19.513407,0
2,1,1,0,1,1,8,3,3.610999,0
28,15,13,3,1,1,2,2,6.728672,0
5,1,4,1,1,1,5,3,3.524582,0
8,4,4,0,2,1,4,2,4.072434,0
11,11,0,1,2,1,2,2,5.314151,0
2,1,1,0,1,1,4,3,3.573198,0
97,53,44,9,4,1,30,11,11.972446,0
25,24,1,1,1,1,1,1,5.322704,0
8,4,4,0,4,2,11,7,3.898932,0
18,17,1,0,1,1,6,4,4.326062,0
14,13,1,2,1,1,3,1,4.54007,0
21,10,11,1,1,1,2,1,4.26827,0
295,223,72,19,15,8,152,54,17.870296,0
47,47,0,2,3,1,7,4,12.370567,0
36,32,4,5,3,2,48,8,5.316855,0
6,3,3,0,1,1,3,3,3.780171,0
172,152,20,3,5,2,68,18,16.40501,0
19,18,1,1,2,2,7,4,4.378101,0
25,24,1,1,1,1,1,1,5.769526,0
463,270,193,34,6,3,10,8,12.189796,0
4,2,2,0,1,1,5,1,3.833946,0
7,7,0,0,1,1,1,1,3.827866,0
75,66,9,12,5,3,21,12,9.885809,0
975,936,39,28,32,20,299,132,18.133564,0
4,2,2,0,2,2,5,3,3.774965,0
91,91,0,1,1,1,1,1,15.92728,0
3,2,1,1,1,1,4,3,3.664927,0
4,2,2,1,1,1,2,2,3.545719,0
4,2,2,0,2,2,2,2,3.693401,0
4,2,2,0,1,1,2,2,3.56701,0
2,1,1,0,1,1,8,2,3.595643,0
18,10,8,1,1,1,4,3,4.245426,0
28,11,17,1,1,1,5,3,4.291787,0
426,355,71,8,11,5,22,12,17.927271,0
3,1,2,0,1,1,5,3,3.56701,0
364,184,180,9,3,2,23,5,17.021788,0
28,23,5,2,3,1,6,3,7.734121,0
66,65,1,2,2,2,66,6,13.33489,0
2,1,1,0,1,1,7,4,3.59834,0
32,17,15,2,1,1,10,5,4.749689,0
1,1,0,0,1,1,4,2,3.56701,0
16,16,0,0,1,1,3,2,6.073772,0
12,7,5,1,2,2,8,5,4.299745,0
4,2,2,0,2,2,41,11,3.58987,0
34,34,0,2,1,1,5,1,5.238925,0
2633,1008,1625,20,5,2,157,29,16.118961,0
18927,18891,36,148,133,25,1116,417,20.302525,0
19,6,13,9,1,1,6,4,4.02246,0
28,16,12,6,4,1,6,5,4.964434,0
2,1,1,0,1,1,6,3,3.56701,0
21,19,2,6,1,1,2,1,4.342839,0
109,105,4,12,6,5,67,24,13.278332,0
301,299,2,16,4,2,13,5,17.705011,0
7,7,0,0,1,1,25,6,3.931921,0
2,1,1,0,1,1,5,4,3.59834,0
65,59,6,4,2,2,10,4,12.69637,0
207,188,19,7,4,3,6,4,16.267494,0
43,21,22,2,1,1,14,7,5.449008,0
3,2,1,1,1,1,3,2,3.686099,0
34,25,9,4,5,2,16,10,5.277475,0
8,8,0,0,1,1,7,2,4.001201,0
79,75,4,1,2,1,4,4,14.168112,0
97,59,38,15,1,1,36,13,13.80817,0
234,234,0,4,4,1,4,4,19.10187,0
145,93,52,10,1,1,80,7,15.10076,0
68,50,18,4,1,1,13,4,11.986636,0
70,69,1,7,6,6,39,18,9.058966,0
24,3,21,0,3,1,9,6,4.354146,0
4,3,1,2,1,1,16,6,3.805859,0
6149,6016,133,74,76,28,110,101,20.486532,0
44,42,2,4,2,1,4,3,9.627325,0
12,1,11,2,1,1,14,7,3.56701,0
191,163,28,3,3,1,17,5,17.680162,0
27,26,1,3,3,1,28,13,5.60782,0
288,288,0,2,2,1,33,10,17.220106,0
11,3,8,4,2,1,6,2,3.700048,0
38,20,18,5,1,1,53,10,4.742721,0
2,1,1,0,1,1,11,6,3.765188,0
62,42,20,5,2,1,62,15,6.459805,0
2,1,1,0,1,1,8,3,3.595643,0
3,3,0,0,1,1,24,11,3.573198,0
46,27,19,8,2,1,4,3,5.421239,0
6,6,0,0,1,1,8,6,3.876792,0
2,1,1,0,1,1,30,8,3.48141,0
23,5,18,5,1,1,1,1,3.729793,0
17,15,2,3,1,1,4,1,4.238519,0
75,38,37,10,4,3,45,20,9.194728,0
37,21,16,1,15,15,28,26,9.513736,0
924,783,141,8,11,4,48,27,16.916874,0
2,1,1,0,1,1,6,4,3.610999,0
6,3,3,1,1,1,2,1,3.752031,0
6,4,2,0,1,1,9,3,3.845825,0
5,4,1,0,2,1,20,7,3.686099,0
13,3,10,4,1,1,8,1,3.833946,0
1,1,0,0,1,1,9,5,3.59834,0
6,5,1,1,2,1,6,4,4.120881,0
88,59,29,6,1,1,6,1,9.605392,0
4,3,1,1,1,1,7,2,3.965364,0
24,18,6,3,1,1,4,1,5.529156,0
155,23,132,3,3,3,41,17,5.577035,0
8,4,4,0,1,1,4,2,3.978397,0
3,1,2,0,1,1,3,1,3.610999,0
50,40,10,5,5,3,53,11,6.063371,0
12,3,9,2,1,1,14,6,3.845782,0
6,6,0,0,1,1,11,5,3.969224,0
8,6,2,3,1,1,15,3,3.777563,0
2,1,1,0,1,1,25,8,3.572159,0
30,16,14,0,1,1,2,2,4.50156,0
557,547,10,11,10,6,23,10,19.686686,0
2,1,1,0,1,1,6,2,3.550022,0
20,11,9,0,1,1,38,8,4.8968,0
15,8,7,2,3,3,15,7,4.43195,0
2,1,1,0,1,1,3,1,3.524582,0
2,1,1,0,1,1,7,4,3.56701,0
3,3,0,2,1,1,4,1,3.591065,0
248,242,6,3,7,6,55,20,16.793343,0
12,9,3,1,2,2,6,3,4.754933,0
58,50,8,6,1,1,27,7,11.019328,0
1113,566,547,0,297,2,1766,595,13.514812,0
60,31,29,0,1,1,3,3,5.502539,0
1268,1263,5,16,16,4,66,38,19.888012,0
2,1,1,0,1,1,2,1,3.573198,0
2,1,1,0,1,1,7,3,3.763627,0
35,23,12,0,9,9,44,18,9.109656,0
860,848,12,15,17,2,17,17,17.118542,0
123,123,0,4,4,1,44,9,17.41831,0
714,449,265,13,4,1,27,6,16.514139,0
59,32,27,14,3,1,17,6,11.143056,0
2,1,1,0,1,1,9,3,3.545719,0
2,1,1,0,1,1,12,5,3.545719,0
3,2,1,0,1,1,43,13,3.595643,0
2,1,1,0,1,1,22,10,3.833946,0
11,8,3,2,2,0,5,2,3.921399,0
13,6,7,1,3,1,14,4,4.439185,0
1861,1861,0,20,20,4,131,51,19.590811,0
97,60,37,0,2,2,6,3,7.98561,0
365,365,0,2,2,1,2,2,15.809582,0
2,1,1,0,1,1,7,3,3.545719,0
4,2,2,0,2,1,12,8,3.622479,0
22,20,2,1,2,2,4,4,4.342286,0
4,2,2,0,2,1,12,9,3.667614,0
6,3,3,0,3,1,16,11,3.79706,0
128,128,0,4,4,1,11,10,16.064968,0
2,1,1,0,1,1,3,2,3.666133,0
11,11,0,1,1,1,12,5,3.970018,0
2,1,1,0,1,1,4,2,3.59834,0
6,3,3,0,3,1,31,10,3.79706,0
2,1,1,0,1,1,7,3,3.769912,0
2,1,1,0,1,1,14,4,3.498239,0
5,3,2,2,1,1,6,2,3.858352,0
3,2,1,0,1,1,1,1,3.802108,0
14,7,7,0,7,7,21,14,5.612756,0
10,8,2,0,4,4,15,8,4.354925,0
70,35,35,0,34,23,38,35,12.50263,0
930,930,0,8,8,2,57,23,15.477463,0
28,28,0,0,4,3,35,14,6.372502,0
421,421,0,3,3,1,3,3,19.461823,0
26,26,0,2,1,1,9,7,5.009487,0
37,13,24,9,5,2,12,11,5.150999,0
1516,677,839,136,93,36,667,321,18.917992,0
60,4,56,4,27,13,75,57,3.871451,0
776,652,124,34,23,8,170,67,17.798393,0
32,32,0,2,1,1,7,3,5.27981,0
47,43,4,3,3,3,58,15,10.128139,0
54,41,13,5,1,1,14,4,12.990705,0
8,8,0,0,2,1,12,2,4.00623,0
16,7,9,1,1,1,2,2,4.440353,0
2,1,1,0,1,1,6,4,3.498239,0
94,50,44,9,8,8,38,16,11.571278,0
13,13,0,0,1,1,13,4,4.518681,0
184,92,92,40,16,2,31,17,16.544754,0
12,6,6,1,1,1,5,4,3.780499,0
70,57,13,5,3,3,47,7,12.177976,0
26,25,1,2,1,1,8,4,8.751897,0
2,1,1,0,1,1,10,3,3.56701,0
31,26,5,3,1,1,2,1,5.109375,0
2,1,1,0,1,1,2,1,3.795603,0
18,9,9,1,4,4,72,24,3.859507,0
43,24,19,8,3,2,9,6,7.029535,0
2792,2792,0,8,8,1,130,29,19.391867,0
2,1,1,0,1,1,3,3,3.624202,0
6,3,3,0,1,1,6,4,3.933694,0
10,5,5,0,5,4,9,7,4.044326,0
6,6,0,0,2,1,5,4,3.739315,0
329,328,1,4,5,3,107,19,18.814627,0
20,16,4,3,1,1,11,5,5.10838,0
60,47,13,7,3,3,4,4,10.506876,0
246,184,62,6,6,2,16,9,18.502989,0
4,4,0,0,1,1,6,2,3.864074,0
8,4,4,0,2,2,5,2,3.641781,0
78,25,53,22,18,18,366,98,5.562992,0
201,114,87,37,16,12,108,44,13.653673,0
921,859,62,5,6,3,113,36,17.170776,0
157,157,0,10,8,4,29,14,20.047327,0
2,1,1,0,1,1,5,4,3.56701,0
15,12,3,2,1,1,6,4,4.04758,0
196,118,78,13,5,1,15,5,17.026384,0
240,182,58,6,3,1,29,15,15.727052,0
85,21,64,12,1,1,12,6,4.532628,0
32,24,8,1,1,1,3,1,5.106787,0
13,13,0,2,1,1,1,1,4.266772,0
51,29,22,7,2,2,74,13,11.234181,0
6,6,0,5,1,1,4,2,3.825134,0
39,26,13,7,3,3,108,11,7.968688,0
7,7,0,1,1,1,27,11,3.873999,0
2,1,1,0,1,1,6,4,3.56701,0
28,21,7,1,1,1,1,1,5.767706,0
152,152,0,1,1,1,1,1,16.68903,0
2,1,1,0,1,1,4,2,3.545719,0
6,4,2,0,1,1,7,3,3.845825,0
42,35,7,8,3,1,52,16,6.535511,0
2,1,1,0,1,1,5,2,3.595643,0
126,98,28,2,2,2,5,3,15.42145,0
235,163,72,14,3,2,15,3,15.958363,0
19,4,15,1,1,1,4,2,3.914887,0
12,10,2,0,1,1,1,1,3.892353,0
2,1,1,0,1,1,12,4,3.56701,0
4,2,2,0,1,1,8,5,3.833946,0
398,245,153,5,9,3,50,10,17.94861,0
2,1,1,0,1,1,9,4,3.56701,0
5,3,2,0,1,1,2,1,3.614811,0
28,14,14,6,3,2,16,10,4.529771,0
8,4,4,2,2,1,21,10,3.868143,0
4,2,2,0,1,1,3,1,3.62787,0
20,20,0,1,1,1,7,1,4.540517,0
1,1,0,0,1,1,8,6,3.524582,0
13,12,1,0,1,1,39,9,4.462309,0
88,44,44,26,7,4,68,21,7.158352,0
10,10,0,4,1,1,12,6,4.43735,0
41,31,10,3,2,1,9,2,5.691394,0
2,1,1,0,1,1,21,9,3.56701,0
94,11,83,5,4,3,33,10,4.362155,0
164,156,8,7,5,3,18,5,18.149763,0
939,381,558,70,2,2,80,12,19.743734,0
7,6,1,0,1,1,6,1,3.934696,0
464,430,34,13,3,3,93,16,15.501981,0
8604,4140,4464,18,4,1,108,25,19.189247,0
96,84,12,5,4,1,10,4,14.523325,0
112,51,61,4,5,3,37,5,8.593307,0
352,225,127,28,37,14,315,141,17.494549,0
47,46,1,4,2,1,13,3,10.540253,0
9,8,1,1,1,1,9,4,3.797084,0
18,13,5,4,1,1,8,4,4.7703,0
12,10,2,2,1,1,11,5,3.922358,0
43,7,36,0,3,1,3,3,3.859466,0
48,43,5,4,3,3,5,5,5.716894,0
