@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,98,0,2,2,2,9,4,19.250664,0
19,13,6,0,1,1,1,1,5.284889,0
1904,932,972,117,3,1,15,4,15.737856,0
13,7,6,4,3,2,32,7,5.093752,0
513,258,255,130,2,2,2,2,19.200233,0
8,6,2,0,1,1,8,2,4.354299,0
2,1,1,0,1,1,6,3,4.014313,0
1082,1070,12,14,7,1,34,16,21.392984,0
323,182,141,29,17,4,79,20,21.000349,0
60,49,11,9,1,1,5,1,9.459452,0
117,84,33,10,4,3,6,4,18.561064,0
76,38,38,1,1,1,1,1,7.675341,0
389,313,76,6,3,3,11,3,18.452011,0
90,87,3,3,2,1,4,2,16.000393,0
10,7,3,1,1,1,7,2,4.622041,0
10,9,1,3,1,1,22,5,4.651382,0
59,39,20,7,3,3,24,9,12.239303,0
5,3,2,0,1,1,10,4,3.980498,0
146,99,47,18,7,4,66,18,18.925184,0
6,6,0,1,1,1,9,7,4.422967,0
108,57,51,4,1,1,1,1,13.626998,0
2,1,1,0,1,1,4,2,3.992431,0
68,50,18,0,1,1,3,2,13.414721,0
11,8,3,1,1,1,12,3,5.762058,0
41,12,29,0,2,2,9,3,5.533028,0
89,72,17,6,4,2,6,6,17.454178,0
3,1,2,0,1,1,10,4,3.864554,0
835,835,0,11,11,2,11,11,21.477518,0
362,286,76,33,14,9,119,47,21.667587,0
6,6,0,1,1,1,20,5,4.402481,0
44,25,19,2,2,1,4,2,5.055166,0
170,1,169,1,1,1,7,2,3.779455,0
39,34,5,4,1,1,3,2,8.482342,0
50,30,20,6,1,1,27,7,12.944621,0
2,1,1,0,1,1,24,5,3.825187,0
82,80,2,1,2,1,4,2,17.015682,0
21,21,0,1,1,1,1,1,6.199097,0
2,1,1,0,1,1,2,1,3.864554,0
699,661,38,19,17,6,143,31,21.537107,0
28,26,2,3,1,1,9,5,6.386008,0
47,28,19,4,1,1,17,5,6.178919,0
11,7,4,4,1,1,14,4,4.470639,0
1311,1028,283,16,12,2,80,39,19.810215,0
2,1,1,0,1,1,11,3,3.779455,0
34,14,20,0,1,1,1,1,4.59102,0
924,924,0,11,11,2,37,11,26.144945,0
164,109,55,5,8,6,70,17,23.023893,0
1,1,0,0,1,1,32,6,3.779455,0
360,342,18,5,6,3,6,6,21.010765,0
14,13,1,2,1,1,15,3,4.962184,0
4,2,2,1,1,1,10,6,4.279972,0
4,2,2,0,1,1,30,7,4.411559,0
24,17,7,3,1,1,5,2,6.018298,0
16,10,6,5,1,1,35,8,5.675699,0
221,100,121,1,1,1,15,3,20.078777,0
4,2,2,1,1,1,7,4,4.065458,0
76,37,39,0,2,1,8,5,9.629642,0
3,1,2,0,2,2,6,3,3.992431,0
91,91,0,1,1,1,1,1,19.722708,0
84,84,0,1,1,1,2,1,19.254374,0
150,75,75,0,75,8,236,77,7.493721,0
2,1,1,0,1,1,11,5,3.825187,0
1119,880,239,49,37,27,260,105,23.196474,0
7,3,4,0,1,1,18,2,4.409591,0
10,5,5,1,5,5,11,5,4.473978,0
7,7,0,0,2,2,9,2,5.064953,0
11,11,0,0,1,1,13,2,4.744444,0
55,30,25,5,3,3,18,8,7.679968,0
227,226,1,10,4,3,10,4,23.119612,0
2389,1932,457,101,68,35,415,257,23.100338,0
142,77,65,6,5,2,55,14,16.328211,0
65,45,20,8,4,2,81,28,12.932718,0
63,56,7,6,7,3,40,16,18.041012,0
56,37,19,6,5,2,5,5,8.032112,0
47,35,12,5,6,4,17,9,6.982415,0
65,41,24,1,1,1,5,3,13.079739,0
32,27,5,2,1,1,2,2,6.461992,0
1241,845,396,17,13,6,67,31,22.777161,0
8,5,3,0,2,2,23,8,4.171931,0
230,212,18,13,9,5,36,21,18.428616,0
2,2,0,0,1,1,1,1,4.005486,0
34,21,13,0,3,2,14,3,6.643654,0
1,1,0,0,1,1,11,4,3.863099,0
26,17,9,3,1,1,26,7,5.997844,0
2,2,0,1,1,1,20,8,4.096375,0
14,6,8,2,2,1,31,5,4.394387,0
10,4,6,1,1,1,2,1,4.138889,0
376,368,8,2,3,1,20,4,21.359098,0
30,20,10,3,5,4,21,8,6.148631,0
125,51,74,14,4,2,22,5,6.907337,0
1507,1306,201,22,26,10,39,31,23.172453,0
19,14,5,1,3,2,10,7,5.982631,0
4,4,0,1,1,1,1,1,4.44222,0
16,11,5,0,1,1,14,7,5.004282,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
2,2,0,0,1,1,9,5,3.831654,0
578,578,0,6,7,2,62,30,20.534674,0
477,253,224,2,2,1,12,2,21.452908,0
5,2,3,0,1,1,9,6,4.069295,0
19,18,1,1,1,1,1,1,5.694712,0
3,1,2,1,1,1,11,5,3.835146,0
23,10,13,4,2,2,5,3,4.755981,0
2,1,1,0,1,1,9,2,3.998027,0
56,49,7,2,1,1,12,3,12.947768,0
18,16,2,2,1,1,4,3,5.157427,0
125,64,61,6,1,1,1,1,13.452149,0
204,141,63,1,11,2,22,11,13.634237,0
12,8,4,3,2,1,5,4,4.553585,0
174,173,1,1,1,1,9,3,16.735886,0
4,2,2,1,1,1,1,1,4.120646,0
6,3,3,2,1,1,2,2,4.614011,0
99,67,32,1,3,2,58,12,15.700026,0
236,180,56,3,2,2,19,9,17.378284,0
10,7,3,2,3,2,63,11,4.189238,0
5,5,0,0,1,1,1,1,4.036842,0
74,28,46,7,7,1,39,15,6.885968,0
2,1,1,0,1,1,11,2,3.825187,0
26,18,8,1,1,1,21,6,6.140054,0
31,22,9,1,2,2,7,4,10.048754,0
396,279,117,32,13,3,50,24,19.333488,0
12,8,4,0,1,1,6,5,4.656652,0
2,1,1,0,1,1,2,1,4.036842,0
564,473,91,22,15,4,155,40,21.089369,1
18,7,11,3,4,4,15,8,4.673668,1
1022,872,150,23,21,6,124,33,21.374651,1
7,6,1,1,1,1,3,2,4.308011,1
160,110,50,14,4,2,61,19,19.098265,1
7,7,0,2,3,3,26,11,4.138266,1
6,6,0,0,2,1,13,6,4.221576,1
47,18,29,1,1,1,1,1,5.500481,1
542,542,0,2,2,1,2,2,23.131739,1
52,31,21,0,2,2,28,7,6.259314,1
