@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
56,29,27,1,3,1,23,7,6.912543,0
59,38,21,4,3,2,5,3,6.33494,0
5,3,2,0,1,1,11,4,3.980498,0
11938,5503,6435,0,47,16,203,94,22.781027,0
6934,6614,320,120,90,34,874,338,25.282957,0
143,142,1,1,4,1,18,9,18.739338,0
13,3,10,2,2,2,9,4,4.031784,0
745,669,76,21,15,10,108,29,19.116528,0
129,56,73,6,5,4,76,8,14.665366,0
4,2,2,0,2,2,4,3,4.180422,0
29,10,19,1,1,1,45,10,4.597542,0
12,1,11,0,1,1,7,3,3.989208,0
16,9,7,2,3,1,3,3,4.825194,0
210,106,104,12,7,6,82,28,20.261553,0
2,2,0,1,1,1,5,4,3.852752,0
4,2,2,0,1,1,18,4,4.101562,0
27,23,4,5,1,1,20,7,6.15836,0
413,202,211,0,1,1,3,2,16.078781,0
18,16,2,2,1,1,5,3,5.157427,0
96,43,53,1,3,2,15,7,10.520425,0
752,748,4,8,4,2,10,7,20.713463,0
52,42,10,6,1,1,3,1,12.449544,0
19,5,14,0,2,2,37,4,4.350013,0
20,15,5,0,1,1,1,1,4.937116,0
7,7,0,2,3,3,29,11,4.138266,0
4,2,2,0,2,1,33,6,4.112486,0
214,214,0,1,1,1,1,1,13.429984,0
92,85,7,5,5,4,10,8,19.653017,0
44,13,31,2,2,2,15,2,5.467855,0
98,8,90,9,14,7,23,14,4.982316,0
13,7,6,1,4,4,12,4,5.104736,0
1178,1055,123,44,20,10,143,56,22.851402,0
4,2,2,0,2,2,5,2,4.00077,0
3,2,1,0,2,2,25,5,4.287993,0
1904,952,952,0,119,25,240,119,12.440065,0
72,52,20,7,4,2,44,11,13.594536,0
137,92,45,10,27,19,58,28,17.886679,0
64,47,17,5,2,2,14,8,8.412877,0
21,9,12,1,1,1,4,1,4.468498,0
76,37,39,0,2,1,8,5,9.629642,0
924,924,0,11,11,2,37,11,26.144945,0
153,97,56,12,14,12,39,22,20.518696,0
2540,1618,922,103,58,26,282,88,20.260162,0
4,1,3,0,1,1,3,2,4.014313,0
1,1,0,0,1,1,23,8,3.864554,0
11,8,3,1,1,1,12,3,5.762058,0
520,500,20,21,8,3,73,32,18.196064,0
2619,1419,1200,141,7,2,15,14,15.649904,0
3,1,2,0,1,1,1,1,4.011335,0
3,3,0,0,1,1,50,11,3.863099,0
101,48,53,13,4,3,50,10,13.742124,0
8,2,6,2,1,1,4,2,4.086448,0
8,6,2,1,1,1,4,2,4.30281,0
11,9,2,0,2,1,12,5,4.351943,0
116,116,0,1,5,2,28,16,19.910027,0
17,14,3,1,2,2,7,3,4.665581,0
260,95,165,15,2,2,26,10,18.717724,0
18,9,9,3,3,2,15,9,4.991223,0
6,5,1,0,1,1,38,6,4.094302,0
50,28,22,1,1,1,15,4,5.70967,0
60,60,0,1,1,1,2,2,15.785314,0
4,2,2,1,1,1,6,3,3.863099,0
221,123,98,19,11,5,15,11,17.771225,0
2925,2774,151,40,45,11,370,95,26.541374,0
298,258,40,6,4,4,30,12,19.374149,0
2,1,1,0,1,1,2,1,3.864554,0
237,174,63,3,6,3,18,8,19.629921,0
221,165,56,3,1,1,11,4,17.761648,0
5,3,2,0,3,2,23,3,4.053274,0
