@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
68,51,17,4,2,1,23,11,8.842966,0
97,46,51,18,4,1,12,7,9.927467,0
8,4,4,0,3,3,10,4,3.268181,0
17,17,0,2,1,1,10,5,3.766069,0
135,102,33,5,2,1,15,6,13.018547,0
21,11,10,0,1,1,12,4,4.086036,0
15,13,2,1,1,1,1,1,4.575059,0
15,5,10,2,2,2,7,4,3.786212,0
11,4,7,1,3,3,7,3,3.437786,0
136,55,81,10,20,13,60,37,10.153887,0
10,6,4,1,5,1,45,17,3.467045,0
156,139,17,8,3,2,7,4,16.451906,0
5,4,1,1,1,1,14,6,3.374264,0
5,1,4,1,1,1,13,6,3.095655,0
141,88,53,7,6,1,55,22,16.258238,0
