@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,3.036409,0
154,150,4,5,5,4,5,5,17.603146,0
2,1,1,0,1,1,3,1,2.908219,0
205,103,102,1,3,3,3,3,14.321484,0
350,325,25,5,6,3,9,8,18.085087,0
8,8,0,0,2,2,4,3,3.642698,0
64,42,22,12,10,7,10,10,8.153499,0
5,4,1,3,2,2,10,6,3.22414,0
86,86,0,1,1,1,1,1,16.648447,0
3,1,2,0,1,1,3,3,3.074029,0
2,1,1,0,1,1,3,3,2.908219,0
