@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,3.56701,0
28,26,2,3,2,2,12,8,5.151739,0
108,108,0,2,4,1,4,4,19.247332,0
198,152,46,42,10,4,35,10,15.456001,0
135,135,0,3,3,2,18,9,16.519796,0
30,26,4,3,2,1,6,2,5.547476,0
74,74,0,5,3,2,22,8,7.739653,0
2,1,1,0,1,1,3,1,3.610999,0
112,73,39,6,4,2,83,26,12.209857,0
2336,1818,518,14,18,9,397,103,18.82362,0
20,20,0,1,1,1,7,1,4.540517,0
2,1,1,0,1,1,7,4,3.545719,0
4,1,3,0,1,1,4,3,3.56701,0
442,442,0,8,8,3,31,24,20.195028,0
2,1,1,0,1,1,23,5,3.573198,0
10,5,5,0,1,1,21,7,4.733285,0
26,23,3,1,3,3,15,11,5.500394,0
12,10,2,0,1,1,1,1,3.892353,0
106,54,52,3,47,20,209,116,12.539309,0
34,24,10,10,1,1,15,3,5.341278,0
48,35,13,5,3,1,6,3,5.387681,0
2,1,1,0,1,1,20,6,3.545719,0
22,3,19,1,4,4,53,17,3.687114,0
3,3,0,2,1,1,6,2,3.537795,0
70,68,2,2,1,1,4,4,12.075789,0
76,73,3,13,4,2,10,4,8.653391,0
780,679,101,27,12,5,27,16,19.375683,0
301,299,2,16,4,2,13,5,17.705011,0
6,5,1,0,1,1,4,1,3.750153,0
122,98,24,13,6,2,15,12,14.561086,0
50,47,3,3,2,1,5,4,8.345706,0
14,5,9,0,1,1,2,2,3.686099,0
564,284,280,16,6,1,12,6,16.914888,0
14,14,0,2,1,1,8,1,4.24139,0
1516,677,839,136,93,36,667,321,18.917992,0
18,15,3,2,2,1,16,10,5.049084,0
6,3,3,0,2,1,10,5,3.804926,0
7,4,3,0,1,1,47,5,3.789538,0
47,44,3,3,2,2,2,2,12.374657,0
84,55,29,2,25,13,245,110,11.041615,0
13,8,5,2,3,1,7,7,4.290606,0
4,2,2,1,1,1,4,4,3.788552,0
77,45,32,2,3,1,10,3,6.099004,0
4,2,2,1,1,1,17,7,3.50887,0
93,88,5,3,6,6,107,33,11.693944,0
47,24,23,0,1,1,8,1,5.407485,0
6,4,2,0,2,1,10,5,4.117932,0
