@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
288,285,3,9,7,5,9,9,18.24301,0
88,55,33,6,4,4,9,6,10.686942,0
7,4,3,0,1,1,1,1,3.550639,0
88,78,10,3,3,3,6,3,8.944808,0
1007,476,531,0,115,34,125,116,16.805683,0
5,3,2,0,1,1,4,3,3.103466,0
270,260,10,11,8,7,15,10,19.167917,0
666,327,339,0,11,1,11,11,18.05537,0
491,490,1,9,9,7,12,12,18.724237,0
2,2,0,0,2,2,12,8,2.890936,0
31,22,9,3,6,4,6,6,5.277896,1
