@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
98,8,90,9,14,7,23,14,4.982316,0
4,2,2,1,1,1,3,2,4.42193,0
1816,1812,4,10,9,3,33,13,20.636034,0
2,1,1,0,1,1,10,3,3.923537,0
59,42,17,1,3,3,20,4,10.823591,0
139,86,53,28,11,5,22,13,18.681173,0
15,9,6,1,2,1,32,10,5.015628,0
345,204,141,3,1,1,1,1,18.953264,0
33,20,13,1,1,1,1,1,4.83126,0
91,44,47,1,4,3,5,5,8.059474,0
14,11,3,0,1,1,4,3,5.852056,0
224,146,78,5,4,2,16,9,20.119183,0
2,2,0,0,2,2,22,7,3.835146,0
930,459,471,12,1,1,5,2,19.225191,0
353,353,0,1,1,1,1,1,18.49032,0
39,9,30,2,1,1,1,1,4.702685,0
46,35,11,4,3,3,18,6,7.351184,0
5,5,0,1,1,1,9,4,4.203633,0
188,85,103,4,2,1,2,2,18.507013,0
4043,3999,44,9,17,6,86,31,24.216022,0
15,15,0,0,1,1,4,3,5.131772,0
10,5,5,3,1,1,3,1,4.805959,0
376,368,8,2,3,1,16,4,21.359097,0
4,2,2,0,2,2,13,2,4.774536,0
21,11,10,2,1,1,10,1,4.932295,0
68,38,30,6,10,7,25,12,12.545014,0
139,89,50,24,2,1,35,6,20.463066,0
58,42,16,7,1,1,7,2,13.154208,0
63,63,0,1,2,2,10,4,15.245549,0
141,70,71,4,9,9,90,35,16.55027,0
4,2,2,0,2,2,8,2,4.019372,0
1178,1055,123,44,20,10,143,56,22.851402,0
76,70,6,4,4,4,14,6,19.54244,0
12,7,5,1,2,2,68,11,5.076301,0
16,6,10,0,1,1,1,1,4.178577,0
41,12,29,0,2,2,11,3,5.533028,0
276,152,124,12,10,5,69,19,19.988205,0
11,8,3,0,2,2,37,10,4.560924,0
2619,1419,1200,141,7,2,15,14,15.649904,0
47,27,20,2,3,2,66,19,6.876043,0
2,1,1,0,1,1,3,1,4.112486,0
85,42,43,3,4,1,42,8,9.04764,0
4,2,2,0,1,1,1,1,3.851831,0
2,1,1,0,1,1,4,2,3.998027,0
2,1,1,0,1,1,2,1,3.864554,0
22,11,11,0,2,2,10,8,4.532516,0
11,5,6,1,1,1,2,1,4.804531,0
388,312,76,42,9,5,30,20,20.270418,0
6,3,3,2,1,1,12,5,4.375732,0
44,13,31,2,2,2,15,2,5.467855,0
37,3,34,3,8,4,47,22,4.192459,0
10,5,5,1,1,1,10,3,4.488652,0
19,9,10,2,1,1,7,2,4.468051,0
14,8,6,2,2,2,30,13,4.849225,0
107,44,63,5,5,4,63,11,9.318002,0
679,605,74,7,80,48,450,227,20.851816,0
8,4,4,0,1,1,13,3,4.336798,0
51,48,3,3,1,1,13,5,13.26899,0
97,33,64,9,7,3,18,8,8.018342,0
46,28,18,2,2,2,4,2,8.278728,0
23,13,10,0,1,1,3,2,4.569121,0
188,185,3,1,4,1,28,4,20.118275,0
255,164,91,21,7,4,74,22,20.544437,0
12,8,4,5,2,1,2,2,4.789438,0
28,27,1,8,1,1,6,3,6.601542,0
70,42,28,3,5,3,28,14,8.687236,0
43,30,13,3,5,2,39,8,7.25637,0
18,16,2,2,1,1,5,3,5.157427,0
12,6,6,0,1,1,3,1,3.988886,0
3,2,1,0,2,2,30,7,4.370721,0
306,282,24,1,4,3,16,6,17.280546,0
9,6,3,2,1,1,3,2,4.541431,0
98,45,53,0,3,1,18,3,10.097346,0
66,33,33,6,1,1,24,5,11.39803,0
16,16,0,1,3,1,13,9,5.388393,0
2924,2773,151,40,45,11,323,95,26.059385,0
225,89,136,1,3,3,8,5,19.191452,0
16,16,0,2,2,2,6,4,4.594494,0
19,5,14,0,2,2,37,4,4.350013,0
23,16,7,2,1,1,3,1,6.504536,0
45,39,6,2,2,2,6,4,12.925137,0
287,144,143,5,6,2,55,14,19.019011,0
214,214,0,1,1,1,2,2,13.429985,0
16,6,10,1,3,3,44,9,4.451776,0
140,129,11,8,8,3,34,17,19.191282,0
6,5,1,0,1,1,4,3,4.068753,0
112,76,36,12,8,4,136,23,16.983131,0
5,2,3,0,1,1,3,1,4.120646,0
16,4,12,2,1,1,23,7,4.118493,0
5,2,3,0,2,1,17,2,3.82999,0
46,32,14,2,2,1,18,3,9.898578,0
2024,1653,371,56,61,9,396,106,25.439972,0
41,37,4,1,2,2,23,6,7.584537,0
2,1,1,0,1,1,7,3,3.985924,0
5,1,4,1,1,1,5,1,3.864554,0
8,4,4,1,1,1,2,1,4.506809,0
14,6,8,2,2,1,29,5,4.394387,0
64,38,26,4,2,1,14,2,5.40172,0
4,2,2,0,1,1,1,1,4.083297,0
4,2,2,0,1,1,1,1,3.912129,0
245,175,70,12,7,2,10,9,21.927849,0
2,1,1,0,1,1,4,1,4.036842,0
108,62,46,12,8,6,120,21,16.18063,0
329,208,121,8,12,8,157,33,20.394106,0
54,19,35,4,2,2,20,6,5.436018,0
4,2,2,1,1,1,1,1,3.851831,0
145,102,43,5,7,3,9,7,19.042816,0
112,112,0,2,2,1,3,3,23.193619,0
10,8,2,2,2,2,53,12,4.562937,0
366,335,31,15,12,6,122,32,24.074265,0
146,58,88,2,2,2,14,7,15.0995,0
146,73,73,33,34,14,53,35,12.27741,0
33,21,12,1,3,2,15,6,7.184442,0
327,114,213,44,7,6,124,23,18.860024,0
6,1,5,1,1,1,2,2,3.779455,0
5,3,2,2,1,1,24,7,4.077517,0
89,68,21,8,2,1,2,2,17.488911,0
117,49,68,12,5,5,64,16,14.223572,0
46,24,22,6,4,3,58,19,5.37821,0
2,1,1,0,1,1,4,1,3.943067,0
56,29,27,1,3,1,23,7,6.912543,0
2,1,1,0,1,1,1,1,3.935097,0
99,99,0,2,2,1,4,2,22.452919,0
24,19,5,1,1,1,2,2,5.24294,1
747,542,205,35,26,10,323,65,19.311386,1
21,19,2,0,1,1,19,7,4.857363,1
2,1,1,0,1,1,1,1,3.864554,1
30,19,11,1,11,5,16,11,5.705638,1
281,205,76,23,6,2,85,29,19.430609,1
