@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,55,26,11,4,3,7,5,7.920642,0
3,3,0,0,1,1,1,1,3.572159,0
1,1,0,0,1,1,3,2,3.686099,0
87,85,2,2,4,2,15,4,14.255754,0
444,391,53,11,14,10,137,70,18.77179,0
42,14,28,12,3,3,70,28,4.483596,0
106,26,80,10,3,3,13,6,6.224195,0
19,18,1,1,2,2,7,4,4.378101,0
3,2,1,0,1,1,5,5,3.903948,0
2,1,1,0,1,1,17,8,3.833946,0
2,1,1,0,1,1,7,2,3.59834,0
2,1,1,0,1,1,7,4,3.56701,0
5,5,0,0,1,1,4,3,3.787116,0
66,33,33,5,4,2,37,7,7.123487,0
4,2,2,0,2,1,8,2,3.677742,0
30,13,17,0,2,1,4,4,4.906712,0
5,3,2,0,1,1,14,5,3.769326,0
8,5,3,0,2,1,37,12,4.111338,0
409,390,19,4,5,2,18,12,15.360349,0
2,1,1,0,1,1,10,2,3.524582,0
138,138,0,1,1,1,1,1,16.596895,0
34,33,1,2,3,1,26,9,5.988707,0
3,1,2,1,1,1,1,1,3.498239,0
214,45,169,3,2,2,24,12,11.624825,0
2,1,1,0,1,1,8,4,3.610999,0
8,4,4,0,4,2,22,13,3.898772,0
293,136,157,4,4,4,68,20,14.41482,0
23,11,12,6,1,1,11,5,4.360006,0
6,3,3,0,1,1,4,4,3.726927,0
10,7,3,2,3,1,7,4,4.415515,0
10,3,7,2,1,1,5,3,3.83427,0
9,2,7,1,2,2,26,8,3.667614,0
8,3,5,0,2,1,6,4,3.625293,0
1,1,0,0,1,1,32,4,3.524582,0
731,729,2,10,11,4,11,11,19.148632,0
200,135,65,9,3,1,6,3,17.07015,0
6,5,1,0,1,1,32,7,3.833946,0
2,1,1,0,1,1,5,2,3.498239,0
