@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
81,35,46,6,11,5,47,16,7.019478,0
487,281,206,19,8,1,33,18,18.08639,0
275,108,167,14,4,1,25,15,17.404005,0
6,3,3,2,1,1,8,4,3.36151,0
8,4,4,0,1,1,9,3,3.760109,0
524,418,106,13,11,2,17,14,17.028326,0
159,80,79,4,3,2,24,10,12.634444,0
7,1,6,0,1,1,12,2,3.176217,0
15,5,10,2,2,2,7,4,3.786212,0
64,53,11,4,1,1,5,2,9.073709,0
99,84,15,6,5,1,15,12,14.972444,0
43,43,0,1,1,1,1,1,9.208467,0
229,170,59,3,2,1,9,7,16.102551,0
89,63,26,6,2,1,5,4,13.784474,0
32,18,14,5,2,1,4,3,6.525768,0
14,7,7,0,1,1,5,3,3.767598,0
