@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
109,57,52,4,2,2,43,14,7.104047,1
4,2,2,1,1,1,5,5,3.621082,1
419,242,177,7,7,5,34,16,15.734807,1
182,149,33,11,5,4,38,20,15.618324,1
6,3,3,0,1,1,6,4,3.783971,1
186,118,68,42,20,11,277,96,15.54246,1
1426,875,551,44,13,5,98,30,17.135929,1
21,21,0,1,1,1,15,6,4.636677,1
12,6,6,5,1,1,15,5,3.902471,1
130,56,74,24,2,2,4,4,10.823435,1
34,34,0,2,1,1,96,11,6.364622,1
8,5,3,2,1,1,14,6,4.207332,1
13,9,4,2,1,1,26,2,4.475855,1
7,6,1,0,1,1,11,2,3.874444,1
72,66,6,2,1,1,1,1,10.874024,1
15,9,6,1,1,1,8,4,4.007166,1
32,28,4,2,2,1,110,14,5.594606,1
56,55,1,17,2,1,16,7,5.224714,0
55,36,19,3,2,2,12,9,6.664137,0
5,3,2,0,1,1,4,2,3.624869,0
3,2,1,1,1,1,5,3,3.648291,0
101,51,50,8,1,1,16,2,9.282093,0
8,6,2,0,1,1,3,3,3.802433,0
4,2,2,1,1,1,95,11,3.63652,0
29,17,12,3,2,1,14,5,5.582738,0
47,35,12,10,2,2,6,6,8.545865,0
2,1,1,0,1,1,24,3,3.495943,0
243,243,0,2,2,2,4,4,13.0951,0
6,6,0,0,1,1,87,2,3.961988,0
54,27,27,3,1,1,5,3,4.974154,0
14,8,6,0,2,1,2,2,3.851348,0
69,69,0,0,1,1,46,14,13.226554,0
46,27,19,8,1,1,2,1,4.70449,0
2,1,1,0,1,1,7,2,3.582239,0
43,35,8,4,2,2,19,2,5.986996,0
420,420,0,1,1,1,6,4,16.065866,0
1800,1800,0,1,1,1,8,4,15.743389,0
4,1,3,0,1,1,2,2,3.500341,0
4,2,2,0,2,2,15,4,3.581604,0
19,10,9,9,1,1,8,2,3.654159,0
5,4,1,1,1,1,69,2,3.62763,0
573,573,0,8,8,1,18,9,15.236008,0
68,59,9,4,3,3,28,8,11.968464,0
75,49,26,4,2,2,10,4,11.025792,0
7,2,5,0,1,1,8,3,3.674891,0
28,25,3,0,1,1,2,2,5.785858,0
75,36,39,17,18,1,123,38,4.075872,0
11,6,5,1,4,4,57,10,4.230404,0
45,43,2,3,2,1,10,2,4.999722,0
2,1,1,0,1,1,5,2,3.541242,0
4,4,0,2,2,1,12,7,3.574718,0
18,15,3,4,1,1,1,1,3.787924,0
12,8,4,1,4,3,17,10,4.331642,0
52,27,25,17,2,2,137,7,6.651915,0
72,58,14,5,2,1,36,12,8.092425,0
25,24,1,2,1,1,10,3,6.9494,0
1,1,0,0,1,1,27,8,3.500341,0
6,2,4,1,1,1,11,6,3.575721,0
2,1,1,0,1,1,1,1,3.514631,0
10,6,4,2,1,1,2,2,3.67312,0
447,447,0,1,1,1,5,4,14.323368,0
2034,1017,1017,64,51,3,242,81,12.639126,0
4,4,0,0,1,1,1,1,4.121251,0
56,33,23,1,24,4,220,58,4.65034,0
7,6,1,1,1,1,5,3,3.925605,0
448,448,0,1,1,1,6,3,18.787516,0
4,4,0,0,1,1,26,9,3.801842,0
2,1,1,0,1,1,4,2,3.525606,0
2,1,1,0,1,1,117,11,3.541242,0
2,2,0,0,1,1,80,2,3.500341,0
45,36,9,3,1,1,11,1,5.92644,0
1687,1687,0,17,17,1,98,26,17.807369,0
35,23,12,3,2,1,8,5,4.658685,0
74,57,17,8,2,2,10,7,12.223337,0
2,1,1,0,1,1,21,6,3.551919,0
30,30,0,0,1,1,9,4,5.373492,0
31,15,16,4,2,2,5,4,4.307301,0
2,1,1,0,1,1,2,1,3.514631,0
4,1,3,1,1,1,4,3,3.551919,0
99,99,0,0,17,1,145,35,11.352944,0
2,1,1,0,1,1,16,8,3.541242,0
110,67,43,7,1,1,4,3,11.077562,0
360,360,0,1,1,1,4,2,16.290091,0
27,14,13,9,1,1,10,7,4.484975,0
2,1,1,0,1,1,24,5,3.541242,0
9,8,1,1,1,1,12,3,3.840285,0
7,4,3,1,1,1,16,5,3.903406,0
484,220,264,14,14,9,179,68,15.325796,0
30,22,8,7,1,1,3,3,5.0189,0
4,2,2,0,2,2,2,2,3.67109,0
6,6,0,1,5,5,32,15,3.900805,0
399,399,0,1,1,1,3,2,15.520126,0
4,2,2,1,1,1,21,4,3.628615,0
71,53,18,5,2,1,7,2,8.459296,0
168,60,108,2,12,5,67,38,8.30356,0
6,2,4,0,1,1,36,7,3.614666,0
20,11,9,4,2,2,7,3,4.746066,0
4,2,2,0,1,1,12,6,3.550819,0
112,66,46,1,1,1,41,2,7.987111,0
17,13,4,1,2,1,2,2,5.163454,0
3,3,0,0,1,1,109,4,3.654281,0
4,2,2,1,1,1,2,2,3.956805,0
146,121,25,8,6,2,150,14,14.612968,0
2,1,1,0,1,1,32,9,3.500341,0
41,34,7,7,8,7,50,28,6.050156,0
8341,7983,358,150,54,18,125,74,20.41268,0
19,14,5,4,1,1,3,1,4.846411,0
14,14,0,0,1,1,43,2,4.370739,0
7,2,5,2,1,1,38,7,3.614666,0
5509,5501,8,38,41,4,72,58,18.136354,0
2,1,1,0,1,1,9,6,3.525606,0
5,2,3,1,1,1,3,1,3.735345,0
4,2,2,2,1,1,83,2,3.500341,0
32,15,17,0,1,1,20,2,4.294001,0
40,20,20,8,1,1,4,2,5.790096,0
28,12,16,0,1,1,21,8,4.654434,0
127,20,107,6,4,4,6,6,5.572966,0
11,9,2,1,1,1,19,7,4.047069,0
49,23,26,12,9,2,29,18,5.302096,0
186,131,55,17,12,2,94,40,9.77047,0
4,2,2,0,2,2,25,7,3.765895,0
47,47,0,1,1,0,2,1,9.582095,0
4,3,1,1,3,0,16,6,3.452489,0
2,2,0,0,1,1,3,2,3.541242,0
4,3,1,2,1,1,11,3,3.512756,0
24,16,8,1,1,1,4,3,4.812085,0
54,13,41,20,1,1,3,2,4.052319,0
24,22,2,1,2,2,73,14,5.136305,0
2,1,1,0,1,0,5,2,3.614666,0
37668,37668,0,238,238,18,1394,613,21.397831,0
5460,5448,12,0,1,1,3,1,12.791269,0
8,4,4,0,1,1,4,2,3.67791,0
18,18,0,0,1,1,93,2,3.826101,0
16,16,0,4,1,1,14,2,3.888925,0
32,28,4,0,1,1,6,5,5.119999,0
17,10,7,3,1,1,33,6,4.147146,0
