@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,11,8,2,1,1,8,4,5.346571,0
83,32,51,10,6,4,140,52,5.924402,0
39,27,12,2,3,3,18,12,6.445518,0
19,10,9,2,1,1,32,11,5.390168,0
16,8,8,0,4,1,24,16,5.066759,0
43,23,20,4,1,1,23,8,6.674114,0
2,1,1,0,1,1,5,3,4.486429,0
5,4,1,1,1,1,3,2,4.834011,0
24,12,12,1,1,1,16,7,5.175856,0
3,1,2,0,1,1,4,4,4.598317,0
27,19,8,4,1,1,15,6,8.040481,0
2,1,1,0,1,1,20,11,4.555335,0
3,1,2,1,1,1,10,5,4.542138,0
6,6,0,2,1,1,6,3,4.971724,0
72,44,28,5,3,3,33,10,7.560308,0
112,57,55,2,1,1,17,9,9.874743,0
36,33,3,5,1,1,5,3,7.092111,0
8,2,6,0,2,2,38,15,4.693447,0
4,2,2,0,1,1,11,6,4.85196,0
25,21,4,10,1,1,8,5,6.38926,0
2,2,0,1,1,1,28,13,4.601447,0
103,88,15,2,6,4,52,30,11.563502,0
286,285,1,3,4,2,6,6,16.45964,0
117,112,5,1,1,1,1,1,13.378794,0
357,193,164,20,9,7,195,77,14.694204,0
44,35,9,1,1,1,4,3,6.8948,0
2,1,1,0,1,1,24,8,4.772423,0
21,14,7,5,1,1,14,7,6.11079,0
63,42,21,1,1,1,25,8,7.944668,0
28,20,8,2,3,3,18,13,6.331837,0
2,1,1,0,1,1,21,12,4.486429,0
46,36,10,7,2,1,13,10,7.072674,0
8,6,2,0,1,1,9,4,4.830523,0
4,2,2,1,1,1,34,10,4.743002,0
316,304,12,5,4,2,53,21,15.751068,0
1251,707,544,48,27,16,401,192,16.90976,0
57,36,21,0,1,1,51,11,8.330671,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
1093,920,173,97,45,27,403,221,18.679792,0
1,1,0,0,1,1,30,8,4.545355,0
438,213,225,41,78,44,1319,552,16.075117,0
39,31,8,4,2,1,28,13,6.508595,0
9,5,4,0,1,1,4,4,4.856533,0
5,2,3,1,1,1,24,7,4.574075,0
49,25,24,2,1,1,11,5,7.618339,0
75,38,37,6,4,1,26,16,7.582262,1
43,17,26,10,7,3,160,53,5.46116,1
2,2,0,1,1,1,27,13,4.601447,1
836,433,403,33,9,6,161,68,16.257263,1
