@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,15,6,3.551919,0
13,5,8,2,3,2,28,12,4.47413,0
17,9,8,2,1,1,5,2,4.201337,0
12,6,6,3,1,1,2,2,3.756253,0
47,7,40,3,1,1,36,8,4.30952,0
28,2,26,0,1,1,10,5,3.652025,0
11,7,4,0,1,1,11,4,3.880957,0
20,19,1,2,1,1,4,2,4.926615,0
4,4,0,0,2,1,6,2,3.553842,0
16,8,8,1,6,5,106,7,4.115912,0
2,1,1,0,1,1,3,3,3.606423,0
2232,2219,13,7,4,1,35,19,13.82388,0
5509,5501,8,38,41,4,72,58,18.136354,0
84,32,52,8,1,1,17,4,5.719856,0
179,112,67,9,9,4,53,19,14.578653,0
8,7,1,0,1,1,2,2,3.77866,0
12,6,6,0,6,6,183,39,4.50281,0
4,2,2,0,1,1,1,1,3.773975,0
18,9,9,0,2,1,64,14,4.200053,0
110,67,43,7,1,1,4,3,11.077562,0
2,1,1,0,1,1,19,3,3.500341,0
75,36,39,17,18,1,123,38,4.075872,0
17,3,14,1,1,1,2,1,3.485042,0
8,4,4,3,1,1,20,8,3.815117,0
29,28,1,2,1,1,24,5,5.52043,0
16,8,8,0,1,1,3,3,3.840158,0
91,20,71,5,8,6,57,32,4.728497,0
28,12,16,0,1,1,21,8,4.654434,0
5,3,2,1,2,2,27,5,3.68206,0
52,48,4,2,2,1,10,4,8.534341,0
25,23,2,2,2,2,4,3,6.212039,0
40,19,21,0,1,1,5,3,4.501531,0
252,192,60,11,4,4,29,12,14.748188,0
18,13,5,1,1,1,117,5,3.773857,0
87,39,48,17,21,11,204,59,6.260767,0
20,10,10,6,4,1,11,8,4.124773,0
11,6,5,2,1,1,66,2,3.79753,0
6,3,3,0,3,1,19,10,3.688943,0
11,7,4,5,1,1,6,4,3.89922,0
869,406,463,0,1,1,4,3,15.717397,0
41,41,0,1,1,0,2,1,10.419606,0
11,9,2,1,1,1,19,7,4.047069,0
28,25,3,2,3,3,9,7,5.897274,0
74,36,38,17,4,1,103,8,7.175833,0
2,2,0,0,2,2,19,7,3.676583,0
30,22,8,1,1,0,2,1,4.673158,0
72,58,14,5,2,1,36,12,8.092425,0
131,131,0,1,1,0,6,2,14.606905,0
35,14,21,1,2,2,5,3,4.34148,0
9,1,8,4,1,1,8,4,3.495943,0
2,1,1,0,1,1,46,9,3.645262,0
364,364,0,1,1,1,4,3,16.896097,0
11,8,3,0,4,0,13,6,3.861833,0
964,964,0,1,1,1,3,1,12.293031,0
8,3,5,2,1,1,1,1,3.740434,0
8,7,1,2,1,1,138,5,4.162724,0
4,2,2,0,2,1,17,8,3.7193,0
21,21,0,5,1,1,4,2,3.776614,0
26,23,3,4,1,1,5,1,5.086288,0
1800,1800,0,1,1,1,8,4,15.743389,0
2,1,1,0,1,0,4,1,3.606423,0
90,31,59,0,2,2,14,6,6.016945,0
65,46,19,7,2,2,27,6,11.213251,0
2,1,1,0,1,1,22,3,3.525606,0
18,16,2,1,1,0,3,1,4.916851,0
47,35,12,10,2,2,6,6,8.545865,0
5,2,3,1,1,1,15,2,3.654281,0
27,13,14,1,1,1,55,2,3.958092,0
13,2,11,0,1,1,3,3,3.614666,0
3,1,2,1,1,1,2,1,3.541242,0
8,4,4,0,1,1,50,9,4.10021,0
2,1,1,0,1,1,65,2,3.514631,0
16,10,6,3,1,1,4,4,4.545578,0
12,7,5,0,1,1,8,5,4.105171,0
4,3,1,0,1,1,103,4,3.697553,0
26,9,17,3,1,1,15,3,3.911091,0
15,7,8,1,2,2,156,12,5.516502,0
203,122,81,2,5,4,63,24,15.15155,0
5460,5448,12,0,1,1,3,1,12.791269,0
7,6,1,1,1,1,8,4,4.007308,0
11,6,5,1,4,4,57,10,4.230404,0
21,20,1,0,1,1,14,7,4.750142,0
2,1,1,0,1,1,22,9,3.525606,0
420,420,0,1,1,1,7,4,16.065866,0
8,6,2,1,1,1,3,1,3.774028,0
133,74,59,7,7,5,52,14,11.732855,0
94,6,88,1,1,1,13,2,4.357041,0
20,7,13,0,6,5,25,12,4.030082,0
5,3,2,0,1,1,7,4,3.690536,0
57,31,26,1,1,1,16,1,5.042121,0
6,2,4,2,1,1,3,3,3.674948,0
299,210,89,11,3,2,10,4,16.893196,0
6,3,3,2,1,1,2,2,3.558922,0
21,10,11,3,1,1,3,2,4.353477,0
52,26,26,14,5,1,5,5,5.08317,0
6,3,3,0,2,2,26,7,3.766307,0
32,15,17,0,1,1,20,2,4.294001,0
2,1,1,0,1,1,1,1,3.614666,0
4,3,1,1,1,1,13,4,3.579177,0
4,2,2,1,1,1,2,2,3.956805,0
10,9,1,2,1,1,3,3,4.073321,0
148,93,55,8,2,1,84,14,12.989048,0
364,364,0,1,1,1,5,3,16.896095,0
103,40,63,4,2,2,16,4,6.298027,0
4,2,2,0,2,2,2,2,3.67109,0
277,277,0,1,1,1,6,2,18.536539,0
59,28,31,10,1,1,14,5,5.55509,0
36,16,20,8,2,2,14,6,4.960044,0
3,3,0,1,1,1,2,1,4.08533,0
34,26,8,1,1,1,5,5,5.592898,0
16,10,6,3,1,1,31,7,4.547258,0
7,7,0,0,7,7,14,7,3.904009,0
595,482,113,40,29,13,261,124,17.702425,0
90,51,39,10,4,4,70,17,11.183999,0
135,85,50,3,2,1,145,8,13.824429,0
56,55,1,17,2,1,16,7,5.224714,0
1213,591,622,10,7,5,195,35,16.496367,0
5,2,3,1,1,1,3,1,3.735345,0
18,9,9,1,1,1,13,7,3.89395,1
32,28,4,2,2,1,110,14,5.594606,1
42,30,12,2,1,1,56,10,5.955343,1
103,47,56,5,4,2,148,31,9.322038,1
143,110,33,19,10,3,90,24,15.91385,1
102,93,9,16,6,2,44,21,13.356713,1
2,1,1,0,1,1,16,5,3.525606,1
4,3,1,0,1,1,6,2,4.017425,1
687,625,62,37,19,7,121,64,18.030556,1
30,7,23,2,1,1,7,2,3.991129,1
123,109,14,9,8,4,18,11,7.450645,1
11,8,3,3,2,1,16,10,3.815566,1
56,28,28,2,2,2,23,9,6.580756,1
7,6,1,1,1,1,30,5,4.103184,1
80,55,25,5,2,1,4,3,10.173903,1
36,29,7,3,2,1,63,13,6.317964,1
