@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,2,1,13,7,3.804926,0
3,3,0,1,1,1,11,4,3.813351,0
282,135,147,4,3,2,48,3,17.645617,0
10,5,5,0,5,2,71,23,4.490232,0
6,2,4,2,2,1,11,5,3.622479,0
13,6,7,0,1,1,8,1,3.786096,0
7,5,2,1,1,1,13,5,3.974581,0
122,98,24,13,6,2,15,12,14.561086,0
15,12,3,0,1,1,1,1,4.677625,0
16,16,0,3,1,1,36,15,4.441272,0
25,24,1,1,1,1,1,1,5.769526,0
4,4,0,0,4,1,5,4,3.524582,0
10,8,2,1,1,1,4,3,4.286095,0
165,94,71,33,4,2,4,4,14.424262,0
27,22,5,2,1,1,3,1,4.824083,0
21,8,13,2,2,2,7,4,3.895395,0
69,68,1,2,3,2,8,3,14.29927,0
3,2,1,0,1,1,2,1,3.801307,0
2,1,1,0,1,1,2,2,3.59834,0
54,43,11,9,3,3,30,13,5.763834,0
7,5,2,1,1,1,3,2,3.963121,0
10,4,6,2,2,2,16,10,3.82372,0
239,212,27,6,4,3,20,4,17.837917,0
13,6,7,1,3,1,14,4,4.439185,0
2,1,1,0,1,1,3,2,3.810414,0
811,811,0,9,9,2,9,9,17.840565,0
80,37,43,3,35,16,304,137,6.302755,0
89,73,16,2,3,3,15,8,13.856209,0
86,47,39,17,65,10,126,107,5.522459,0
303,299,4,4,3,2,29,9,15.231873,0
149,79,70,7,9,5,120,39,10.721427,0
20,18,2,2,1,1,1,1,4.422102,0
4,2,2,0,1,1,2,2,3.591197,0
78,77,1,2,2,2,119,16,14.789059,0
3,1,2,1,1,1,12,4,3.56701,0
4,2,2,1,1,1,11,3,3.929857,0
4690,4687,3,50,47,9,137,56,20.072439,0
5,2,3,1,1,1,58,7,3.833946,0
2,1,1,1,1,1,7,4,3.56701,0
4,2,2,0,2,1,12,5,3.637624,0
32,16,16,1,16,7,218,82,4.862989,0
24,18,6,3,1,1,4,1,5.529156,0
