@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,2,1,3.48141,0
214,214,0,2,2,1,2,2,18.900232,0
39,30,9,3,1,1,8,6,9.252935,0
121,82,39,7,3,1,7,7,11.809607,0
3,3,0,0,1,1,2,2,3.790795,0
66,66,0,3,3,3,3,3,14.565716,0
140,51,89,14,5,4,74,21,7.870478,0
35,19,16,2,3,3,13,9,4.88142,0
103,95,8,7,7,4,223,38,16.388786,0
39,38,1,2,3,1,22,3,6.233896,0
121,104,17,11,4,1,7,6,17.996367,0
3,1,2,1,1,1,12,5,3.56701,0
5,3,2,0,3,2,52,14,3.804208,0
91,91,0,9,5,4,14,9,14.716839,0
14,14,0,1,1,1,2,2,4.838185,0
2,1,1,0,1,1,4,2,3.56701,0
50,50,0,5,1,1,2,1,7.799322,0
5,3,2,0,1,1,2,2,3.830275,0
182,81,101,6,3,1,27,5,15.110981,0
5,3,2,0,1,1,3,3,3.839615,0
153,153,0,2,2,1,4,2,21.863939,0
18,9,9,3,2,1,10,5,3.853257,0
1305,1305,0,9,9,2,79,27,15.37687,0
2216,2216,0,12,12,2,114,46,18.667591,0
38,10,28,5,1,1,3,3,4.318088,0
103,70,33,4,1,1,2,1,7.060543,0
7,2,5,2,1,1,2,1,3.573198,0
6,3,3,0,2,1,12,9,3.801952,0
1118,1118,0,30,30,15,51,32,19.952017,0
2,1,1,0,1,1,21,5,3.722078,0
794,793,1,13,14,2,28,28,18.465176,0
18,17,1,1,1,1,2,1,6.625163,0
218,147,71,18,12,6,136,59,14.920509,0
30,26,4,1,2,1,13,5,5.584729,0
97,53,44,9,4,1,30,11,11.972446,0
2,1,1,0,1,1,3,2,3.554207,0
49,49,0,1,1,1,1,1,12.363033,0
114,78,36,10,7,3,26,10,12.835364,0
1181,1181,0,9,9,2,62,28,16.272524,0
111,95,16,9,4,2,33,8,17.253988,0
223,101,122,1,1,1,27,7,11.304366,0
35,22,13,4,1,1,3,1,9.91925,0
21,10,11,2,1,1,3,2,5.048436,0
2,1,1,0,1,1,9,5,3.56701,0
25,24,1,2,2,1,6,2,4.887977,0
19,11,8,4,2,2,81,26,4.838652,0
60,31,29,0,1,1,3,3,5.502539,0
14,7,7,0,7,7,21,14,5.612756,0
309,252,57,13,9,4,32,16,17.450972,0
55,50,5,3,4,3,26,11,5.905297,0
17,17,0,0,1,1,4,1,4.85881,0
19,13,6,2,2,2,10,6,3.976233,0
37,19,18,0,6,6,18,11,5.977661,0
169,109,60,23,16,10,81,22,14.649102,0
5,3,2,2,1,1,1,1,3.800152,0
44,43,1,3,3,1,3,3,11.327917,0
3,2,1,0,1,1,1,1,3.76784,0
2,1,1,0,1,1,22,6,3.719613,0
2,1,1,0,1,1,11,7,3.59834,0
8,8,0,1,1,1,3,2,3.975927,0
4,3,1,0,1,1,3,1,3.846292,0
2,1,1,0,1,1,5,2,3.498239,0
3,1,2,0,1,1,3,1,3.610999,0
26,14,12,2,3,2,36,9,7.598827,0
8,4,4,0,1,1,8,2,3.686099,0
58,29,29,11,1,1,2,1,4.877556,0
13,7,6,2,2,2,5,4,4.033393,0
4,4,0,0,1,1,2,1,3.814385,0
2,1,1,0,1,1,12,6,3.610999,0
310,310,0,1,61,52,568,254,11.72373,0
26,19,7,2,6,4,51,18,6.107027,0
122,118,4,5,4,2,8,5,17.231173,0
11,10,1,2,1,1,11,5,3.922358,0
3,1,2,1,1,1,4,3,3.56701,0
36,18,18,1,1,1,11,6,13.857298,0
23,14,9,2,1,1,7,2,4.594401,0
15,12,3,4,1,1,7,2,4.323275,0
15,8,7,2,3,3,15,7,4.43195,0
36,25,11,1,1,1,3,2,5.26879,0
93,68,25,16,4,2,10,6,12.34306,0
8,4,4,3,1,1,2,1,3.813588,0
13,12,1,2,1,1,26,9,5.179559,0
4,2,2,0,1,1,5,3,3.694475,0
71,32,39,3,3,1,3,3,11.320292,0
11,7,4,1,1,1,8,6,3.919012,0
6,4,2,1,1,1,1,1,3.84755,0
12,6,6,0,6,3,12,9,4.505122,0
33,21,12,0,1,1,2,2,8.414176,0
92,73,19,11,5,2,78,30,12.547498,0
92,36,56,6,1,1,3,1,8.008906,0
2,1,1,0,1,1,22,8,3.579742,0
8,7,1,0,1,1,6,1,4.283116,0
10,5,5,2,1,1,13,3,3.935917,0
3,2,1,0,1,1,6,4,3.577736,0
9,8,1,2,1,1,3,2,3.912189,0
41,41,0,1,1,1,2,1,5.577857,0
2,1,1,0,1,1,8,3,3.610999,0
22,15,7,1,1,1,9,1,5.050045,0
2,1,1,0,1,1,6,1,3.498239,0
43,6,37,3,5,4,29,12,3.868191,0
3,2,1,1,1,1,2,1,3.802108,0
7,7,0,0,1,1,1,1,3.823217,0
52,28,24,8,3,2,47,18,6.046307,0
9661,6146,3515,88,47,23,562,244,18.191338,0
8,4,4,2,1,1,7,1,3.702641,0
2,1,1,0,1,1,55,12,3.498239,0
37,34,3,5,3,3,3,3,6.160016,0
97,96,1,4,6,5,29,14,14.632961,0
2,1,1,0,1,1,3,2,3.741624,0
27,14,13,1,1,1,8,4,4.476273,0
76,38,38,0,38,33,51,39,12.851724,0
28,28,0,4,3,2,15,4,5.119711,0
98,60,38,14,3,1,9,3,14.023557,0
88,66,22,6,2,1,107,8,11.486326,0
2,1,1,0,1,1,9,4,3.56701,0
5,3,2,0,1,1,14,5,3.769326,0
8,7,1,0,2,2,22,9,4.209982,0
44,42,2,7,1,1,1,1,12.353574,0
649,505,144,27,20,6,60,20,16.685085,0
220,168,52,27,12,5,34,16,20.073471,0
2,2,0,1,1,1,5,4,3.686099,0
3,2,1,0,1,1,5,5,3.903948,0
22,14,8,3,7,2,16,14,4.081892,0
70,70,0,4,1,1,15,6,11.679154,0
5212,5128,84,52,55,20,865,291,20.693144,0
42,20,22,7,2,1,41,13,7.686261,0
10,5,5,0,3,1,15,9,3.888951,0
73,37,36,2,4,2,55,14,5.347837,0
87,83,4,6,4,3,8,6,9.181052,0
68,66,2,1,3,1,7,3,13.469639,0
10,9,1,2,1,1,9,3,3.922358,0
33,14,19,4,5,5,87,20,4.438184,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
16,16,0,0,2,2,4,3,4.884863,0
171,102,69,6,3,3,18,11,16.747892,0
25,10,15,3,1,1,10,2,4.185198,0
14,8,6,2,1,1,2,1,4.316681,0
7,7,0,1,1,1,9,3,3.757875,0
108,108,0,8,5,4,231,30,19.510845,0
200,135,65,9,3,1,6,3,17.07015,0
22,16,6,4,4,3,5,4,4.91602,0
10,5,5,1,2,1,26,9,4.29673,0
68,61,7,2,4,2,13,5,12.894635,0
6,4,2,0,1,1,7,3,3.845825,0
240,182,58,6,3,1,29,15,15.727052,0
88,59,29,6,1,1,6,1,9.605392,0
2,1,1,0,1,1,30,8,3.862108,0
142,67,75,8,4,1,8,4,12.24201,0
2,1,1,0,1,1,5,3,3.56701,0
584,413,171,22,10,5,49,23,17.071442,0
149,79,70,7,9,5,120,39,10.721427,0
8,4,4,0,2,1,4,2,4.072434,0
16,16,0,1,2,2,27,8,4.361555,0
1861,1861,0,20,20,4,131,51,19.590811,0
5248,4964,284,44,43,9,317,141,18.462027,0
2,1,1,0,1,1,12,4,3.722078,0
6,2,4,1,1,1,2,1,3.929266,0
16,9,7,3,2,2,5,2,4.89815,0
64,38,26,5,4,3,13,4,5.780079,0
212,59,153,15,10,6,153,47,13.511703,0
4,4,0,0,1,1,19,5,3.889656,0
5,2,3,0,2,2,7,6,3.799963,0
2,1,1,0,1,1,7,2,3.708076,0
170,89,81,7,2,2,138,17,16.449129,0
8,3,5,0,2,2,9,5,3.71466,0
55,25,30,6,2,1,6,4,5.666661,0
13,11,2,0,2,1,4,4,3.931114,0
53,40,13,4,1,1,3,2,6.593697,0
2,1,1,0,1,1,3,2,3.545719,0
47,34,13,4,3,2,9,8,10.602328,0
425,425,0,7,7,2,7,7,18.54672,0
16,15,1,1,2,1,3,2,4.465791,0
6,4,2,0,2,2,19,6,3.833717,0
123,123,0,4,4,1,44,9,17.41831,0
26,21,5,4,1,1,17,6,5.474,0
2,1,1,0,1,1,5,4,3.56701,0
8,4,4,2,2,2,4,2,3.840422,0
4,3,1,2,1,1,1,1,3.656376,0
6,4,2,2,2,1,10,5,3.911661,0
4,2,2,0,1,1,6,3,3.545719,0
6,2,4,2,2,1,11,5,3.622479,0
21,18,3,2,3,2,32,7,4.805828,0
5,5,0,0,1,1,1,1,3.573198,0
17,10,7,0,4,4,19,6,5.188463,0
400,395,5,4,1,1,2,2,17.356899,0
7,5,2,1,1,1,2,1,3.963022,0
67,53,14,6,1,1,14,2,9.978929,0
2,2,0,0,1,1,4,4,3.595643,0
3123,2931,192,48,49,14,79,67,18.116186,0
2,1,1,0,1,1,3,2,3.550022,0
720,719,1,4,7,4,42,16,17.817488,0
16,7,9,1,1,1,2,2,4.440353,0
8,5,3,0,4,2,58,18,3.689316,0
3,2,1,0,1,1,2,1,3.614877,0
32,25,7,5,2,1,5,4,5.896807,0
42,19,23,2,1,1,5,3,4.889058,0
2,1,1,0,1,1,5,4,3.56701,0
42,18,24,3,6,2,24,16,6.073762,0
43,31,12,4,5,1,31,19,6.203965,0
2,1,1,0,1,1,5,2,3.573198,0
557,557,0,1,1,1,15,8,19.415514,0
5,2,3,2,1,1,26,2,4.184134,0
3,2,1,1,1,1,25,6,3.959729,0
20,16,4,3,1,1,3,2,4.100391,0
28,26,2,4,2,2,45,11,6.643988,0
130,101,29,10,6,3,47,12,15.327707,0
