@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,7,3,3.56701,0
9,8,1,0,1,1,12,4,4.188735,0
10,1,9,1,3,2,11,4,3.56701,0
3,2,1,1,1,1,2,2,3.833946,0
1755,1755,0,21,21,3,42,21,17.674053,0
37,34,3,5,3,3,3,3,6.160016,0
2,1,1,0,1,1,22,10,3.833946,0
19,6,13,9,1,1,6,4,4.02246,0
8,7,1,0,2,2,22,9,4.209982,0
33,31,2,8,1,1,4,1,6.333895,0
5,2,3,1,1,1,58,7,3.833946,0
2,1,1,0,1,1,5,3,3.59834,0
14,5,9,0,1,1,2,2,3.686099,0
836,780,56,25,11,2,17,11,17.802464,0
8604,4140,4464,18,4,1,108,25,19.189247,0
2,1,1,0,1,1,29,7,3.56701,0
2,1,1,0,1,1,9,4,3.56701,0
7,3,4,1,1,1,7,2,3.791898,0
4,2,2,0,1,1,16,6,3.763282,0
14,7,7,0,7,7,21,14,5.612756,0
98,48,50,7,1,1,4,2,10.556196,0
399,15,384,16,8,3,85,37,5.803493,0
2,1,1,0,1,1,8,4,3.624202,0
24,13,11,3,1,1,1,1,4.641782,0
11,8,3,0,1,1,8,1,5.878422,0
5,3,2,1,1,1,22,6,4.243711,0
54,46,8,0,5,5,29,10,11.400894,0
2,1,1,0,1,1,2,1,3.573198,0
18,9,9,0,2,2,2,2,3.904575,0
2,1,1,0,1,1,3,3,3.802108,0
28,28,0,3,1,1,25,6,5.434856,0
66,66,0,3,3,3,3,3,14.565716,0
73,73,0,1,2,1,7,3,14.481239,0
96,48,48,21,22,12,131,56,15.270715,0
184,51,133,3,4,2,44,18,10.82404,0
24,15,9,7,3,2,4,3,4.460715,0
13,3,10,0,3,1,6,3,4.208701,0
65,33,32,23,6,1,96,21,5.545657,0
40,35,5,1,3,2,40,18,6.223142,0
175,164,11,6,8,4,18,8,16.829926,0
8,6,2,0,1,1,7,6,5.078133,0
37,20,17,1,1,1,5,1,5.338201,0
77,33,44,14,18,13,103,63,8.062893,0
6,5,1,0,1,1,32,7,3.833946,0
62,50,12,12,2,1,5,4,10.744886,0
106,55,51,10,11,10,182,50,15.416839,0
656,626,30,14,7,2,11,7,17.259947,0
1,1,0,0,1,1,15,1,3.781471,0
5,3,2,2,1,1,1,1,3.686099,0
70,46,24,2,4,4,13,8,7.323942,0
12,11,1,1,1,1,7,3,3.948943,0
8,5,3,4,1,1,76,7,4.165303,0
104,83,21,9,6,3,15,9,17.414804,0
8,8,0,0,1,1,4,3,3.797084,0
231,231,0,5,5,1,6,6,18.105829,0
23,12,11,3,1,1,28,8,4.412127,0
2,1,1,0,1,1,13,8,3.56701,0
310,310,0,1,61,52,568,254,11.72373,0
74,73,1,5,3,2,12,12,10.199475,0
22,22,0,2,2,1,25,2,4.658068,0
24,19,5,2,2,2,36,15,5.102773,0
60,31,29,0,1,1,3,3,5.502539,0
6,3,3,0,3,1,24,14,3.708599,0
2,1,1,0,1,1,7,2,3.498239,0
889,476,413,38,13,9,74,28,15.001172,0
2,1,1,0,1,1,19,8,3.545719,0
41,41,0,1,1,1,2,1,5.577857,0
44,22,22,9,2,1,11,4,11.763913,0
470,443,27,12,8,5,36,12,16.261862,0
7,6,1,2,3,1,11,4,3.852252,0
15,14,1,1,3,3,39,8,3.982625,0
101,98,3,4,3,2,19,3,16.905996,0
15,9,6,2,1,1,8,4,3.85829,0
63,63,0,1,1,1,2,1,12.376592,0
44,5,39,2,1,1,4,1,3.885134,0
2,1,1,0,1,1,23,8,3.59834,0
364,184,180,9,3,2,23,5,17.021788,0
2,1,1,0,1,1,3,3,3.498239,0
37,13,24,9,5,2,12,11,5.150999,0
540,540,0,10,10,2,22,10,18.895216,0
75,66,9,12,5,3,21,12,9.885809,0
288,288,0,8,6,1,15,9,17.79826,0
8,4,4,2,2,2,7,3,3.840422,0
12,4,8,5,3,3,29,9,3.807559,0
24,11,13,2,3,1,8,3,4.558395,0
14934,7439,7495,168,7334,1313,41175,22169,4.516964,0
25,20,5,4,1,1,4,3,6.090763,0
180,167,13,5,5,2,14,11,19.840277,0
191,163,28,3,3,1,17,5,17.680162,0
342,335,7,7,6,4,8,7,19.941345,0
46,46,0,2,3,2,52,10,13.562493,0
33,33,0,4,4,2,13,7,6.450486,0
10,8,2,2,1,1,27,4,3.907288,0
35,34,1,1,1,1,2,1,7.820758,0
3,1,2,1,1,1,4,2,3.572159,0
13,3,10,2,2,1,14,4,3.690159,0
31,26,5,3,1,1,2,1,5.109375,0
2,1,1,0,1,1,21,9,3.545719,0
165,134,31,8,2,1,32,8,16.51623,0
58,43,15,5,3,1,30,12,11.748838,0
38,38,0,5,4,4,29,9,6.525636,0
2,1,1,0,1,1,5,3,3.56701,0
4,2,2,0,1,1,6,6,3.749593,0
6,3,3,0,1,1,6,4,3.933694,0
9,4,5,1,1,1,1,1,3.750153,0
4,4,0,0,1,1,7,3,3.805616,0
2,1,1,0,1,1,9,3,3.545719,0
15,15,0,0,3,2,5,5,6.683399,0
38,32,6,2,4,3,38,9,6.076219,0
6,3,3,1,2,2,5,5,3.715552,0
4,2,2,1,1,1,2,1,3.62764,0
13,13,0,0,1,1,13,4,4.518681,0
17,13,4,2,1,1,5,4,4.423405,0
3,3,0,0,1,1,10,4,3.572159,0
5,5,0,1,1,1,5,4,3.76948,0
26,25,1,2,1,1,8,4,8.751897,0
4,2,2,0,1,1,10,3,3.745875,0
14,13,1,1,1,1,23,5,4.232691,0
1967,1966,1,23,22,7,157,69,21.933243,0
12,8,4,1,1,1,6,4,3.962815,0
2,1,1,0,1,1,12,6,3.610999,0
80,56,24,1,3,2,27,10,11.439178,0
4,2,2,1,1,1,37,7,3.876025,0
80,75,5,1,3,2,8,7,14.168111,0
4,2,2,1,1,1,3,2,3.869021,0
