@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
77,45,32,1,2,2,6,2,8.956694,0
32,20,12,1,1,1,3,2,6.270745,0
154,150,4,5,5,4,5,5,17.603146,0
25,13,12,0,1,1,4,2,4.096714,0
821,811,10,21,19,9,27,21,18.888777,0
24,13,11,3,1,1,1,1,4.311619,0
26,17,9,3,3,3,3,3,4.27756,0
35,20,15,7,2,1,10,4,4.77789,0
16,16,0,0,1,1,2,1,6.671392,0
3,2,1,0,1,1,1,1,3.205152,0
64,42,22,12,10,7,10,10,8.153499,0
