@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,16,1,3,2,2,20,7,4.316262,0
121,104,17,11,4,1,7,6,17.996367,0
97,97,0,2,1,1,5,4,10.915029,0
2,1,1,0,1,1,2,2,3.58614,0
13,9,4,1,2,2,8,3,4.934996,0
22,8,14,1,1,1,7,4,4.064999,0
90,60,30,2,2,2,5,2,10.747644,0
6,3,3,0,1,1,8,3,3.664153,0
20,3,17,8,2,2,6,6,3.722078,0
468,468,0,6,6,2,6,6,19.224354,0
6,4,2,1,1,1,27,7,4.429975,0
2,1,1,0,1,1,3,3,3.765188,0
8,4,4,0,3,3,93,19,3.755723,0
221,190,31,15,8,3,102,37,19.563126,0
55,25,30,6,2,1,6,4,5.666661,0
325,150,175,15,7,2,15,9,17.398958,0
16,8,8,2,3,1,6,3,4.065595,0
160,73,87,26,33,14,130,70,10.709318,0
9,5,4,2,1,1,6,1,3.896646,0
10,5,5,1,1,1,22,5,4.425208,0
177,166,11,17,4,2,33,15,19.125877,0
220,220,0,4,4,2,33,9,17.584335,0
49,14,35,14,5,5,108,44,4.88464,0
7,5,2,0,1,1,8,4,3.81756,0
4,2,2,0,2,2,41,11,3.58987,0
59,32,27,14,3,1,17,6,11.143056,0
31,10,21,4,1,1,1,1,3.914065,0
36,18,18,6,2,1,62,18,5.552425,0
2,1,1,0,1,1,11,9,3.545719,0
2,1,1,0,1,1,9,4,3.56701,0
1248,1153,95,41,29,9,89,36,20.639641,0
7,4,3,0,2,2,6,5,4.195565,0
3,1,2,0,1,1,3,1,3.610999,0
14,10,4,0,1,1,23,3,4.062315,0
9,4,5,1,1,1,16,8,3.547817,0
37,33,4,1,3,2,6,3,10.162935,0
39,38,1,4,2,1,14,9,5.462791,0
2,1,1,0,1,1,3,2,3.59834,0
2,1,1,0,1,1,2,2,3.716103,0
2074,2074,0,18,18,2,65,37,19.316187,0
9,8,1,1,1,1,3,3,3.944494,0
2,1,1,0,1,1,8,5,3.56701,0
496,496,0,8,9,6,15,13,17.591501,0
69,63,6,3,3,1,7,3,11.788707,0
60,30,30,6,4,2,13,4,8.49645,0
277,277,0,2,2,1,2,2,16.764414,0
207,204,3,6,3,3,40,10,18.206287,0
20,19,1,2,3,1,32,16,4.959855,0
3,3,0,0,1,1,5,4,3.801699,0
762,356,406,8,5,5,81,23,15.73568,0
58,50,8,6,1,1,27,7,11.019328,0
251,246,5,3,2,1,51,8,16.10289,0
3,1,2,1,1,1,11,5,3.56701,0
5,2,3,1,1,1,4,1,3.62787,0
4,2,2,0,2,2,23,7,3.839769,0
9,9,0,0,1,1,1,1,4.20829,0
6,3,3,0,3,3,39,23,3.771442,0
3,2,1,1,1,1,6,5,3.573198,0
4,2,2,0,2,1,7,5,3.622479,0
113,100,13,9,2,1,37,9,14.282168,0
6,4,2,0,1,1,7,3,3.845825,0
9,5,4,0,2,2,5,3,3.997572,0
83,76,7,2,3,1,15,7,14.622987,0
4,3,1,0,1,1,2,1,3.598351,0
188,108,80,22,1,1,22,7,17.106367,0
11,9,2,5,4,3,18,13,4.095356,0
6,3,3,1,1,1,6,2,3.890091,0
19,14,5,1,3,3,9,6,4.532866,0
3,2,1,1,1,1,3,2,3.686099,0
4,3,1,0,1,1,1,1,3.826152,0
44,22,22,2,1,1,13,7,5.742902,0
27,14,13,1,1,1,8,4,4.476273,0
4,2,2,0,2,2,4,4,3.691302,0
36,27,9,4,1,1,1,1,6.09626,0
36,22,14,0,1,1,3,1,4.820126,0
220,168,52,5,8,4,173,36,17.780272,0
344,223,121,2,4,4,10,6,17.467686,0
2,2,0,0,1,1,2,1,3.826321,0
2,1,1,0,1,1,9,5,3.48141,0
148,51,97,7,3,1,10,9,6.598752,0
9,6,3,2,1,1,3,2,3.916967,0
8,4,4,0,3,1,20,14,3.968558,0
447,447,0,4,4,1,4,4,17.602653,0
12,9,3,3,2,2,23,8,3.88585,0
8,4,4,2,1,1,5,3,4.091154,0
20,10,10,0,6,4,21,17,4.287775,0
31,31,0,1,2,1,27,10,5.162652,0
20,16,4,0,4,2,20,13,6.073772,0
3,1,2,1,1,1,11,3,3.610999,0
2,1,1,0,1,1,37,6,3.59834,0
116,109,7,6,3,1,25,15,15.264133,0
3,3,0,2,1,1,4,1,3.591065,0
3,2,1,1,1,1,1,1,3.573198,0
8,5,3,0,1,1,4,2,3.789454,0
588,452,136,12,7,3,17,9,16.163143,0
203,203,0,3,3,1,3,3,20.451824,0
6,3,3,0,2,2,23,7,3.894999,0
119,119,0,8,4,1,41,18,16.398159,0
2,1,1,0,1,1,2,2,3.637875,0
6,5,1,0,1,1,2,2,4.416552,0
8,5,3,0,2,1,7,2,3.892911,0
3,1,2,0,1,1,8,2,3.545719,0
178,168,10,5,5,4,10,5,20.102283,0
6,4,2,0,2,2,2,2,4.134618,0
10,3,7,1,1,1,2,1,3.820503,0
32,16,16,7,6,6,28,16,8.29554,0
1003,994,9,9,4,2,21,8,19.018024,0
2,1,1,0,1,1,17,5,3.48141,0
101,84,17,11,5,1,12,10,13.768031,0
2197,2197,0,27,27,5,32,30,19.244236,0
178,173,5,7,6,2,54,10,16.840183,0
3123,2931,192,48,49,14,79,67,18.116186,0
14,7,7,0,3,3,9,7,3.774847,0
168,56,112,9,10,8,133,36,8.801269,0
2,1,1,0,1,1,19,7,3.545719,0
6,6,0,0,1,1,2,2,3.965977,0
