@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
51,42,9,9,1,1,50,11,8.18765,0
90,29,61,8,2,2,10,7,6.602406,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
16,7,9,4,1,1,50,17,5.364998,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
15,13,2,1,2,1,31,14,5.387457,0
75,41,34,5,1,1,30,13,8.30005,0
26,15,11,2,1,1,16,6,5.764606,0
864,623,241,8,9,4,59,27,16.204384,0
104,91,13,7,1,1,38,10,12.232369,0
34,17,17,1,6,4,46,25,5.47655,0
27,13,14,3,4,2,22,17,5.964107,0
1997,1340,657,134,58,31,705,415,18.674948,0
2,1,1,0,1,1,21,12,4.486429,0
4,2,2,1,1,1,19,4,4.739085,0
15,12,3,1,1,1,32,8,5.235016,0
37,18,19,2,1,1,26,10,6.326832,0
2,1,1,0,1,1,1,1,4.606388,0
337,337,0,3,3,1,3,3,15.781219,0
147,144,3,0,9,8,99,37,14.249838,0
2,1,1,0,1,1,18,6,4.555335,0
21,21,0,6,2,2,95,30,5.767488,0
147,144,3,0,9,8,108,46,14.249837,0
8,5,3,1,2,1,10,7,5.049609,0
4,2,2,0,1,1,12,6,4.819727,0
44,23,21,4,3,1,53,23,6.206089,0
3,2,1,1,1,1,2,2,4.555335,0
386,265,121,22,4,4,46,25,15.31142,0
24,13,11,2,1,1,31,9,5.862314,0
8,4,4,1,1,1,5,4,4.791453,0
90,85,5,2,2,2,7,6,9.602487,0
136,64,72,12,8,3,125,59,10.683334,0
7468,3865,3603,271,80,31,819,464,18.125649,0
7,2,5,2,1,1,53,17,4.697954,0
19,13,6,2,2,1,16,9,7.039998,0
330,206,124,1,1,1,7,6,15.522561,0
206,81,125,13,4,2,69,27,12.225476,0
85,74,11,7,4,4,175,36,9.380029,0
6,6,0,0,1,1,17,7,5.134892,0
1239,835,404,62,25,7,322,156,17.233395,0
1657,1066,591,128,107,56,2062,882,18.663155,0
11,7,4,0,1,1,10,7,4.959156,0
8,8,0,1,1,1,4,1,4.991895,0
9,6,3,1,1,1,12,9,4.895195,0
25,19,6,3,2,2,35,16,6.080678,0
78,55,23,6,3,2,30,12,9.469255,1
23,14,9,2,1,1,18,11,5.460737,1
105,89,16,2,6,4,40,25,11.722587,1
28,14,14,2,1,1,7,4,5.139782,1
