@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,5,0,1,1,1,9,4,4.203633,0
125,51,74,14,4,2,22,5,6.907337,0
8,7,1,1,1,1,5,5,4.268701,0
2,1,1,0,1,1,3,1,3.864554,0
7,7,0,0,1,1,3,2,4.478004,0
97,48,49,3,1,1,5,1,13.068765,0
440,342,98,27,18,7,103,40,21.365635,0
188,85,103,4,2,1,4,2,18.507013,0
28,17,11,3,3,2,10,4,6.04529,0
15,10,5,0,1,1,3,1,4.806968,0
2,1,1,0,1,1,1,1,3.95137,0
41,34,7,6,2,2,7,5,8.535212,0
80,43,37,9,5,5,5,5,7.283112,0
150,63,87,25,3,3,52,9,17.114323,0
50,30,20,6,1,1,28,7,12.944621,0
55,18,37,2,2,2,5,2,6.017266,0
419,346,73,28,10,4,126,42,21.414824,0
6,1,5,1,1,1,2,2,3.779455,0
4,2,2,1,1,1,1,1,4.120646,0
2,1,1,0,1,1,1,1,3.864554,0
5,1,4,1,1,1,2,1,3.864554,0
21,2,19,1,1,1,20,7,4.036842,0
2,1,1,0,1,1,23,5,3.825187,0
1,1,0,0,1,1,32,6,3.779455,0
6,5,1,0,1,1,4,3,4.068753,0
137,137,0,1,1,1,1,1,20.152172,0
9,9,0,3,1,1,2,2,4.245552,0
17,14,3,1,2,2,7,3,4.665581,0
42,24,18,1,1,1,48,10,6.706259,0
27,27,0,1,1,1,1,1,9.32507,0
253,253,0,2,2,1,4,4,16.144306,0
2,1,1,0,1,1,5,1,3.864554,0
46,35,11,4,3,3,18,6,7.351184,0
72,37,35,3,3,2,25,5,12.72616,0
11,2,9,2,1,1,10,5,3.946459,0
39,22,17,4,11,6,101,23,11.112705,0
5,5,0,0,1,1,1,1,4.036842,0
24,15,9,2,3,2,23,7,6.469496,0
17,10,7,2,2,2,31,6,5.884857,0
8,5,3,1,1,1,22,5,4.324524,0
311,187,124,9,3,3,19,8,18.526791,0
20,18,2,1,1,1,3,2,5.648021,0
10,5,5,1,5,5,11,5,4.473978,0
50,30,20,6,1,1,27,7,12.944621,0
904,826,78,23,16,8,80,37,22.550579,0
46,33,13,0,1,1,2,1,6.816875,0
26,15,11,3,2,1,4,2,4.691019,0
43,32,11,3,2,2,38,8,6.960421,0
360,342,18,5,6,3,6,6,21.010765,0
170,150,20,6,4,3,13,4,18.595989,0
30,30,0,0,1,1,1,1,5.010089,0
3,3,0,0,1,1,50,11,3.863099,0
333,211,122,24,13,4,25,18,17.891964,0
221,100,121,1,1,1,15,3,20.078777,0
39,21,18,4,7,5,43,29,6.914369,0
21,13,8,2,5,5,135,31,5.029846,0
74,28,46,7,7,1,46,15,6.885968,0
1912,976,936,117,3,1,6,4,15.500914,0
2,2,0,0,2,2,22,7,3.835146,0
14,13,1,1,1,1,5,3,6.130341,0
8,6,2,1,1,1,5,2,4.30281,0
85,4,81,3,36,4,119,63,4.229969,0
45,39,6,2,2,2,6,4,12.925137,0
39,9,30,2,1,1,1,1,4.702685,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
231,88,143,11,7,6,61,16,17.456251,0
44,13,31,2,2,2,15,2,5.467855,0
70,42,28,3,5,3,28,14,8.687236,0
143,111,32,9,8,4,29,22,19.592825,0
6,1,5,1,1,1,2,1,3.779455,0
7,7,0,0,2,2,4,3,4.614968,0
413,183,230,2,4,1,10,5,18.134794,0
129,56,73,6,5,4,76,8,14.665366,0
10,3,7,3,1,1,1,1,4.28531,0
2,1,1,0,1,1,4,1,4.036842,0
353,353,0,1,1,1,2,1,18.49032,0
5,1,4,1,1,1,1,1,3.962344,0
31,15,16,4,4,3,82,13,4.934601,0
150,75,75,0,75,8,236,77,7.493721,0
8,6,2,1,1,1,4,2,4.30281,0
16,16,0,2,2,2,6,4,4.594494,0
2,1,1,0,1,1,11,2,3.825187,0
11,9,2,0,2,1,12,5,4.351943,0
24,14,10,2,2,1,30,5,4.54525,0
10,7,3,1,1,1,7,2,4.622041,0
2,1,1,0,1,1,12,1,3.825187,0
2,1,1,0,1,1,2,1,3.998027,0
43,27,16,5,2,2,31,4,6.107264,0
2,1,1,0,1,1,9,5,3.779455,0
11,5,6,3,1,1,8,2,4.456039,0
