@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
690,548,142,31,7,4,27,10,18.765858,0
37,36,1,3,2,2,25,9,8.975513,0
17,15,2,1,1,1,1,1,3.883461,0
75,74,1,4,4,3,15,8,12.003404,0
1078,424,654,68,40,16,62,40,17.998161,0
708,706,2,15,21,6,94,30,17.441526,0
146,82,64,21,9,1,60,26,15.418163,0
11,9,2,1,1,1,4,2,4.276925,0
304,203,101,23,7,5,34,18,18.931755,0
2,1,1,0,1,1,9,5,3.095655,0
742,368,374,57,41,13,41,41,18.414814,0
164,73,91,2,10,9,44,20,10.58409,0
25,15,10,0,1,1,18,3,4.400838,0
42,42,0,1,1,1,3,2,8.817237,0
61,61,0,1,1,1,1,1,12.140159,0
