@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,5,4,13.784474,0
2894,2273,621,78,55,15,76,55,20.543903,0
15,10,5,0,2,2,9,4,3.945718,0
78,42,36,15,3,1,13,7,9.076465,0
141,88,53,7,6,1,55,22,16.258238,0
8,8,0,0,1,1,4,3,3.764059,0
4,2,2,0,1,1,2,1,3.086087,0
439,334,105,23,3,2,4,3,18.052919,0
6,3,3,2,1,1,12,5,3.192091,0
29,12,17,4,5,5,25,9,5.565895,0
1414,699,715,206,106,28,384,234,17.251583,0
88,38,50,4,14,5,43,20,7.050346,0
89,54,35,7,2,2,6,4,11.797669,0
43,30,13,0,4,2,20,13,5.216368,0
172,95,77,8,6,4,20,18,12.095082,0
