@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
155,89,66,5,6,4,20,13,20.508627,0
12,6,6,0,1,1,4,2,4.731653,0
32054,32054,0,259,259,36,1535,307,29.047091,0
24,17,7,3,1,1,5,2,6.018298,0
7,7,0,1,1,1,4,3,4.50138,0
2,1,1,0,1,1,12,2,4.014313,0
221,123,98,19,11,5,15,11,17.771225,0
28,22,6,3,4,2,12,7,6.491829,0
366,335,31,15,12,6,122,32,24.074265,0
4,1,3,0,1,1,8,1,3.779455,0
93,52,41,7,7,3,32,9,14.176134,0
120,86,34,9,3,1,81,23,19.705776,0
174,173,1,1,1,1,9,3,16.735886,0
4,2,2,0,2,2,10,6,4.125707,0
11,10,1,2,1,1,2,1,5.268046,0
457,285,172,10,10,6,22,10,16.300173,0
22,8,14,2,2,2,10,8,4.409554,0
20,11,9,2,3,3,32,6,5.118647,0
10,7,3,1,1,1,6,1,4.622041,0
7,1,6,0,1,1,5,2,3.835146,0
2,1,1,0,1,1,1,1,3.864554,0
167,155,12,6,6,2,35,6,19.27195,0
663,613,50,13,15,4,44,20,22.601542,0
49,20,29,7,2,1,4,2,4.244355,0
18,9,9,3,3,2,18,9,4.991223,0
27,27,0,1,1,1,1,1,9.32507,0
2,1,1,0,1,1,2,1,4.010109,0
9911,8548,1363,231,155,65,849,487,23.137503,0
209,111,98,12,6,4,56,18,20.226479,0
19,14,5,1,1,1,7,2,5.151937,0
7,3,4,0,1,1,18,2,4.409591,0
20,15,5,0,1,1,1,1,4.937116,0
9,7,2,1,1,1,2,2,4.642982,0
6,1,5,1,1,1,2,2,3.779455,0
85,42,43,3,4,1,42,8,9.04764,0
22,14,8,5,4,2,11,4,5.305228,0
343,215,128,8,4,2,6,4,18.975142,0
31,15,16,3,3,2,31,12,4.788586,0
230,212,18,13,9,5,36,21,18.428616,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
6,4,2,0,3,2,10,9,3.913702,0
1265,978,287,28,25,4,199,51,19.893227,0
43,27,16,5,2,2,33,4,6.107264,0
20,6,14,3,1,1,2,2,4.630198,0
257,254,3,3,3,3,14,5,19.561808,0
22,18,4,4,3,2,42,5,5.786104,0
4,3,1,0,1,1,1,1,4.270208,0
17,17,0,0,1,1,4,1,6.495336,0
3,2,1,0,1,1,2,1,3.935097,0
16,10,6,5,1,1,35,8,5.675699,0
15,15,0,0,1,1,4,3,5.131772,0
12,10,2,0,1,1,2,1,4.902635,0
94,41,53,4,2,1,2,2,6.796956,0
13,3,10,2,2,2,9,4,4.031784,0
5,5,0,0,1,1,10,4,4.054636,0
4,2,2,0,2,2,42,9,4.066787,0
33,20,13,1,1,1,1,1,4.83126,0
587,416,171,31,31,20,288,114,22.370321,0
55,41,14,2,2,2,18,3,9.862929,0
126,84,42,3,1,1,1,1,16.517485,0
11,5,6,3,1,1,8,2,4.456039,0
183,125,58,21,12,10,116,37,19.578598,0
10,9,1,3,1,1,22,5,4.651382,0
237,174,63,3,6,3,24,8,19.629921,0
2,1,1,0,1,1,2,1,3.998027,0
24,17,7,3,1,1,6,2,6.018298,0
360,342,18,5,6,3,6,6,21.010765,0
356,307,49,10,6,2,7,6,18.10635,0
150,63,87,25,3,3,52,9,17.114323,0
26,16,10,1,2,2,26,9,5.744404,0
