@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
76,76,0,10,14,5,44,21,13.601909,0
124,112,12,4,5,4,9,5,17.212385,0
2894,2273,621,78,55,15,76,55,20.543903,0
164,73,91,2,10,9,44,20,10.58409,0
8,3,5,2,3,2,14,6,3.116599,0
232,102,130,32,5,1,28,12,15.156724,0
6,5,1,1,1,1,3,3,3.377064,0
64,53,11,4,1,1,5,2,9.073709,0
88,38,50,4,14,5,43,20,7.050346,0
42,42,0,1,1,1,3,2,8.817237,0
9,7,2,0,2,2,16,7,3.911844,0
148,62,86,6,5,2,31,14,11.310978,0
148,108,40,7,7,3,7,7,11.793972,0
30,20,10,3,1,1,14,5,4.485468,0
83,48,35,4,2,1,5,2,9.104992,0
