@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
141,88,53,7,6,1,55,22,16.258238,0
120,68,52,8,2,2,11,5,13.19543,0
9,8,1,1,3,2,10,6,3.823406,0
130,109,21,6,6,3,10,6,16.462774,0
37,36,1,3,2,2,25,9,8.975513,0
487,281,206,19,8,1,33,18,18.08639,0
4,2,2,1,1,1,16,6,3.094613,0
26,3,23,2,1,1,4,2,3.44931,0
2,1,1,0,1,1,9,5,3.095655,0
8,4,4,0,1,1,9,3,3.760109,0
1414,699,715,206,106,28,384,234,17.251583,0
37,37,0,1,1,1,1,1,8.408336,0
64,53,11,4,1,1,5,2,9.073709,0
15,10,5,0,2,2,9,4,3.945718,0
783,496,287,96,32,21,151,65,18.557617,0
