@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
44,24,20,1,1,1,3,3,5.178615,0
78,42,36,15,3,1,13,7,9.076465,0
26,14,12,0,1,1,2,2,4.413843,0
11,4,7,1,3,3,7,3,3.437786,0
65,64,1,2,3,2,4,3,11.663024,0
25,15,10,0,1,1,18,3,4.400838,0
439,334,105,23,3,2,4,3,18.052919,0
75,74,1,4,4,3,15,8,12.003404,0
24,23,1,1,2,1,7,2,7.195749,0
178,141,37,22,6,4,15,9,17.992092,0
68,51,17,4,2,1,23,11,8.842966,0
298,296,2,4,6,3,27,8,17.745266,0
64,64,0,1,1,1,1,1,11.998676,0
136,55,81,10,20,13,60,37,10.153887,0
5,1,4,1,1,1,13,6,3.095655,0
837,413,424,113,48,11,76,66,17.434856,1
