@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
28,17,11,1,7,7,35,25,5.741025,0
5,4,1,1,1,1,3,2,4.834011,0
25,19,6,3,2,2,35,16,6.080678,0
5,3,2,0,1,1,48,11,4.616179,0
16,7,9,4,1,1,49,17,5.364998,0
4,2,2,1,1,1,19,4,4.739085,0
33,31,2,3,3,3,47,23,7.214251,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
8,6,2,0,1,1,10,4,4.830523,0
14,7,7,4,1,1,49,16,5.116516,0
4,4,0,0,3,3,37,16,4.808628,0
3,1,2,0,1,1,16,9,4.672627,0
19,14,5,3,3,3,44,24,5.422019,0
103,55,48,2,1,1,8,3,9.17303,0
31,16,15,4,1,1,8,4,5.438313,0
269,110,159,6,1,1,19,7,13.524099,0
1657,1066,591,128,107,56,2062,882,18.663155,0
2,1,1,0,1,1,3,3,4.606388,0
24,13,11,2,1,1,31,9,5.862314,0
980,390,590,184,344,99,4744,2065,9.113201,0
28,16,12,5,4,2,21,14,5.544217,0
328,286,42,12,27,17,237,139,15.882957,0
2,1,1,0,1,1,33,14,4.55303,0
9,5,4,1,1,1,7,4,4.783076,0
13,6,7,0,3,2,60,26,5.044116,0
21,21,0,6,2,2,99,30,5.767488,0
272,152,120,53,23,8,140,87,15.140396,0
40,23,17,2,1,1,11,8,6.673452,0
4,3,1,2,1,1,16,9,4.758087,0
8,8,0,3,1,1,2,2,4.90199,0
62,42,20,7,3,3,30,18,11.297352,0
11,4,7,2,4,3,92,28,4.856794,0
15,12,3,1,1,1,43,11,5.235016,0
532,427,105,54,39,23,395,231,18.206409,0
6,3,3,0,1,1,10,4,4.991686,0
28,17,11,1,7,7,44,26,5.994719,0
4,2,2,0,2,1,6,2,4.689585,0
2,1,1,0,1,1,37,12,4.555335,0
44,23,21,4,3,1,53,23,6.206089,0
302,125,177,40,78,45,1158,525,15.247202,0
105,105,0,1,1,1,1,1,16.060501,0
27,18,9,3,1,1,20,7,5.811879,0
3,2,1,1,1,1,1,1,4.72453,0
4,2,2,0,1,1,11,6,4.85196,0
294,294,0,2,2,1,82,14,15.099039,0
28,14,14,2,1,1,7,4,5.139782,1
224,125,99,13,3,3,44,23,16.025984,1
56,24,32,0,1,1,2,1,6.566978,1
476,454,22,16,8,6,165,50,16.386457,1
