@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
34,32,2,7,1,1,2,1,6.519094,0
90,81,9,9,3,2,15,3,12.665283,0
3,2,1,0,1,1,2,1,3.614877,0
82,81,1,3,6,1,9,9,13.777975,0
21,15,6,3,2,1,2,2,4.85462,0
35,34,1,1,1,1,2,1,7.820758,0
59,29,30,18,13,5,104,47,6.061344,0
478,443,35,16,8,5,11,8,17.683901,0
36,20,16,3,2,2,32,13,4.851029,0
3,2,1,1,1,1,3,1,3.802108,0
12,12,0,3,2,2,20,8,4.14957,0
24,9,15,4,2,1,4,4,4.038321,0
24,13,11,3,1,1,1,1,4.641782,0
3,2,1,1,1,1,5,3,3.686099,0
8,4,4,1,1,1,12,2,3.910008,0
83,44,39,0,1,1,3,2,6.34796,0
25,23,2,2,3,1,27,10,5.058271,0
9,4,5,1,1,1,3,2,3.861685,0
6,3,3,0,3,3,19,10,3.766175,0
149,140,9,16,7,3,168,26,17.591185,0
2,1,1,0,1,1,6,2,3.545719,0
24,11,13,2,3,1,8,3,4.558395,0
9,5,4,5,4,4,44,16,3.904409,0
59,32,27,14,3,1,17,6,11.143056,0
29,23,6,7,12,5,34,26,5.315423,0
55,25,30,6,2,1,6,4,5.666661,0
538,517,21,12,7,5,27,12,17.102592,0
2,1,1,0,1,1,11,6,3.765188,0
3,1,2,1,1,1,4,3,3.56701,0
11,9,2,0,1,1,1,1,4.318481,0
2,1,1,0,1,1,6,4,3.610999,0
11,7,4,3,4,3,16,11,4.355408,0
44,22,22,2,1,1,13,7,5.742902,0
22,15,7,1,3,1,8,3,5.418213,0
98,48,50,7,1,1,4,2,10.556196,0
18,17,1,0,2,1,31,11,6.083596,0
32,16,16,1,6,1,22,7,3.880958,0
7,7,0,0,2,2,13,7,4.409702,0
55,31,24,1,2,1,27,6,5.638732,0
2,1,1,0,1,1,12,5,3.545719,0
12,9,3,3,2,2,23,8,3.88585,0
6,4,2,0,2,1,4,3,4.044612,0
34,30,4,2,2,2,3,2,10.993672,0
2,1,1,0,1,1,32,11,3.498239,0
165,165,0,2,2,1,2,2,14.972777,0
27,25,2,3,2,2,30,13,4.566294,0
15,9,6,2,1,1,6,3,4.031957,0
35,25,10,8,1,1,77,7,6.065311,0
263,249,14,11,8,2,44,12,21.689697,0
221,166,55,8,12,4,57,38,18.408497,0
2,1,1,0,1,1,1,1,3.59834,0
39,36,3,1,3,2,14,3,7.032582,0
2,1,1,0,1,1,9,1,3.498239,0
2,1,1,0,1,1,6,3,3.573198,0
16,15,1,0,1,1,2,2,5.6393,0
82,82,0,1,1,1,1,1,13.74614,0
22,15,7,1,1,1,9,1,5.050045,0
13,11,2,1,2,1,2,2,4.199403,0
11,5,6,1,2,1,8,8,4.220979,0
2,1,1,0,1,1,12,4,3.56701,0
20,20,0,1,1,1,7,1,4.540517,0
10,5,5,0,5,2,34,21,3.897281,0
8,8,0,0,1,1,8,5,3.828269,0
4,2,2,1,1,1,10,2,3.694475,0
45,42,3,2,2,1,9,4,11.355283,0
75,19,56,3,3,1,6,6,4.705103,0
31,31,0,1,2,1,27,10,5.162652,0
2,1,1,0,1,1,10,5,3.610999,0
35,35,0,1,1,1,1,1,10.405707,0
4,2,2,1,1,1,34,5,3.693401,0
37,20,17,1,1,1,5,1,5.338201,0
14,7,7,0,1,1,2,2,3.974959,0
376,376,0,8,8,1,8,8,19.629883,0
47,43,4,3,3,3,58,15,10.128139,0
12,5,7,0,1,1,14,6,3.902034,0
56,26,30,5,1,1,4,3,5.862553,0
3,2,1,0,1,1,5,3,3.573198,0
18,9,9,1,4,4,72,24,3.859507,0
2,1,1,0,1,1,30,8,3.48141,0
4,2,2,1,1,1,5,2,3.704624,0
71,70,1,2,3,3,20,10,16.433933,0
16,8,8,5,3,3,68,15,3.722644,0
4,2,2,0,2,2,5,5,3.711693,0
664,263,401,14,9,1,47,19,17.269684,0
9,6,3,2,1,1,3,2,3.844393,0
44,29,15,3,5,4,42,15,6.929904,0
51,21,30,5,6,3,72,35,4.860219,0
6,3,3,1,1,1,1,1,3.975621,0
2,1,1,0,1,1,6,6,3.56701,0
352,225,127,28,37,14,315,141,17.494549,0
62,18,44,11,1,1,2,1,4.896289,0
3,3,0,0,1,1,1,1,3.595643,0
25,12,13,0,6,6,12,12,5.495051,0
12,12,0,1,1,1,2,2,4.072406,0
10,5,5,1,3,1,20,11,4.214379,0
38,5,33,4,2,1,5,2,3.893353,0
10,10,0,1,1,1,2,2,4.437479,0
97,47,50,2,4,4,13,8,11.197891,0
2,1,1,0,1,1,9,6,3.610999,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,5,4,3.56701,0
12,8,4,1,3,1,7,6,3.981539,0
5,2,3,0,1,1,7,2,3.667614,0
10,10,0,2,1,1,2,2,4.899988,0
6,1,5,1,1,1,2,2,3.714734,0
149,122,27,4,1,1,6,1,16.191187,0
2,2,0,0,1,1,4,2,3.56701,0
81,40,41,4,8,2,22,19,11.026247,0
3,3,0,0,1,1,5,3,4.128137,0
1684,763,921,466,297,2,891,594,13.677824,0
16,9,7,1,2,1,2,2,4.076921,0
2,1,1,0,1,1,31,8,3.621694,0
9,7,2,2,4,4,37,13,4.075673,0
2,1,1,0,1,1,19,4,3.562913,0
66,19,47,11,6,6,135,29,5.08838,0
161,161,0,2,4,2,148,25,19.57538,0
