@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,3,14,2,8,8,57,32,3.681892,0
53,52,1,3,2,2,44,16,8.520026,0
22,11,11,8,1,1,42,2,4.459106,0
35,9,26,3,1,1,67,2,3.894202,0
4,3,1,1,3,0,16,6,3.452489,0
323,282,41,6,4,3,37,16,15.816149,0
2,1,1,0,1,1,1,1,3.62763,0
10,5,5,0,1,1,1,1,3.982468,0
1037,1037,0,72,2,2,6,2,12.907125,0
36,20,16,8,2,2,12,6,5.353357,0
74,36,38,17,4,1,103,8,7.175833,0
112,66,46,1,1,1,41,2,7.987111,0
18,9,9,2,1,1,9,4,4.159809,0
32,16,16,2,5,5,22,11,4.929688,0
14,4,10,3,1,1,45,2,3.639922,0
69,35,34,1,1,1,43,6,6.809869,0
18,9,9,0,1,1,8,6,4.273122,0
11,5,6,1,2,2,10,6,3.73157,0
22,10,12,0,1,1,8,2,3.879086,0
23,12,11,2,1,1,4,3,4.665048,0
2745,1247,1498,8,5,1,13,10,18.106958,0
2,1,1,0,1,1,4,4,3.476874,0
18,8,10,3,3,2,18,9,4.469712,0
6,3,3,0,3,1,19,10,3.688943,0
2,1,1,0,1,1,65,2,3.514631,0
66,30,36,0,1,1,32,6,4.914271,0
420,420,0,1,1,1,7,4,16.065866,0
105,103,2,1,3,1,33,6,15.809232,0
2,1,1,0,1,1,3,1,3.525606,0
78,52,26,8,1,1,48,2,6.567789,0
24,8,16,1,2,2,76,16,4.2269,0
6,6,0,0,1,1,12,6,3.743313,0
5,4,1,1,1,1,11,4,3.855761,0
4,2,2,0,2,2,15,4,3.581604,0
24,14,10,0,1,1,7,4,4.348293,0
172,169,3,2,2,2,11,3,14.352261,0
8,7,1,0,1,1,3,2,3.642658,0
2,1,1,0,1,1,3,3,3.606423,0
869,406,463,0,1,1,4,3,15.717397,0
11,9,2,2,3,2,44,21,4.047735,0
2,1,1,0,1,0,4,1,3.606423,0
45,35,10,2,1,1,31,6,8.408107,0
46,27,19,8,1,1,2,1,4.70449,0
41,41,0,1,1,0,2,1,10.419606,0
13,11,2,1,1,1,3,3,3.98071,0
19,12,7,0,1,1,6,3,3.902203,0
165,131,34,23,4,3,130,19,15.536289,0
2,2,0,0,1,1,19,4,3.606423,0
12,10,2,1,1,1,52,10,3.700595,0
12,6,6,0,4,3,16,8,4.072554,0
159,74,85,3,2,1,3,2,11.459185,0
38,20,18,6,1,1,54,10,4.669163,0
105,51,54,19,12,6,31,28,8.005447,0
15,7,8,5,2,2,75,3,3.805201,0
12,6,6,3,1,1,2,2,3.756253,0
292,159,133,9,2,2,21,10,15.853204,0
4,2,2,1,1,1,8,1,3.695672,0
18,2,16,3,2,2,5,4,3.487344,0
191,148,43,8,6,3,33,16,16.005075,0
23,15,8,4,1,1,12,4,4.385605,0
3,1,2,0,1,1,2,2,3.500341,0
30,22,8,7,1,1,3,3,5.0189,0
1,1,0,0,1,1,1,1,3.541242,0
8,4,4,2,1,1,16,6,3.990381,0
46,23,23,9,14,9,144,48,5.379694,0
7,2,5,2,1,1,38,7,3.614666,0
59,28,31,10,1,1,14,5,5.55509,0
6,4,2,2,2,2,11,5,3.806152,0
27,13,14,1,1,1,55,2,3.958092,0
68,59,9,4,3,3,28,8,11.968464,0
13,6,7,2,1,1,13,4,3.826598,0
3,2,1,1,1,1,15,3,3.648291,0
2,1,1,0,1,1,3,3,3.6073,0
182,157,25,13,2,1,7,5,13.781144,0
24,13,11,2,2,2,6,2,4.036041,0
203,122,81,2,5,4,63,24,15.15155,0
11,7,4,1,1,1,12,5,3.639901,0
146,2,144,0,3,3,21,6,3.707377,0
10,6,4,1,1,1,3,3,3.733876,0
86,43,43,14,29,18,208,88,7.371704,0
22,17,5,4,2,1,64,4,4.210083,0
35,12,23,0,3,1,4,3,4.433962,0
2,1,1,0,1,1,48,9,3.551919,0
40,33,7,3,1,1,1,1,6.557394,0
157,83,74,14,7,3,227,27,10.867006,0
19,5,14,3,1,1,109,11,3.667864,0
15,15,0,1,1,1,5,3,4.672957,0
10,5,5,1,2,2,6,3,3.65552,0
30,17,13,1,1,1,9,6,4.216499,0
8,4,4,0,1,1,50,9,4.10021,0
36,16,20,8,2,2,14,6,4.960044,0
2,1,1,0,1,1,1,1,3.514631,0
153,21,132,5,38,5,145,87,4.909941,0
2,1,1,0,1,1,5,2,3.541242,0
2,1,1,0,1,1,5,2,3.624544,0
323,228,95,0,1,1,4,2,13.031162,0
2,1,1,0,1,1,22,5,3.614666,0
43,32,11,7,5,5,7,7,5.96293,0
36,2,34,2,2,1,16,8,3.506538,0
32,31,1,3,1,1,25,6,7.214919,0
2,1,1,0,1,1,16,8,3.541242,0
1800,1800,0,1,1,1,7,4,15.743389,0
2,1,1,0,1,1,24,3,3.495943,0
2,1,1,0,1,1,5,1,3.55391,0
29,19,10,5,1,1,2,1,4.714047,0
10,9,1,1,1,1,2,2,4.272661,0
19,9,10,4,1,1,17,4,4.503336,0
2,1,1,0,1,1,57,10,3.697553,0
57,23,34,5,3,2,20,3,4.588863,0
16,10,6,3,1,1,31,7,4.547258,0
44,24,20,3,1,1,11,4,4.992459,0
113,104,9,4,1,1,36,13,13.227841,0
28,25,3,0,1,1,2,2,5.785858,0
10,5,5,0,1,1,11,4,3.803929,0
6,3,3,0,3,3,10,8,3.536458,0
123,99,24,7,2,2,14,6,13.370217,0
2,1,1,0,1,1,117,11,3.541242,0
7,3,4,2,1,1,38,6,3.667787,0
329,327,2,5,7,3,31,14,14.150539,1
12,6,6,5,1,1,15,5,3.902471,1
18,11,7,3,4,2,31,20,4.746522,1
386,182,204,0,1,1,7,5,15.229001,1
13,9,4,2,1,1,26,2,4.475855,1
114,57,57,22,30,13,273,99,8.143003,1
87,85,2,7,2,2,54,10,13.631631,1
167,2,165,4,2,2,10,2,3.635847,1
112,99,13,9,2,2,118,17,14.766138,1
33,32,1,1,1,1,27,5,8.969125,1
