@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
360,360,0,1,1,1,4,2,16.290091,0
18,18,0,0,1,1,2,1,5.541076,0
68,18,50,4,1,1,49,2,4.622574,0
2,1,1,0,1,1,10,6,3.495943,0
3,1,2,0,1,1,1,1,3.645677,0
271,260,11,4,6,4,80,18,14.401612,0
7,5,2,1,1,1,4,1,4.206709,0
2,2,0,0,1,1,3,2,3.541242,0
17,14,3,1,1,1,45,9,4.495589,0
44,24,20,3,1,1,11,4,4.992459,0
13,7,6,2,5,5,27,9,3.902247,0
165,131,34,23,4,3,130,19,15.536289,0
10,2,8,0,1,1,35,13,3.599089,0
25,24,1,2,1,1,10,3,6.9494,0
119,55,64,9,3,1,5,5,10.523092,0
4,4,0,0,1,1,31,11,3.62763,0
41,41,0,1,1,0,2,1,10.419606,0
53,52,1,3,2,2,44,16,8.520026,0
35,20,15,5,4,4,105,22,4.813086,0
26,23,3,4,1,1,5,1,5.086288,0
2,1,1,0,1,0,5,2,3.614666,0
47,7,40,3,1,1,36,8,4.30952,0
28,9,19,4,2,1,27,5,4.232775,0
12,6,6,3,1,1,2,2,3.756253,0
9,7,2,2,1,1,23,5,3.821767,0
18,4,14,0,2,2,6,4,3.817795,0
40,37,3,3,2,2,20,9,6.14412,0
69,69,0,0,1,1,46,14,13.226554,0
29,17,12,3,2,1,14,5,5.582738,0
238,106,132,13,5,1,42,16,14.956939,0
2,1,1,0,1,1,2,2,3.75213,0
7,3,4,0,1,1,5,2,3.76174,0
93,92,1,0,1,1,26,6,6.823191,0
24,22,2,1,2,2,73,14,5.136305,0
213,183,30,4,38,8,294,90,15.772092,0
8,6,2,2,1,1,3,1,3.767784,0
27,24,3,1,1,1,17,1,4.320065,0
13,6,7,2,1,1,13,4,3.826598,0
195,93,102,4,2,2,16,6,12.758044,0
47,20,27,1,1,1,11,4,5.760395,0
13,5,8,2,3,2,28,12,4.47413,0
2,1,1,0,1,1,2,1,3.525606,0
