@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
448,199,249,3,1,1,6,2,16.738075,0
4,4,0,0,2,2,23,6,3.860062,0
21,11,10,3,1,1,4,1,6.477719,0
34,12,22,4,6,2,17,10,5.592445,0
4,2,2,0,2,2,4,2,4.198725,0
629,512,117,29,20,10,177,51,21.713041,0
2,1,1,0,1,1,1,1,3.825187,0
5,2,3,0,2,1,17,2,3.82999,0
33961,33710,251,146,144,23,366,168,28.182297,0
76,70,6,4,4,4,14,6,19.54244,0
47,28,19,4,1,1,17,5,6.178919,0
2,1,1,0,1,1,11,2,3.935097,0
11,6,5,0,4,4,4,4,4.488318,0
6,5,1,0,1,1,39,6,4.094302,0
2,1,1,0,1,1,3,2,3.992431,0
111,39,72,10,3,2,10,6,7.442752,0
13,8,5,0,2,2,33,3,4.4979,0
25,7,18,5,3,2,40,5,5.500662,0
4,2,2,1,1,1,40,6,3.774125,0
76,37,39,0,2,1,8,5,9.629642,0
41,37,4,1,2,2,23,6,7.584537,0
7,7,0,1,1,1,10,5,4.708814,0
78,35,43,9,6,4,12,8,8.015832,0
15,12,3,2,2,2,6,4,5.261691,0
28,17,11,3,3,2,10,4,6.04529,0
112,42,70,5,1,1,19,5,11.234103,0
63,45,18,6,5,3,10,5,11.287639,0
25,19,6,5,1,1,23,5,6.311761,0
47,46,1,2,1,1,15,7,8.379533,0
41,28,13,8,4,4,16,15,6.667302,0
5,3,2,2,1,1,23,5,4.337408,0
6,1,5,1,1,1,1,1,3.779455,0
10,9,1,0,1,1,1,1,4.848864,0
8,7,1,1,1,1,5,5,4.268701,0
186,54,132,9,4,4,40,9,14.991052,0
4,2,2,0,1,1,30,7,4.411559,0
31,20,11,1,2,1,11,5,6.464568,0
9,1,8,2,3,2,6,3,3.825187,0
5,2,3,0,1,1,1,1,4.112486,0
2062,1588,474,26,23,8,62,31,19.828005,0
9,7,2,1,1,1,3,3,4.625308,0
2,1,1,0,1,1,3,1,3.779455,0
21,20,1,0,1,1,1,1,5.695218,0
13,6,7,0,1,1,5,2,4.731653,0
4,2,2,0,1,1,1,1,3.912129,0
24,12,12,1,8,2,52,26,4.611026,0
253,253,0,2,2,1,4,4,16.144306,0
7,3,4,0,1,1,1,1,4.047107,0
255,164,91,21,7,4,74,22,20.544437,0
14,6,8,2,2,1,31,5,4.394387,0
5,5,0,0,1,1,4,3,4.704529,0
80,52,28,7,4,4,43,9,13.172656,0
381,170,211,0,1,1,1,1,15.391893,0
396,279,117,32,13,3,50,24,19.333488,0
40,23,17,7,1,1,5,2,5.792173,0
4,2,2,0,1,1,10,5,3.987088,0
808,629,179,35,37,16,417,106,19.715914,0
397,297,100,2,5,4,20,5,19.823374,0
38,19,19,2,5,5,72,17,5.860485,0
3,2,1,0,2,2,25,5,4.287993,0
17,14,3,1,2,2,5,3,4.665581,0
56,36,20,7,4,2,32,8,11.13137,0
16247,16247,0,179,179,30,186,183,26.207499,0
112,112,0,2,2,1,3,3,23.193619,0
2,1,1,0,1,1,12,2,3.825187,0
2,1,1,0,1,1,12,1,3.825187,0
224,146,78,5,4,2,16,9,20.119183,0
4,1,3,0,1,1,8,1,3.779455,0
198,113,85,29,17,8,19,17,19.461157,0
12,8,4,0,1,1,6,5,4.656652,0
25,17,8,4,1,1,18,8,4.900253,0
43,30,13,3,5,2,39,8,7.25637,0
477,253,224,2,2,1,12,2,21.452908,0
72,61,11,3,8,4,23,12,17.635542,0
14,2,12,1,2,2,5,2,3.863099,0
46,26,20,5,1,1,64,9,7.04845,0
21,17,4,1,1,1,3,2,5.3742,0
904,826,78,23,16,8,80,37,22.550579,0
10,7,3,2,3,2,63,11,4.189238,0
18,16,2,4,2,2,28,8,5.045906,0
2,1,1,0,1,1,1,1,4.012505,0
54,19,35,4,2,2,20,6,5.436018,0
94,94,0,1,1,1,1,1,18.719534,0
2,1,1,0,1,1,4,2,3.992431,0
38,31,7,2,1,1,5,4,6.528995,0
7,2,5,1,1,1,1,1,4.003895,0
19,18,1,1,1,1,1,1,5.694712,0
130,85,45,5,5,2,6,5,17.845886,0
59,37,22,12,1,1,19,6,7.090378,0
11,7,4,0,4,4,5,4,4.563464,0
2,1,1,0,1,1,2,1,3.959892,0
5,3,2,0,2,2,2,2,4.147894,0
2661,1484,1177,157,11,2,41,18,17.900328,0
18,12,6,1,2,2,17,3,8.962732,0
327,114,213,44,7,6,115,23,18.860024,0
160,148,12,4,5,2,21,8,19.522779,0
187,159,28,9,6,6,89,14,20.296837,0
8,5,3,1,1,1,1,1,4.328003,0
142,77,65,6,5,2,55,14,16.328211,0
23,10,13,3,1,1,10,5,5.046313,0
2,1,1,0,1,1,4,1,4.036842,0
30,30,0,0,1,1,1,1,5.010089,0
178,87,91,7,6,1,13,9,16.958044,0
67,53,14,4,2,2,19,8,10.452375,0
2,1,1,0,1,1,8,4,3.779455,0
43,41,2,5,4,2,85,24,7.090911,0
37,3,34,3,8,4,47,22,4.192459,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
51,28,23,3,4,3,49,14,6.659998,0
24,24,0,0,1,1,13,2,6.438312,0
16,11,5,0,1,1,14,7,5.004282,0
2,1,1,0,1,1,4,1,3.774125,0
10,5,5,0,1,1,3,1,4.425929,0
28,26,2,2,1,1,3,1,5.981021,0
2,1,1,0,1,1,1,1,3.825187,0
30,19,11,3,11,3,18,13,4.223217,0
659,421,238,49,28,12,153,59,21.327648,0
210,106,104,12,7,6,82,28,20.261553,0
7,3,4,0,1,1,18,2,4.409591,0
22,14,8,5,4,2,11,4,5.305228,0
28,22,6,3,4,2,16,7,6.491829,0
1012,545,467,2,4,1,69,17,21.758078,0
11,5,6,3,1,1,8,2,4.456039,0
3456,2853,603,65,30,7,71,45,23.742649,1
13,7,6,2,2,2,26,13,4.649549,1
97,61,36,9,26,18,30,27,14.834827,1
554,353,201,42,18,6,78,31,19.246166,1
100,50,50,11,5,2,46,12,15.068304,1
88,47,41,4,3,1,4,4,13.459036,1
72,54,18,2,2,1,30,5,15.194985,1
154,119,35,11,8,4,17,11,18.496754,1
126,88,38,5,3,2,4,4,17.976069,1
724,724,0,4,7,3,18,13,21.607956,1
