@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
32,20,12,1,1,1,3,2,6.270745,0
13,11,2,0,3,2,13,9,4.410789,0
33,2,31,0,2,1,6,4,2.922612,0
12,8,4,2,1,1,5,1,3.858325,0
11411,5724,5687,42,100,8,110,110,21.40543,0
11,4,7,2,1,1,1,1,3.19728,0
350,325,25,5,6,3,9,8,18.085087,0
481,361,120,15,15,8,24,16,18.073711,0
24,13,11,6,2,2,3,2,3.875331,0
2,1,1,0,1,1,1,1,2.846515,0
2,1,1,0,1,1,4,2,2.820351,1
