@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,5,3,1,1,1,18,10,4.693492,0
532,427,105,54,39,23,395,231,18.206409,0
22,14,8,2,1,1,4,3,5.557164,0
60,30,30,0,1,1,12,3,7.175524,0
6,3,3,0,3,2,131,41,4.914154,0
11,7,4,0,1,1,10,7,4.959156,0
979,390,589,183,343,98,4237,1897,9.1132,0
19,14,5,3,3,3,44,24,5.422019,0
8,4,4,4,2,1,14,10,5.373635,0
4,2,2,1,1,1,34,10,4.743002,0
44,19,25,4,1,1,3,1,5.904955,0
103,55,48,2,1,1,8,3,9.17303,0
2095,1388,707,396,206,85,878,532,14.703979,0
45,24,21,4,1,1,27,9,7.121188,0
420,420,0,3,3,1,63,16,16.559015,0
15,13,2,1,2,1,29,14,5.387457,0
1113,667,446,58,41,25,875,369,17.00585,0
4,2,2,1,1,1,19,4,4.739085,0
6,2,4,1,1,1,47,16,4.791612,0
8,4,4,4,2,1,16,11,5.373635,0
247,245,2,8,6,6,39,19,15.600896,0
26,6,20,5,1,1,16,8,4.857389,0
20,9,11,6,1,1,31,10,5.360058,0
25,19,6,3,2,2,37,16,6.080678,0
2,1,1,0,1,1,5,3,4.545355,0
7,5,2,0,1,1,53,14,4.730295,0
15,13,2,3,1,1,8,6,5.448543,0
29,24,5,5,2,1,26,10,6.12681,0
28,16,12,5,4,2,21,14,5.544217,0
16,7,9,4,1,1,50,17,5.364998,0
31,16,15,4,1,1,8,4,5.438313,0
337,337,0,3,3,1,3,3,15.781219,0
3,1,2,0,1,1,16,9,4.672627,0
19,13,6,2,2,1,16,9,7.039998,0
19,10,9,3,1,1,58,14,4.899602,0
5,4,1,1,1,1,1,1,4.834011,0
5,1,4,1,1,1,12,8,4.545355,0
2,1,1,0,1,1,3,2,4.606388,0
3,2,1,1,1,1,2,2,4.555335,0
5,3,2,2,1,1,83,13,4.645355,0
4,2,2,0,1,1,16,6,4.85196,0
8,4,4,1,3,3,58,26,5.055058,0
28,20,8,2,3,3,18,13,6.331837,0
1,1,0,0,1,1,33,14,4.598316,0
1239,835,404,62,25,7,322,156,17.233395,0
23,13,10,0,2,2,19,14,5.314562,1
35,29,6,5,1,1,7,6,6.592041,1
23,14,9,2,1,1,18,11,5.460737,1
32,16,16,2,1,1,17,3,6.445951,1
